#{"t_start": 1690370128.1157434, "env_id": "None"}
r,l,t
5.961562,8,6.95945
5.961562,8,7.142029
5.961562,8,7.416689
5.961562,8,7.61822
5.961562,8,13.206949
5.961562,8,13.419164
5.961562,8,13.609676
5.961562,8,13.818212
5.961562,8,19.274139
5.961562,8,19.445995
5.961562,8,19.628252
5.961562,8,19.843375
5.961562,8,25.345262
5.961562,8,25.524587
5.961562,8,25.721633
5.961562,8,25.922073
5.961562,8,31.439104
5.961562,8,31.679904
5.961562,8,31.912238
5.961562,8,32.128994
5.961562,8,37.974945
5.961562,8,38.185796
5.961562,8,38.381154
5.961562,8,38.571344
5.961562,8,44.18683
5.961562,8,44.369394
5.961562,8,44.570541
5.961562,8,44.780654
5.961562,8,50.601281
5.961562,8,50.7827
5.961562,8,50.99223
5.961562,8,51.177605
5.961562,8,57.374992
5.961562,8,57.575559
5.961562,8,57.764885
5.961562,8,57.971459
5.961562,8,64.496351
5.961562,8,64.763351
5.961562,8,64.942651
5.961562,8,65.146251
5.961562,8,71.460044
5.961562,8,71.645446
5.961562,8,71.83164
5.961562,8,72.042989
5.961562,8,78.601617
5.961562,8,78.770357
5.961562,8,78.952481
5.961562,8,79.164
5.961562,8,85.710442
5.961562,8,85.884653
5.961562,8,86.108174
5.961562,8,86.297546
144.332187,148,275.796751
144.332187,148,292.59515
144.332187,148,309.428528
144.332187,148,325.931809
144.332187,148,342.288624
144.332187,148,358.49112
144.332187,148,375.579638
144.332187,148,392.666933
144.332187,148,408.826433
144.332187,148,425.710836
144.332187,148,442.47013
144.332187,148,459.1797
144.332187,148,476.082199
145.043125,148,669.06057
145.043125,148,686.498979
145.043125,148,702.940952
145.043125,148,719.826771
145.043125,148,736.79548
145.043125,148,753.373781
145.043125,148,770.615373
145.043125,148,787.598962
145.043125,148,804.201921
145.043125,148,820.769527
145.043125,148,837.340563
145.043125,148,854.191285
145.043125,148,871.710637
145.21625,148,1064.612482
145.21625,148,1079.838503
145.21625,148,1094.932431
145.21625,148,1110.08983
145.21625,148,1126.06387
145.21625,148,1141.260056
145.21625,148,1156.707176
145.21625,148,1171.805189
145.21625,148,1187.556331
145.21625,148,1202.396189
145.21625,148,1218.074805
145.21625,148,1233.468059
145.21625,148,1248.795402
145.251562,148,1438.495482
145.251562,148,1456.340258
145.251562,148,1474.121789
145.251562,148,1492.038393
145.251562,148,1509.652226
145.251562,148,1526.917638
145.251562,148,1545.081462
145.251562,148,1562.655026
145.251562,148,1581.181055
145.251562,148,1598.888996
145.251562,148,1616.539379
145.251562,148,1634.627488
145.251562,148,1652.436809
145.40625,148,1845.187526
145.40625,148,1863.343505
145.40625,148,1881.739085
145.40625,148,1899.721444
145.40625,148,1917.890154
145.40625,148,1936.605706
145.40625,148,1954.556683
