#{"t_start": 1690370127.3806133, "env_id": "None"}
r,l,t
20.5425,23,8.102547
20.5425,23,14.330524
20.5425,23,20.347311
20.5425,23,26.438854
20.5425,23,32.631631
20.5425,23,39.098332
20.5425,23,45.289426
20.5425,23,51.708447
20.5425,23,58.481444
20.5425,23,65.663808
20.5425,23,72.548382
20.5425,23,79.671984
20.5425,23,86.788602
42.642563,44,270.470019
42.642563,44,272.689774
42.642563,44,275.642425
42.642563,44,278.393977
42.642563,44,287.789197
42.642563,44,289.682169
42.642563,44,292.273514
42.642563,44,294.919327
42.642563,44,304.518545
42.642563,44,306.526476
42.642563,44,309.292558
42.642563,44,312.111986
42.642563,44,321.090168
42.642563,44,323.122154
42.642563,44,325.799823
42.642563,44,328.269715
42.642563,44,337.617498
42.642563,44,339.51589
42.642563,44,342.055742
42.642563,44,344.717654
42.642563,44,353.915508
42.642563,44,355.621311
42.642563,44,358.313679
42.642563,44,360.895258
42.642563,44,370.844344
42.642563,44,372.736277
42.642563,44,375.430759
42.642563,44,378.05052
42.642563,44,387.582414
42.642563,44,389.521406
42.642563,44,392.446052
42.642563,44,395.033508
42.642563,44,404.252752
42.642563,44,406.026722
42.642563,44,408.552784
42.642563,44,411.20535
42.642563,44,420.925129
42.642563,44,422.759506
42.642563,44,425.423989
42.642563,44,428.126568
42.642563,44,437.691731
42.642563,44,439.552602
42.642563,44,442.344699
42.642563,44,444.814499
42.642563,44,454.536292
42.642563,44,456.340428
42.642563,44,458.948398
42.642563,44,461.691003
42.642563,44,471.501987
42.642563,44,473.257761
42.642563,44,475.879771
42.642563,44,478.984464
118.367813,123,668.277236
118.367813,123,685.582706
118.367813,123,702.202463
118.367813,123,718.821058
118.367813,123,735.757162
118.367813,123,752.598895
118.367813,123,769.715869
118.367813,123,786.847883
118.367813,123,803.444915
118.367813,123,820.020172
118.367813,123,836.636736
118.367813,123,853.363185
118.367813,123,870.689152
120.226875,124,1437.750057
120.226875,124,1455.580303
120.226875,124,1473.399724
120.226875,124,1491.174289
120.226875,124,1508.894664
120.226875,124,1526.112179
120.226875,124,1544.099062
120.226875,124,1561.977211
120.226875,124,1579.997884
120.226875,124,1598.122782
120.226875,124,1615.837676
120.226875,124,1633.837805
120.226875,124,1651.706347
120.219063,124,1844.537621
120.219063,124,1862.660847
120.219063,124,1881.012451
120.219063,124,1898.954113
120.219063,124,1917.167426
120.219063,124,1935.588144
120.219063,124,1953.868678
120.219063,124,1972.515865
120.219063,124,1990.02971
120.219063,124,2008.394462
120.219063,124,2026.532201
120.219063,124,2044.444657
120.219063,124,2062.315022
120.226875,124,2254.509464
120.226875,124,2271.199057
120.226875,124,2288.243368
120.226875,124,2305.556331
120.226875,124,2322.302084
120.226875,124,2338.910499
120.226875,124,2356.908724
120.226875,124,2373.658673
120.226875,124,2390.762336
120.226875,124,2408.633706
120.226875,124,2425.919627
120.226875,124,2443.86744
120.226875,124,2460.907385
120.335313,124,2653.405882
120.335313,124,2670.183691
120.335313,124,2686.458761
120.335313,124,2702.108507
120.335313,124,2718.410681
120.335313,124,2734.200695
120.335313,124,2750.477545
120.335313,124,2766.951867
120.335313,124,2783.340667
120.335313,124,2799.583158
120.335313,124,2816.093302
120.335313,124,2832.12693
120.335313,124,2848.778912
120.335313,124,2865.768004
120.989688,124,3057.232343
120.989688,124,3076.407357
120.989688,124,3095.278219
120.989688,124,3114.645643
120.989688,124,3133.549836
120.989688,124,3152.553672
120.989688,124,3171.536266
120.989688,124,3190.395658
120.989688,124,3208.678149
120.989688,124,3227.164891
120.989688,124,3245.797427
120.989688,124,3263.71096
120.989688,124,3283.052931
150.262188,154,3479.45388
150.262188,154,3498.601724
150.262188,154,3517.123831
150.262188,154,3535.639548
150.262188,154,3554.109739
150.262188,154,3572.393542
150.262188,154,3591.390216
150.262188,154,3608.856985
150.262188,154,3626.773005
150.262188,154,3644.572332
150.262188,154,3662.340685
150.262188,154,3680.215081
150.262188,154,3697.834134
164.085563,168,3892.451518
164.085563,168,3912.592788
164.085563,168,3930.716204
164.085563,168,3948.730599
164.085563,168,3966.90914
164.085563,168,3984.733839
164.085563,168,4002.7096
164.085563,168,4020.930307
164.085563,168,4039.692549
164.085563,168,4058.104509
164.085563,168,4076.505905
164.085563,168,4094.673366
164.085563,168,4113.312839
184.446875,188,5953.303828
184.446875,188,5974.09148
184.446875,188,5993.837623
184.446875,188,6013.99407
184.446875,188,6033.476624
184.446875,188,6053.087387
184.446875,188,6073.09972
184.446875,188,6092.543163
184.446875,188,6112.207896
184.446875,188,6131.478274
184.446875,188,6151.596936
184.446875,188,6171.76404
184.446875,188,6190.630055
184.446875,188,6210.321645
121.161875,124,7251.727954
121.161875,124,7271.076137
121.161875,124,7290.331277
121.161875,124,7310.169906
121.161875,124,7329.656332
121.161875,124,7349.284302
121.161875,124,7368.297805
121.161875,124,7387.100816
121.161875,124,7407.568395
121.161875,124,7427.134176
121.161875,124,7447.681898
121.161875,124,7467.626901
121.161875,124,7486.639172
150.826563,154,9358.003498
150.826563,154,9376.56654
150.826563,154,9394.812115
150.826563,154,9411.474892
150.826563,154,9428.845661
150.826563,154,9445.889092
150.826563,154,9462.998406
150.826563,154,9480.583827
150.826563,154,9498.187082
150.826563,154,9516.201482
150.826563,154,9533.954825
150.826563,154,9551.538195
150.826563,154,9568.5967
150.826563,154,9585.756715
184.4475,188,10202.995238
184.4475,188,10222.177345
184.4475,188,10241.350201
184.4475,188,10260.529076
184.4475,188,10279.39254
184.4475,188,10298.772415
184.4475,188,10318.103691
184.4475,188,10337.139253
184.4475,188,10356.060348
184.4475,188,10374.785423
184.4475,188,10394.315728
184.4475,188,10413.222004
184.4475,188,10432.520555
