#{"t_start": 1690370128.855764, "env_id": "None"}
r,l,t
28.808812,33,6.914003
28.808812,33,13.114853
28.808812,33,19.138537
28.808812,33,25.216532
28.808812,33,31.42194
28.808812,33,37.86637
28.808812,33,44.080817
28.808812,33,50.47185
28.808812,33,57.265937
28.808812,33,64.437587
28.808812,33,71.340842
28.808812,33,78.458926
28.808812,33,85.594821
125.655375,130,274.034468
125.655375,130,290.66482
125.655375,130,307.695436
125.655375,130,324.196163
125.655375,130,340.456528
125.655375,130,356.703319
125.655375,130,373.835541
125.655375,130,390.846792
125.655375,130,406.949302
125.655375,130,423.813286
125.655375,130,440.732468
125.655375,130,457.339463
125.655375,130,474.267843
126.18475,130,667.272227
126.18475,130,684.744339
126.18475,130,701.197155
126.18475,130,717.811686
126.18475,130,734.940816
126.18475,130,751.673054
126.18475,130,768.827621
126.18475,130,785.834021
126.18475,130,802.445842
126.18475,130,819.020878
126.18475,130,835.626039
126.18475,130,852.367512
126.18475,130,869.827437
126.572563,130,1062.844713
126.572563,130,1078.027556
126.572563,130,1093.199511
126.572563,130,1108.328922
126.572563,130,1124.275611
126.572563,130,1139.367634
126.572563,130,1154.911533
126.572563,130,1169.932879
126.572563,130,1185.686357
126.572563,130,1200.604046
126.572563,130,1216.316967
126.572563,130,1231.642558
126.572563,130,1246.936493
125.801938,130,1436.68578
125.801938,130,1454.463648
125.801938,130,1472.300964
125.801938,130,1490.1723
125.801938,130,1507.80082
125.801938,130,1525.099763
125.801938,130,1542.99401
125.801938,130,1560.863157
125.801938,130,1578.969768
125.801938,130,1597.018756
125.801938,130,1614.728952
125.801938,130,1632.769351
125.801938,130,1650.603522
126.001938,130,1843.437785
126.001938,130,1861.564318
126.001938,130,1879.905962
126.001938,130,1897.83329
126.001938,130,1916.071353
126.001938,130,1934.485812
126.001938,130,1952.806567
126.001938,130,1971.403453
126.001938,130,1988.919277
126.001938,130,2007.302613
126.001938,130,2025.408242
126.001938,130,2043.340113
126.001938,130,2061.207546
125.949438,130,2253.402985
125.949438,130,2270.088584
125.949438,130,2287.127936
125.949438,130,2304.435637
125.949438,130,2321.184196
125.949438,130,2337.822107
125.949438,130,2355.80443
125.949438,130,2372.551121
125.949438,130,2389.660443
125.949438,130,2407.596083
125.949438,130,2424.820219
125.949438,130,2442.780889
125.949438,130,2459.848056
125.769438,130,2652.305686
125.769438,130,2669.111444
125.769438,130,2685.349527
125.769438,130,2701.021944
125.769438,130,2717.363469
125.769438,130,2733.155096
125.769438,130,2749.371144
125.769438,130,2765.855226
125.769438,130,2782.378813
125.769438,130,2798.54958
125.769438,130,2815.061262
125.769438,130,2831.04244
125.769438,130,2847.691467
125.769438,130,2864.697874
126.241625,130,3056.15532
126.241625,130,3075.318711
126.241625,130,3094.206247
126.241625,130,3113.557241
126.241625,130,3132.450095
126.241625,130,3151.458493
126.241625,130,3170.4621
126.241625,130,3189.304703
126.241625,130,3207.73033
126.241625,130,3226.062342
126.241625,130,3244.730105
126.241625,130,3262.638195
126.241625,130,3281.95146
126.341938,130,3476.550952
126.341938,130,3495.636566
126.341938,130,3514.192389
126.341938,130,3532.65024
126.341938,130,3551.179335
126.341938,130,3569.357211
126.341938,130,3587.707673
126.341938,130,3605.921216
126.341938,130,3623.814236
126.341938,130,3641.697198
126.341938,130,3659.289528
126.341938,130,3676.871691
126.341938,130,3694.853752
126.560375,130,3888.587166
126.560375,130,3908.28844
126.560375,130,3926.797403
126.560375,130,3944.944566
126.560375,130,3962.885935
126.560375,130,3981.02729
126.560375,130,3998.987357
126.560375,130,4017.173324
126.560375,130,4035.748787
126.560375,130,4054.387215
126.560375,130,4072.637751
126.560375,130,4090.937302
126.560375,130,4109.474594
126.452563,130,4303.304025
126.452563,130,4320.561833
126.452563,130,4338.361012
126.452563,130,4356.436733
126.452563,130,4375.202367
126.452563,130,4393.237551
126.452563,130,4411.298334
126.452563,130,4429.51373
126.452563,130,4447.566777
126.452563,130,4466.088021
126.452563,130,4483.784141
126.452563,130,4502.121921
126.452563,130,4520.454397
126.42725,130,4715.160433
126.42725,130,4732.109133
126.42725,130,4749.224118
126.42725,130,4766.087807
126.42725,130,4783.417316
126.42725,130,4800.359993
126.42725,130,4816.810937
126.42725,130,4833.562394
126.42725,130,4850.230818
126.42725,130,4866.92716
126.42725,130,4883.817471
126.42725,130,4900.927038
126.42725,130,4918.07694
126.33475,130,5109.277202
126.33475,130,5127.99703
126.33475,130,5146.627819
126.33475,130,5165.505066
126.33475,130,5183.97774
126.33475,130,5202.752635
126.33475,130,5221.160037
126.33475,130,5239.445855
126.33475,130,5258.206129
126.33475,130,5276.146937
126.33475,130,5294.708669
126.33475,130,5313.136191
126.33475,130,5331.445704
126.946313,130,5525.355568
126.946313,130,5544.37005
126.946313,130,5563.442121
126.946313,130,5582.15339
126.946313,130,5601.3928
126.946313,130,5620.435946
126.946313,130,5639.798359
126.946313,130,5659.102792
126.946313,130,5677.881495
126.946313,130,5696.397541
126.946313,130,5715.648218
126.946313,130,5734.192198
126.946313,130,5752.756836
126.969438,130,5948.219721
126.969438,130,5968.904475
