#{"t_start": 1690370127.4735098, "env_id": "None"}
r,l,t
8.419063,11,7.674209
8.419063,11,7.927652
8.419063,11,8.291086
8.419063,11,13.959312
8.419063,11,14.210817
8.419063,11,14.493046
8.419063,11,19.980884
8.419063,11,20.227797
8.419063,11,20.515329
8.419063,11,26.053827
8.419063,11,26.317211
8.419063,11,26.59451
8.419063,11,32.156538
8.419063,11,32.510286
8.419063,11,32.799623
8.419063,11,38.719583
8.419063,11,38.976563
8.419063,11,39.24413
8.419063,11,44.894882
8.419063,11,45.170082
8.419063,11,45.458448
8.419063,11,51.31589
8.419063,11,51.569255
8.419063,11,51.850407
8.419063,11,58.081722
8.419063,11,58.360318
8.419063,11,58.643902
8.419063,11,65.282418
8.419063,11,65.542295
8.419063,11,65.814921
8.419063,11,72.170374
8.419063,11,72.426328
8.419063,11,72.71845
8.419063,11,79.313951
8.419063,11,79.556171
8.419063,11,79.837055
8.419063,11,86.416873
8.419063,11,86.671065
8.419063,11,86.972473
125.290375,130,275.403433
125.290375,130,292.034422
125.290375,130,309.062358
125.290375,130,325.566316
125.290375,130,341.827598
125.290375,130,358.072194
125.290375,130,375.205191
125.290375,130,392.217448
125.290375,130,408.31954
125.290375,130,425.183384
125.290375,130,442.102198
125.290375,130,458.710183
125.290375,130,475.638304
127.78975,132,668.811208
127.78975,132,686.272747
127.78975,132,702.740097
127.78975,132,719.354759
127.78975,132,736.48714
127.78975,132,753.210045
127.78975,132,770.371108
127.78975,132,787.368975
127.78975,132,803.974815
127.78975,132,820.591069
127.78975,132,837.157464
127.78975,132,853.902016
127.78975,132,871.35743
127.528813,132,1064.388673
127.528813,132,1079.555645
127.528813,132,1094.734088
127.528813,132,1109.871155
127.528813,132,1125.816065
127.528813,132,1141.0377
127.528813,132,1156.450154
127.528813,132,1171.47104
127.528813,132,1187.226439
127.528813,132,1202.143528
127.528813,132,1217.854099
127.528813,132,1233.176141
127.528813,132,1248.473307
127.840375,132,1438.215628
