#{"t_start": 1690370128.9357128, "env_id": "None"}
r,l,t
28.52975,31,6.785834
28.52975,31,12.984539
28.52975,31,19.006772
28.52975,31,25.088161
28.52975,31,31.290921
28.52975,31,37.737707
28.52975,31,43.948165
28.52975,31,50.3442
28.52975,31,57.135935
28.52975,31,64.312431
28.52975,31,71.205786
28.52975,31,78.330192
28.52975,31,85.464475
198.858437,206,278.500172
198.858437,206,294.933993
198.858437,206,312.136975
198.858437,206,328.308015
198.858437,206,344.796344
198.858437,206,360.919238
198.858437,206,378.07389
198.858437,206,395.104009
198.858437,206,411.415375
198.858437,206,428.203596
198.858437,206,444.847333
198.858437,206,461.768696
198.858437,206,479.162818
183.571875,190,671.56722
183.571875,190,688.508512
183.571875,190,705.030103
183.571875,190,721.852572
183.571875,190,738.836514
183.571875,190,755.250115
183.571875,190,772.41486
183.571875,190,789.464895
183.571875,190,806.046769
183.571875,190,822.746693
183.571875,190,839.224774
183.571875,190,856.128908
183.571875,190,873.548967
118.565313,123,1062.288511
118.565313,123,1077.502392
118.565313,123,1092.660611
118.565313,123,1107.771171
118.565313,123,1123.734096
118.565313,123,1138.808054
118.565313,123,1154.378637
118.565313,123,1169.382432
118.565313,123,1185.126721
118.565313,123,1200.020091
118.565313,123,1215.733736
118.565313,123,1231.074386
118.565313,123,1246.388972
191.666562,198,1440.788192
191.666562,198,1458.517398
191.666562,198,1476.711623
191.666562,198,1494.42802
191.666562,198,1511.852596
191.666562,198,1529.222495
191.666562,198,1547.303317
191.666562,198,1565.109711
191.666562,198,1583.449962
191.666562,198,1601.365759
191.666562,198,1618.744466
191.666562,198,1636.76957
191.666562,198,1654.594532
192.136875,198,1847.343037
192.136875,198,1865.639883
192.136875,198,1883.922409
192.136875,198,1902.041008
192.136875,198,1920.256591
192.136875,198,1938.999808
192.136875,198,1956.970406
192.136875,198,1975.281308
192.136875,198,1992.866251
192.136875,198,2011.451015
192.136875,198,2029.688201
192.136875,198,2047.254685
192.136875,198,2065.463864
173.4615,179,2256.295765
173.4615,179,2272.98294
173.4615,179,2289.970065
173.4615,179,2307.25005
173.4615,179,2324.010347
173.4615,179,2340.982174
173.4615,179,2358.766088
173.4615,179,2375.444391
173.4615,179,2392.660793
173.4615,179,2410.645984
173.4615,179,2427.659777
173.4615,179,2445.810026
173.4615,179,2462.688729
119.1425,123,2651.792346
119.1425,123,2668.56883
119.1425,123,2684.842552
119.1425,123,2700.49521
119.1425,123,2716.794382
119.1425,123,2732.580256
119.1425,123,2748.858908
119.1425,123,2765.304915
119.1425,123,2781.722915
119.1425,123,2797.967144
119.1425,123,2814.478672
119.1425,123,2830.510742
119.1425,123,2847.162023
119.1425,123,2864.151631
184.60875,190,3059.927175
184.60875,190,3078.936967
184.60875,190,3098.006703
184.60875,190,3117.257939
184.60875,190,3136.532585
184.60875,190,3155.21058
184.60875,190,3174.205485
184.60875,190,3192.950805
184.60875,190,3211.294016
184.60875,190,3229.566024
184.60875,190,3248.259887
184.60875,190,3266.579895
184.60875,190,3285.597848
173.421813,178,3479.780101
173.421813,178,3498.602134
173.421813,178,3517.229965
173.421813,178,3535.559408
173.421813,178,3554.351956
173.421813,178,3572.596441
173.421813,178,3591.472504
173.421813,178,3608.833292
