#{"t_start": 1690370128.9898217, "env_id": "None"}
r,l,t
23.2385,25,6.582986
23.2385,25,12.776782
23.2385,25,18.792171
23.2385,25,24.881397
23.2385,25,31.080127
23.2385,25,37.541357
23.2385,25,43.730459
23.2385,25,50.15137
23.2385,25,56.924123
23.2385,25,64.106858
23.2385,25,70.991556
23.2385,25,78.120956
23.2385,25,85.264731
126.060688,131,273.966213
126.060688,131,290.577154
126.060688,131,307.61588
126.060688,131,324.121466
126.060688,131,340.379954
126.060688,131,356.633016
126.060688,131,373.760534
126.060688,131,390.773956
126.060688,131,406.871504
126.060688,131,423.745183
126.060688,131,440.661681
126.060688,131,457.263762
126.060688,131,474.198744
126.29975,131,667.19679
126.29975,131,684.671532
126.29975,131,701.126279
126.29975,131,717.740424
126.29975,131,734.885282
126.29975,131,751.60118
126.29975,131,768.752946
126.29975,131,785.76282
126.29975,131,802.366852
126.29975,131,818.94881
126.29975,131,835.549762
126.29975,131,852.294004
126.29975,131,869.753893
126.85725,131,1062.780141
126.85725,131,1077.942336
126.85725,131,1093.131039
126.85725,131,1108.259028
126.85725,131,1124.205968
126.85725,131,1139.299436
126.85725,131,1154.843835
126.85725,131,1169.861856
126.85725,131,1185.617506
126.85725,131,1200.538605
126.85725,131,1216.247914
126.85725,131,1231.570133
126.85725,131,1246.866378
126.482563,131,1436.61392
126.482563,131,1454.39295
126.482563,131,1472.229601
126.482563,131,1490.101114
126.482563,131,1507.733491
126.482563,131,1525.027744
126.482563,131,1542.95092
126.482563,131,1560.786148
126.482563,131,1578.898042
126.482563,131,1596.964448
126.482563,131,1614.659333
126.482563,131,1632.692459
126.482563,131,1650.531647
126.944438,131,1843.366387
126.944438,131,1861.492405
126.944438,131,1879.828835
126.944438,131,1897.769564
126.944438,131,1915.995707
126.944438,131,1934.416203
126.944438,131,1952.73201
126.944438,131,1971.32897
126.944438,131,1988.854776
126.944438,131,2007.233418
126.944438,131,2025.338656
126.944438,131,2043.276941
126.944438,131,2061.134216
127.055688,131,2253.329116
127.055688,131,2270.013896
127.055688,131,2287.054388
127.055688,131,2304.361303
127.055688,131,2321.112083
127.055688,131,2337.749842
127.055688,131,2355.728277
127.055688,131,2372.473959
127.055688,131,2389.577143
127.055688,131,2407.519274
127.055688,131,2424.75625
127.055688,131,2442.731815
127.055688,131,2459.77082
127.304438,131,2652.216825
127.304438,131,2669.023727
127.304438,131,2685.266224
127.304438,131,2700.944841
127.304438,131,2717.276713
127.304438,131,2733.066427
127.304438,131,2749.291311
127.304438,131,2765.780264
127.304438,131,2782.290361
127.304438,131,2798.465582
127.304438,131,2814.986966
127.304438,131,2830.973228
127.304438,131,2847.622026
127.304438,131,2864.628655
127.4135,131,3056.077448
127.4135,131,3075.241986
127.4135,131,3094.131108
127.4135,131,3113.51962
127.4135,131,3132.367857
127.4135,131,3151.379721
127.4135,131,3170.383153
127.4135,131,3189.228771
127.4135,131,3207.645548
127.4135,131,3225.987976
127.4135,131,3244.652876
127.4135,131,3262.564036
127.4135,131,3281.887873
127.468188,131,3476.474854
127.468188,131,3495.558411
127.468188,131,3514.118413
127.468188,131,3532.57179
127.468188,131,3551.105049
127.468188,131,3569.317984
127.468188,131,3587.634894
127.468188,131,3605.848497
127.468188,131,3623.738991
127.468188,131,3641.617051
127.468188,131,3659.213323
127.468188,131,3676.786672
127.468188,131,3694.779542
127.381938,131,3888.517169
127.381938,131,3908.218452
127.381938,131,3926.723295
127.381938,131,3944.9184
127.381938,131,3962.809217
127.381938,131,3980.952495
127.381938,131,3998.920757
127.381938,131,4017.099338
127.381938,131,4035.676865
127.381938,131,4054.311555
127.381938,131,4072.620917
127.381938,131,4090.854392
127.381938,131,4109.397022
127.006,131,4303.26681
127.006,131,4320.522814
127.006,131,4338.316499
127.006,131,4356.38115
127.006,131,4375.163623
127.006,131,4393.203346
127.006,131,4411.252476
127.006,131,4429.463268
127.006,131,4447.522004
127.006,131,4466.042226
127.006,131,4483.742968
127.006,131,4502.080039
127.006,131,4520.412205
127.436938,131,4715.091021
127.436938,131,4732.035619
127.436938,131,4749.158134
127.436938,131,4766.016858
127.436938,131,4783.351178
127.436938,131,4800.290326
127.436938,131,4816.740973
127.436938,131,4833.49315
127.436938,131,4850.149725
127.436938,131,4866.85394
127.436938,131,4883.746627
127.436938,131,4900.900495
127.436938,131,4918.000298
127.240688,131,5109.204118
127.240688,131,5127.949866
127.240688,131,5146.55423
127.240688,131,5165.427989
127.240688,131,5183.906683
127.240688,131,5202.674983
127.240688,131,5221.095001
127.240688,131,5239.36974
127.240688,131,5258.140282
127.240688,131,5276.073225
127.240688,131,5294.632151
127.240688,131,5313.113019
127.240688,131,5331.37448
127.593813,131,5525.283992
127.593813,131,5544.297663
127.593813,131,5563.371445
127.593813,131,5582.081407
127.593813,131,5601.325077
127.593813,131,5620.353826
127.593813,131,5639.73615
127.593813,131,5659.03029
127.593813,131,5677.812677
127.593813,131,5696.32716
127.593813,131,5715.576963
127.593813,131,5734.122157
127.593813,131,5752.742896
128.094438,131,5948.143266
128.094438,131,5968.829868
128.094438,131,5988.747756
128.094438,131,6008.482349
128.094438,131,6028.241512
128.094438,131,6047.632562
