#{"t_start": 1690370125.6416273, "env_id": "None"}
r,l,t
66.702438,68,273.579252
66.702438,68,277.632543
66.702438,68,281.691609
66.702438,68,290.477993
66.702438,68,294.251749
66.702438,68,298.138844
66.702438,68,307.168577
66.702438,68,311.263331
66.702438,68,315.328302
66.702438,68,324.034027
66.702438,68,327.776101
66.702438,68,331.489673
66.702438,68,340.272227
66.702438,68,344.059837
66.702438,68,347.991268
66.702438,68,356.52711
66.702438,68,360.340314
66.702438,68,364.113856
66.702438,68,373.608475
66.702438,68,377.412835
66.702438,68,381.276833
66.702438,68,390.371008
66.702438,68,394.435509
66.702438,68,398.268471
66.702438,68,406.910272
66.702438,68,410.528917
66.702438,68,414.616095
66.702438,68,423.585096
66.702438,68,427.410222
66.702438,68,431.395575
66.702438,68,440.346204
66.702438,68,444.323858
66.702438,68,448.038364
66.702438,68,457.19255
66.702438,68,460.937512
66.702438,68,464.954925
66.702438,68,474.110497
66.702438,68,477.900634
66.702438,68,482.36097
66.859,68,667.184498
66.859,68,670.91029
66.859,68,684.360408
66.859,68,688.321444
66.859,68,700.974852
66.859,68,704.758699
66.859,68,717.504443
66.859,68,721.418291
66.859,68,734.566657
66.859,68,738.504363
66.859,68,751.424135
66.859,68,755.228543
66.859,68,768.384475
66.859,68,772.402167
66.859,68,785.425055
66.859,68,789.382672
66.859,68,802.279499
66.859,68,806.002387
66.859,68,818.864954
66.859,68,822.616817
66.859,68,835.332296
66.859,68,839.174992
66.859,68,852.082295
66.859,68,855.92297
66.859,68,868.947134
66.859,68,873.422989
66.804938,68,1062.59969
66.804938,68,1066.439845
66.804938,68,1077.711408
66.804938,68,1081.598199
66.804938,68,1092.586057
66.804938,68,1096.751175
66.804938,68,1108.173886
66.804938,68,1111.892835
66.804938,68,1124.116689
66.804938,68,1127.893327
66.804938,68,1139.015117
66.804938,68,1143.058067
66.804938,68,1154.849627
66.804938,68,1158.469627
66.804938,68,1169.72343
66.804938,68,1173.506398
66.804938,68,1185.489511
66.804938,68,1189.369705
66.804938,68,1200.430185
66.804938,68,1204.151851
66.804938,68,1215.892874
66.804938,68,1219.874331
66.804938,68,1231.071706
66.804938,68,1235.212525
66.804938,68,1246.819767
66.804938,68,1250.602475
66.804938,68,1436.615159
66.804938,68,1440.2674
66.804938,68,1454.275979
66.804938,68,1458.039163
66.804938,68,1471.722229
66.804938,68,1475.870216
66.804938,68,1489.968325
66.804938,68,1493.770165
66.804938,68,1507.677087
66.804938,68,1511.421757
66.804938,68,1524.89073
66.804938,68,1528.682343
66.804938,68,1542.788754
66.804938,68,1546.699021
66.804938,68,1560.66688
66.804938,68,1564.44303
66.804938,68,1578.559708
66.804938,68,1582.551285
66.804938,68,1596.984784
