#{"t_start": 1690370127.3081417, "env_id": "None"}
r,l,t
18.984687,23,8.170392
18.984687,23,14.399122
18.984687,23,20.415594
18.984687,23,26.505153
18.984687,23,32.700509
18.984687,23,39.166231
18.984687,23,45.358163
18.984687,23,51.776015
18.984687,23,58.549865
18.984687,23,65.732259
18.984687,23,72.616488
18.984687,23,79.740446
18.984687,23,86.856925
122.597188,128,275.451555
122.597188,128,292.090172
122.597188,128,309.120357
122.597188,128,325.614479
122.597188,128,341.885826
122.597188,128,357.993288
122.597188,128,375.263071
122.597188,128,392.273476
122.597188,128,408.376685
122.597188,128,425.232138
122.597188,128,442.157441
122.597188,128,458.764318
122.597188,128,475.684937
122.58125,128,668.677374
122.58125,128,686.155393
122.58125,128,702.606391
122.58125,128,719.218471
122.58125,128,736.323058
122.58125,128,753.066235
122.58125,128,770.235139
122.58125,128,787.249577
122.58125,128,803.860334
122.58125,128,820.430461
122.58125,128,837.038759
122.58125,128,853.778299
122.58125,128,871.118545
123.310313,128,1064.244507
123.310313,128,1079.464951
123.310313,128,1094.616167
123.310313,128,1109.743984
123.310313,128,1125.690299
123.310313,128,1140.784575
123.310313,128,1156.324945
123.310313,128,1171.351019
123.310313,128,1187.103421
123.310313,128,1202.017235
123.310313,128,1217.732296
123.310313,128,1233.071663
123.310313,128,1248.350435
159.7725,166,1440.525942
159.7725,166,1458.267474
159.7725,166,1476.385079
159.7725,166,1494.097549
159.7725,166,1511.619689
159.7725,166,1528.924012
159.7725,166,1547.110993
159.7725,166,1564.55907
159.7725,166,1583.123028
159.7725,166,1600.892844
159.7725,166,1618.487778
159.7725,166,1636.542282
159.7725,166,1654.409859
160.469063,166,1847.098945
160.469063,166,1865.272309
160.469063,166,1883.590889
160.469063,166,1901.733099
160.469063,166,1919.783788
160.469063,166,1938.479115
160.469063,166,1956.57562
160.469063,166,1975.032082
160.469063,166,1992.625371
160.469063,166,2011.029798
160.469063,166,2029.161021
160.469063,166,2046.975595
160.469063,166,2064.80288
160.235938,166,2257.264072
160.235938,166,2273.928376
160.235938,166,2290.917176
160.235938,166,2308.222803
160.235938,166,2324.971404
160.235938,166,2341.821195
160.235938,166,2359.73983
160.235938,166,2376.408277
160.235938,166,2393.576154
160.235938,166,2411.624004
160.235938,166,2428.590497
160.235938,166,2446.721991
160.235938,166,2463.652119
158.951563,165,3060.035176
158.951563,165,3079.029442
158.951563,165,3097.872088
158.951563,165,3117.291859
158.951563,165,3136.362396
158.951563,165,3155.211317
158.951563,165,3174.430772
158.951563,165,3193.126205
158.951563,165,3211.478097
158.951563,165,3229.752789
158.951563,165,3248.388754
158.951563,165,3266.470517
158.951563,165,3285.68136
159.4475,166,3480.311885
159.4475,166,3499.443029
159.4475,166,3517.997077
159.4475,166,3536.402853
159.4475,166,3555.16688
159.4475,166,3573.305425
159.4475,166,3592.309435
159.4475,166,3609.622819
159.4475,166,3627.570694
159.4475,166,3645.393417
159.4475,166,3663.163141
159.4475,166,3681.111734
159.4475,166,3698.628288
123.853125,128,3890.005929
123.853125,128,3909.704725
123.853125,128,3928.214836
123.853125,128,3946.356621
123.853125,128,3964.282853
123.853125,128,3982.434095
123.853125,128,4000.403698
123.853125,128,4018.587724
123.853125,128,4037.154958
123.853125,128,4055.463349
123.853125,128,4074.061945
123.853125,128,4092.355083
123.853125,128,4110.900961
124.3775,128,4304.710528
124.3775,128,4321.971129
124.3775,128,4339.734451
124.3775,128,4357.853099
124.3775,128,4376.601307
124.3775,128,4394.641277
124.3775,128,4412.711472
124.3775,128,4430.929908
124.3775,128,4448.961333
124.3775,128,4467.503255
124.3775,128,4485.18746
124.3775,128,4503.530581
124.3775,128,4521.869524
123.855,128,5110.669769
123.855,128,5129.388982
123.855,128,5148.025806
123.855,128,5166.892658
123.855,128,5185.367338
123.855,128,5204.140475
123.855,128,5222.556942
123.855,128,5240.84025
123.855,128,5259.439681
123.855,128,5277.54327
123.855,128,5296.098717
123.855,128,5314.51256
123.855,128,5332.836543
123.878125,128,5526.740101
123.878125,128,5545.762885
123.878125,128,5564.836822
123.878125,128,5583.538784
123.878125,128,5602.786503
123.878125,128,5621.832236
123.878125,128,5641.196146
123.878125,128,5660.500549
123.878125,128,5679.267102
123.878125,128,5697.783979
123.878125,128,5717.032267
123.878125,128,5735.587069
123.878125,128,5754.153171
123.762188,128,5949.600807
123.762188,128,5970.292186
123.762188,128,5990.226282
123.762188,128,6009.941573
123.762188,128,6029.709286
123.762188,128,6049.080763
123.762188,128,6068.895618
123.762188,128,6088.762938
123.762188,128,6108.410826
123.762188,128,6127.688042
123.762188,128,6147.703326
123.762188,128,6167.360612
123.762188,128,6186.783266
123.762188,128,6206.565486
123.700313,128,6402.54271
123.700313,128,6421.784784
123.700313,128,6441.212749
123.700313,128,6459.8221
123.700313,128,6479.037767
123.700313,128,6498.672073
123.700313,128,6517.772778
123.700313,128,6536.886093
123.700313,128,6556.166739
123.700313,128,6575.793696
123.700313,128,6595.680588
123.700313,128,6614.980369
123.700313,128,6633.827496
124.0275,128,6831.901139
124.0275,128,6850.88394
124.0275,128,6870.075031
124.0275,128,6888.822952
124.0275,128,6908.363235
124.0275,128,6927.771453
124.0275,128,6946.005037
124.0275,128,6965.032132
124.0275,128,6983.798405
124.0275,128,7003.074484
124.0275,128,7021.203717
124.0275,128,7040.482725
124.0275,128,7059.917389
124.15125,128,7252.209555
124.15125,128,7271.409918
124.15125,128,7290.652543
124.15125,128,7310.487045
124.15125,128,7329.984673
124.15125,128,7349.611572
124.15125,128,7368.606967
124.15125,128,7387.431085
124.15125,128,7407.88378
124.15125,128,7427.452745
124.15125,128,7447.99998
124.15125,128,7467.946464
124.15125,128,7486.968615
124.245313,128,7683.385521
124.245313,128,7702.426016
124.245313,128,7722.08444
124.245313,128,7741.819954
124.245313,128,7761.543808
124.245313,128,7781.599286
124.245313,128,7800.816265
124.245313,128,7820.700257
124.245313,128,7841.019906
124.245313,128,7860.997234
124.245313,128,7881.259901
124.245313,128,7900.501322
124.245313,128,7919.555622
124.60625,128,8116.178896
124.60625,128,8133.954471
124.60625,128,8150.797204
124.60625,128,8168.770826
124.60625,128,8186.856028
124.60625,128,8205.222325
124.60625,128,8222.192131
124.60625,128,8240.661986
124.60625,128,8258.426589
124.60625,128,8276.570401
124.60625,128,8294.283906
124.60625,128,8311.394984
124.60625,128,8329.855382
124.974375,128,8525.615666
124.974375,128,8543.899346
124.974375,128,8562.011737
124.974375,128,8579.648113
124.974375,128,8597.607728
124.974375,128,8615.39251
124.974375,128,8633.079758
124.974375,128,8651.645568
124.974375,128,8669.372561
124.974375,128,8686.409962
124.974375,128,8704.072697
124.974375,128,8722.030752
124.974375,128,8739.995857
125.020938,128,8934.495232
125.020938,128,8951.157973
125.020938,128,8968.526607
125.020938,128,8986.144751
125.020938,128,9004.583899
125.020938,128,9022.742796
125.020938,128,9039.964695
125.020938,128,9056.650902
125.020938,128,9074.425765
125.020938,128,9092.932243
125.020938,128,9111.579706
125.020938,128,9128.862473
125.020938,128,9145.981939
125.115938,128,9355.878596
125.115938,128,9374.64732
125.115938,128,9393.254961
125.115938,128,9409.773655
125.115938,128,9427.270651
125.115938,128,9444.156504
125.115938,128,9461.40148
125.115938,128,9478.90784
125.115938,128,9496.489206
125.115938,128,9514.592178
125.115938,128,9532.272968
125.115938,128,9549.568434
125.115938,128,9567.044309
125.115938,128,9584.205409
125.01375,128,9777.973597
125.01375,128,9797.376723
125.01375,128,9816.191777
125.01375,128,9835.141301
125.01375,128,9854.014569
125.01375,128,9872.915007
125.01375,128,9891.723907
125.01375,128,9910.34374
125.01375,128,9929.060386
125.01375,128,9947.269548
125.01375,128,9965.594586
125.01375,128,9984.720341
125.01375,128,10003.641891
124.638125,128,10199.529475
124.638125,128,10218.443603
124.638125,128,10237.863497
124.638125,128,10256.922035
124.638125,128,10275.827427
124.638125,128,10295.150281
124.638125,128,10314.428196
124.638125,128,10333.262801
124.638125,128,10352.723996
124.638125,128,10371.086877
124.638125,128,10390.636239
124.638125,128,10409.619733
124.638125,128,10428.778007
124.583438,128,10624.070048
124.583438,128,10643.035003
124.583438,128,10662.21579
124.583438,128,10681.630676
124.583438,128,10701.621813
124.583438,128,10720.463387
124.583438,128,10739.847854
124.583438,128,10759.877299
124.583438,128,10780.085011
124.583438,128,10798.488127
124.583438,128,10817.874918
124.583438,128,10837.650847
124.583438,128,10856.250534
125.100625,128,11051.820973
125.100625,128,11070.328024
125.100625,128,11089.281603
125.100625,128,11108.255356
125.100625,128,11126.747674
125.100625,128,11145.426111
125.100625,128,11164.01902
125.100625,128,11183.201503
125.100625,128,11202.786525
125.100625,128,11221.972898
125.100625,128,11240.580347
125.100625,128,11259.805719
125.100625,128,11278.680944
125.298438,128,11473.180856
125.298438,128,11493.016501
125.298438,128,11512.403653
125.298438,128,11531.821541
125.298438,128,11551.565787
125.298438,128,11570.883922
125.298438,128,11589.481234
125.298438,128,11608.855419
125.298438,128,11628.346385
125.298438,128,11648.541419
125.298438,128,11668.20951
125.298438,128,11688.696797
125.298438,128,11708.038061
124.607188,128,11902.405119
124.607188,128,11921.732439
124.607188,128,11941.560064
124.607188,128,11961.308812
124.607188,128,11981.522838
124.607188,128,12001.189951
124.607188,128,12020.402779
124.607188,128,12039.331375
124.607188,128,12058.810251
124.607188,128,12078.756399
124.607188,128,12098.592523
124.607188,128,12118.511924
124.607188,128,12137.858336
124.64,128,12332.760171
124.64,128,12351.697906
124.64,128,12370.620341
124.64,128,12389.239155
124.64,128,12408.587011
124.64,128,12427.205817
124.64,128,12446.335619
124.64,128,12465.059577
124.64,128,12483.569925
124.64,128,12502.98807
124.64,128,12521.933925
124.64,128,12541.062006
124.64,128,12560.675988
124.982813,128,12757.148149
124.982813,128,12775.816283
124.982813,128,12795.021297
124.982813,128,12814.01294
124.982813,128,12834.090536
124.982813,128,12853.942021
124.982813,128,12873.225254
124.982813,128,12892.16596
124.982813,128,12911.052453
124.982813,128,12930.149846
124.982813,128,12948.688467
124.982813,128,12967.342142
124.982813,128,12986.560745
124.982813,128,13005.465513
125.007188,128,13200.430827
125.007188,128,13219.569586
125.007188,128,13238.351612
125.007188,128,13257.269459
125.007188,128,13276.319897
125.007188,128,13294.786546
125.007188,128,13313.949955
125.007188,128,13333.487787
125.007188,128,13352.748867
125.007188,128,13371.501679
125.007188,128,13389.915669
125.007188,128,13408.876144
125.007188,128,13427.345107
125.037188,128,13621.989974
125.037188,128,13640.212111
125.037188,128,13658.376287
125.037188,128,13676.653977
125.037188,128,13695.19535
125.037188,128,13713.960239
125.037188,128,13732.671066
125.037188,128,13750.647239
125.037188,128,13769.008742
125.037188,128,13786.853567
125.037188,128,13805.025557
125.037188,128,13823.581189
125.037188,128,13841.799462
125.004688,128,14035.364741
125.004688,128,14054.251566
125.004688,128,14073.053136
125.004688,128,14091.62752
125.004688,128,14109.974684
125.004688,128,14128.666989
125.004688,128,14147.557352
125.004688,128,14166.284362
125.004688,128,14184.657182
125.004688,128,14203.179497
125.004688,128,14222.203346
125.004688,128,14240.872106
125.004688,128,14259.50915
125.005938,128,14453.353026
125.005938,128,14472.61596
125.005938,128,14492.448476
125.005938,128,14511.779406
125.005938,128,14531.794592
125.005938,128,14551.057675
125.005938,128,14570.326722
125.005938,128,14590.176375
125.005938,128,14610.139654
125.005938,128,14629.497005
125.005938,128,14649.948301
125.005938,128,14669.919985
125.005938,128,14689.469258
125.092188,128,14884.241521
125.092188,128,14902.879095
125.092188,128,14921.058188
125.092188,128,14939.469653
125.092188,128,14957.733539
125.092188,128,14975.671513
125.092188,128,14993.625907
125.092188,128,15011.616799
125.092188,128,15030.444794
125.092188,128,15048.811193
125.092188,128,15066.715132
125.092188,128,15085.837507
125.092188,128,15104.075909
125.055313,128,15297.068627
125.055313,128,15314.131661
125.055313,128,15331.388678
125.055313,128,15348.249554
125.055313,128,15364.515844
125.055313,128,15381.789597
125.055313,128,15398.614449
125.055313,128,15415.372513
125.055313,128,15432.128023
125.055313,128,15449.77183
125.055313,128,15466.406199
125.055313,128,15483.599172
125.055313,128,15500.44842
125.03125,128,15693.450512
125.03125,128,15710.830835
125.03125,128,15727.629769
125.03125,128,15744.520582
125.03125,128,15761.331929
125.03125,128,15778.289479
125.03125,128,15795.801553
125.03125,128,15812.450659
125.03125,128,15829.345708
125.03125,128,15845.966583
125.03125,128,15862.943325
125.03125,128,15879.929594
125.03125,128,15896.885378
125.03125,128,15914.305652
125.070938,128,16108.330864
125.070938,128,16125.087509
125.070938,128,16141.865062
125.070938,128,16159.260608
125.070938,128,16176.646855
125.070938,128,16193.457766
125.070938,128,16210.583233
125.070938,128,16227.49934
125.070938,128,16245.288749
125.070938,128,16262.25419
125.070938,128,16278.891024
125.070938,128,16296.150897
125.070938,128,16313.156172
125.131875,128,16505.103935
125.131875,128,16523.175281
125.131875,128,16540.779408
125.131875,128,16558.712584
125.131875,128,16577.058159
125.131875,128,16595.395803
125.131875,128,16613.447384
125.131875,128,16631.457794
125.131875,128,16649.73179
125.131875,128,16667.82302
125.131875,128,16685.898016
125.131875,128,16704.010418
125.131875,128,16722.17664
124.990938,128,16916.728565
124.990938,128,16935.466716
124.990938,128,16954.402369
124.990938,128,16973.169255
124.990938,128,16991.924865
124.990938,128,17010.916263
124.990938,128,17029.563559
124.990938,128,17048.707827
124.990938,128,17068.059317
124.990938,128,17086.945918
124.990938,128,17105.420408
124.990938,128,17123.974669
124.990938,128,17142.649604
125.075938,128,17336.145082
125.075938,128,17354.461822
125.075938,128,17372.410197
125.075938,128,17390.287452
125.075938,128,17408.243469
125.075938,128,17426.28457
125.075938,128,17444.130039
125.075938,128,17462.493357
125.075938,128,17479.593218
125.075938,128,17497.666002
125.075938,128,17515.497308
125.075938,128,17533.637079
125.075938,128,17551.201745
125.013438,128,17744.135568
125.013438,128,17762.889021
125.013438,128,17781.543226
125.013438,128,17800.625134
125.013438,128,17819.295939
125.013438,128,17837.681461
125.013438,128,17856.191727
125.013438,128,17875.526848
125.013438,128,17893.990927
125.013438,128,17912.945991
125.013438,128,17931.182575
125.013438,128,17950.213131
125.013438,128,17969.073019
125.033438,128,18163.598292
125.033438,128,18183.008141
125.033438,128,18201.732826
125.033438,128,18221.044098
125.033438,128,18240.239398
