#{"t_start": 1690370128.490162, "env_id": "None"}
r,l,t
33.117875,38,7.40266
33.117875,38,13.604742
33.117875,38,19.636081
33.117875,38,25.752077
33.117875,38,31.916877
33.117875,38,38.385476
33.117875,38,44.578348
33.117875,38,50.962785
33.117875,38,57.829267
33.117875,38,64.94242
33.117875,38,71.83952
33.117875,38,78.976743
33.117875,38,86.09297
66.686188,69,270.763334
66.686188,69,274.866982
66.686188,69,287.661458
66.686188,69,291.591907
66.686188,69,304.357155
66.686188,69,308.498168
66.686188,69,321.2136
66.686188,69,325.007997
66.686188,69,337.450405
66.686188,69,341.373066
66.686188,69,353.707001
66.686188,69,357.572839
66.686188,69,370.794415
66.686188,69,374.643671
66.686188,69,387.553132
66.686188,69,391.663109
66.686188,69,404.090034
66.686188,69,407.75503
66.686188,69,420.76575
66.686188,69,424.642823
66.686188,69,437.592037
66.686188,69,441.554896
66.686188,69,454.371903
66.686188,69,458.256503
66.686188,69,471.35488
66.686188,69,475.131747
67.594625,69,664.380631
67.594625,69,668.155984
67.594625,69,681.556724
67.594625,69,685.572798
67.594625,69,698.17177
67.594625,69,702.018816
67.594625,69,714.700392
67.594625,69,718.660453
67.594625,69,731.771038
67.594625,69,735.769549
67.594625,69,748.618572
67.594625,69,752.469313
67.594625,69,765.582703
67.594625,69,769.65565
67.594625,69,782.62451
67.594625,69,786.626227
67.594625,69,799.481951
67.594625,69,803.291473
67.594625,69,816.060658
67.594625,69,819.862862
67.594625,69,832.531486
67.594625,69,836.424975
67.594625,69,849.278022
67.594625,69,853.174827
67.594625,69,866.148245
67.594625,69,870.676833
67.594625,69,1059.795064
67.594625,69,1063.680137
67.594625,69,1074.913454
67.594625,69,1078.857285
67.594625,69,1089.785711
67.594625,69,1093.996618
67.594625,69,1105.379658
67.594625,69,1109.140219
67.594625,69,1121.316042
67.594625,69,1125.131471
67.594625,69,1136.217455
67.594625,69,1140.3093
67.594625,69,1152.053401
67.594625,69,1155.71658
67.594625,69,1166.925154
67.594625,69,1170.745255
67.594625,69,1182.689575
67.594625,69,1186.614172
67.594625,69,1197.62362
67.594625,69,1201.448658
67.594625,69,1213.095034
67.594625,69,1217.115378
67.594625,69,1228.339355
67.594625,69,1232.46597
67.594625,69,1244.02493
67.594625,69,1247.849108
67.712125,69,1433.810326
67.712125,69,1437.514847
67.712125,69,1451.475947
67.712125,69,1455.284212
67.712125,69,1469.056908
67.712125,69,1473.125352
67.712125,69,1487.163633
67.712125,69,1491.01884
67.712125,69,1504.87567
67.712125,69,1508.67178
67.712125,69,1522.091163
67.712125,69,1525.933745
67.712125,69,1539.984457
67.712125,69,1543.940262
67.712125,69,1557.858346
67.712125,69,1561.688939
67.712125,69,1575.75386
67.712125,69,1579.793924
67.712125,69,1594.180135
67.712125,69,1597.882334
67.712125,69,1611.910571
67.712125,69,1615.552202
67.712125,69,1629.833373
67.712125,69,1633.579582
67.712125,69,1647.569389
67.712125,69,1651.440268
67.719938,69,1840.559404
67.719938,69,1844.274608
67.719938,69,1858.695506
67.719938,69,1862.420277
67.719938,69,1876.553857
67.719938,69,1880.764731
67.719938,69,1894.8553
67.719938,69,1898.74749
67.719938,69,1912.871909
67.719938,69,1916.945233
67.719938,69,1931.524658
