#{"t_start": 1690370127.0342212, "env_id": "None"}
r,l,t
149.889688,154,277.180054
149.889688,154,293.971216
149.889688,154,310.998975
149.889688,154,327.30461
149.889688,154,343.672055
149.889688,154,359.866513
149.889688,154,376.9485
149.889688,154,394.061423
149.889688,154,410.198991
149.889688,154,427.082602
149.889688,154,443.850836
149.889688,154,460.668219
149.889688,154,477.536729
149.8675,154,670.455424
149.8675,154,687.983544
149.8675,154,704.48873
149.8675,154,721.225698
149.8675,154,738.305358
149.8675,154,754.777023
149.8675,154,772.036117
149.8675,154,789.002739
149.8675,154,805.60558
149.8675,154,822.173949
149.8675,154,838.734913
149.8675,154,855.613629
149.8675,154,873.140492
149.986563,154,1066.125552
149.986563,154,1081.328291
149.986563,154,1096.404654
149.986563,154,1111.530847
149.986563,154,1127.508336
149.986563,154,1142.769294
149.986563,154,1158.164238
149.986563,154,1173.24281
149.986563,154,1189.006493
149.986563,154,1203.837411
149.986563,154,1219.524482
149.986563,154,1235.247972
149.986563,154,1250.22612
149.805625,153,1439.859972
149.805625,153,1457.684035
149.805625,153,1475.59405
149.805625,153,1493.537019
149.805625,153,1511.001701
149.805625,153,1528.268602
149.805625,153,1546.423528
149.805625,153,1564.001912
149.805625,153,1582.522956
149.805625,153,1600.226775
149.805625,153,1617.894909
149.805625,153,1635.959409
149.805625,153,1653.7957
168.911187,173,1847.809422
168.911187,173,1865.983994
168.911187,173,1884.291567
168.911187,173,1902.453036
168.911187,173,1920.628501
168.911187,173,1939.175336
168.911187,173,1957.304458
168.911187,173,1975.740472
168.911187,173,1993.356236
168.911187,173,2011.756809
168.911187,173,2029.933192
168.911187,173,2047.695765
168.911187,173,2065.556607
150.148125,154,2256.643568
150.148125,154,2273.270786
150.148125,154,2290.37121
150.148125,154,2307.649566
150.148125,154,2324.430369
150.148125,154,2341.064081
150.148125,154,2359.156643
150.148125,154,2375.838814
150.148125,154,2392.98748
150.148125,154,2410.778901
150.148125,154,2428.03952
150.148125,154,2446.175281
150.148125,154,2463.031965
150.096563,154,2655.818032
150.096563,154,2672.336792
150.096563,154,2688.647114
150.096563,154,2704.269276
150.096563,154,2720.550212
