#{"t_start": 1690370127.477939, "env_id": "None"}
r,l,t
77.16275,79,3054.652637
77.16275,79,3059.33094
77.16275,79,3073.914145
77.16275,79,3078.357854
77.16275,79,3092.731473
77.16275,79,3097.204277
77.16275,79,3111.992333
77.16275,79,3116.629454
77.16275,79,3131.09966
77.16275,79,3135.721674
77.16275,79,3150.018123
77.16275,79,3154.538707
77.16275,79,3168.566498
77.16275,79,3173.574828
77.16275,79,3187.842495
77.16275,79,3192.42702
77.16275,79,3206.170263
77.16275,79,3210.81922
77.16275,79,3224.391836
77.16275,79,3229.102195
77.16275,79,3243.11759
77.16275,79,3247.751336
77.16275,79,3261.195365
77.16275,79,3265.829521
77.16275,79,3280.356668
77.16275,79,3285.017653
76.972438,79,4713.721524
76.972438,79,4718.403939
76.972438,79,4730.586592
76.972438,79,4735.174274
76.972438,79,4747.834456
76.972438,79,4752.227454
76.972438,79,4764.59715
76.972438,79,4769.169501
76.972438,79,4781.944803
76.972438,79,4786.798571
76.972438,79,4798.972474
76.972438,79,4803.385377
76.972438,79,4815.241309
76.972438,79,4819.920924
76.972438,79,4832.141511
76.972438,79,4836.738333
76.972438,79,4848.759301
76.972438,79,4853.371038
76.972438,79,4865.43096
76.972438,79,4869.97874
76.972438,79,4882.16573
76.972438,79,4886.874304
76.972438,79,4899.160375
76.972438,79,4904.176744
76.972438,79,4916.505602
76.972438,79,4921.096359
77.286187,79,7249.138449
77.286187,79,7253.862965
77.286187,79,7268.322747
77.286187,79,7273.156881
77.286187,79,7287.619458
77.286187,79,7292.419646
77.286187,79,7307.387434
77.286187,79,7312.110305
77.286187,79,7327.187535
77.286187,79,7331.642471
77.286187,79,7346.769427
77.286187,79,7351.29424
77.286187,79,7365.607098
77.286187,79,7370.287541
77.286187,79,7384.518258
77.286187,79,7389.200402
77.286187,79,7405.092466
77.286187,79,7409.51643
77.286187,79,7424.573345
77.286187,79,7429.776972
77.286187,79,7445.025944
77.286187,79,7449.917978
77.286187,79,7464.871651
77.286187,79,7469.550326
77.286187,79,7484.080115
77.286187,79,7488.650036
77.332438,79,7680.499308
77.332438,79,7685.123939
77.332438,79,7699.691803
77.332438,79,7704.316571
77.332438,79,7719.216527
77.332438,79,7723.840316
77.332438,79,7738.948939
77.332438,79,7743.599099
77.332438,79,7758.315393
77.332438,79,7763.227374
77.332438,79,7778.495337
77.332438,79,7783.312427
77.332438,79,7797.964339
77.332438,79,7802.506763
77.332438,79,7817.581589
77.332438,79,7822.534946
77.332438,79,7838.094167
77.332438,79,7843.167021
77.332438,79,7858.059002
77.332438,79,7862.79214
77.332438,79,7878.44005
77.332438,79,7882.970294
77.332438,79,7897.56555
77.332438,79,7902.237179
77.332438,79,7916.724324
77.332438,79,7921.405242
77.374313,79,11470.212935
77.374313,79,11474.944021
77.374313,79,11490.199871
77.374313,79,11494.673112
77.374313,79,11509.712599
77.374313,79,11514.032659
77.374313,79,11528.503516
77.374313,79,11533.386177
77.374313,79,11548.720355
77.374313,79,11553.287872
77.374313,79,11567.790187
77.374313,79,11572.571275
77.374313,79,11586.547765
77.374313,79,11591.371498
77.374313,79,11606.102252
77.374313,79,11610.833429
77.374313,79,11625.622285
77.374313,79,11629.93849
77.374313,79,11645.563612
77.374313,79,11650.183308
77.374313,79,11665.241295
77.374313,79,11670.183508
77.374313,79,11685.772269
77.374313,79,11690.213312
77.374313,79,11704.973817
77.374313,79,11709.733253
77.41275,79,11899.571402
77.41275,79,11904.203468
77.41275,79,11918.856095
77.41275,79,11923.593961
77.41275,79,11938.670203
77.41275,79,11943.341126
77.41275,79,11958.271893
77.41275,79,11963.073538
77.41275,79,11978.601003
77.41275,79,11983.341998
77.41275,79,11998.419524
77.41275,79,12002.915403
77.41275,79,12017.296661
77.41275,79,12022.183355
77.41275,79,12036.447811
77.41275,79,12041.584688
77.41275,79,12055.876247
77.41275,79,12060.809937
77.41275,79,12075.736068
77.41275,79,12080.498233
77.41275,79,12095.428041
77.41275,79,12100.525751
77.41275,79,12115.716385
77.41275,79,12120.278565
77.41275,79,12135.022073
77.41275,79,12139.636616
77.191188,79,14032.569976
77.191188,79,14037.589
77.191188,79,14051.405349
77.191188,79,14055.942218
77.191188,79,14070.207401
77.191188,79,14074.703569
77.191188,79,14088.731023
77.191188,79,14093.295459
77.191188,79,14107.219707
77.191188,79,14111.629779
77.191188,79,14125.912991
77.191188,79,14130.475078
77.191188,79,14144.630172
77.191188,79,14149.268326
77.191188,79,14163.420865
77.191188,79,14167.986527
77.191188,79,14181.82864
77.191188,79,14186.390585
77.191188,79,14200.509042
77.191188,79,14204.868079
77.191188,79,14219.366006
77.191188,79,14223.874934
77.191188,79,14237.960655
77.191188,79,14242.489239
77.191188,79,14256.660213
77.191188,79,14261.160173
148.105,152,16109.692327
148.105,152,16126.325326
148.105,152,16143.147576
148.105,152,16160.631565
148.105,152,16178.052978
148.105,152,16194.75433
148.105,152,16211.804924
148.105,152,16228.831609
148.105,152,16246.577258
148.105,152,16263.575242
148.105,152,16280.138474
148.105,152,16297.463459
148.105,152,16314.459462
147.44375,152,17745.545986
147.44375,152,17764.209569
147.44375,152,17782.876405
147.44375,152,17801.947826
147.44375,152,17820.63863
147.44375,152,17838.976887
147.44375,152,17857.481855
147.44375,152,17876.85267
147.44375,152,17895.323746
147.44375,152,17914.217725
147.44375,152,17932.432674
147.44375,152,17951.487805
147.44375,152,17970.417186
148.929063,153,18165.049237
148.929063,153,18184.311462
148.929063,153,18203.115554
148.929063,153,18222.372433
148.929063,153,18241.565084
148.929063,153,18260.857608
148.929063,153,18279.56013
148.929063,153,18298.428648
148.929063,153,18317.531197
148.929063,153,18336.369248
148.929063,153,18355.545465
148.929063,153,18374.483696
148.929063,153,18393.66093
77.166188,79,28000.560386
77.166188,79,28005.124243
77.166188,79,28019.008094
77.166188,79,28023.429821
77.166188,79,28036.75576
77.166188,79,28041.448099
77.166188,79,28054.68001
77.166188,79,28059.126112
77.166188,79,28072.347867
77.166188,79,28076.965753
77.166188,79,28090.986782
77.166188,79,28095.457327
77.166188,79,28108.825446
77.166188,79,28113.296489
77.166188,79,28126.934758
77.166188,79,28131.392624
77.166188,79,28145.029196
