#{"t_start": 1690370127.9578497, "env_id": "None"}
r,l,t
24.788812,29,7.706658
24.788812,29,13.900916
24.788812,29,19.926937
24.788812,29,26.002844
24.788812,29,32.212604
24.788812,29,38.661851
24.788812,29,44.851581
24.788812,29,51.270618
24.788812,29,58.050038
24.788812,29,65.231867
24.788812,29,72.124754
24.788812,29,79.236736
24.788812,29,86.384877
134.826875,139,275.482429
134.826875,139,292.212778
134.826875,139,309.110577
134.826875,139,325.626314
134.826875,139,341.991269
134.826875,139,358.188042
134.826875,139,375.263165
134.826875,139,392.277546
134.826875,139,408.508556
134.826875,139,425.258967
134.826875,139,442.171523
134.826875,139,458.862983
134.826875,139,475.779772
156.693375,162,670.661795
156.693375,162,687.629162
156.693375,162,704.278416
156.693375,162,720.883504
156.693375,162,737.962998
156.693375,162,754.422288
156.693375,162,771.713522
156.693375,162,788.649934
156.693375,162,805.264164
156.693375,162,821.824235
156.693375,162,838.430327
156.693375,162,855.280648
156.693375,162,872.798259
157.793375,162,1439.619999
157.793375,162,1457.368026
157.793375,162,1475.284653
157.793375,162,1493.204432
157.793375,162,1510.710629
157.793375,162,1528.015895
157.793375,162,1546.164445
157.793375,162,1563.663745
157.793375,162,1582.228045
157.793375,162,1600.004605
157.793375,162,1617.58742
157.793375,162,1635.626592
157.793375,162,1653.509199
157.80525,162,1846.134462
157.80525,162,1864.298001
157.80525,162,1882.680466
157.80525,162,1900.775686
157.80525,162,1918.85928
157.80525,162,1937.541554
157.80525,162,1955.655606
157.80525,162,1974.098556
157.80525,162,1991.687454
157.80525,162,2010.104677
157.80525,162,2028.222854
157.80525,162,2046.060571
157.80525,162,2063.898535
157.881813,162,2256.342115
157.881813,162,2273.022075
157.881813,162,2290.020009
157.881813,162,2307.318996
157.881813,162,2324.071039
157.881813,162,2340.778236
157.881813,162,2358.839209
157.881813,162,2375.504799
157.881813,162,2392.670838
157.881813,162,2410.527754
157.881813,162,2427.687338
157.881813,162,2445.820713
157.881813,162,2462.69744
185.171563,190,3060.888379
185.171563,190,3079.897888
185.171563,190,3098.967523
185.171563,190,3118.219645
185.171563,190,3137.494531
185.171563,190,3156.17159
185.171563,190,3175.167208
185.171563,190,3193.911694
185.171563,190,3212.253874
185.171563,190,3230.527917
185.171563,190,3249.221646
185.171563,190,3267.541089
185.171563,190,3286.558329
158.32775,162,3891.504655
