#{"t_start": 1690370127.5352612, "env_id": "None"}
r,l,t
4.442188,6,7.438401
4.442188,6,7.63865
4.442188,6,7.77891
4.442188,6,8.006509
4.442188,6,8.162772
4.442188,6,8.303508
4.442188,6,13.757991
4.442188,6,13.922318
4.442188,6,14.057703
4.442188,6,14.199484
4.442188,6,14.36153
4.442188,6,14.50662
4.442188,6,19.810812
4.442188,6,19.943563
4.442188,6,20.081655
4.442188,6,20.218207
4.442188,6,20.383626
4.442188,6,20.5334
4.442188,6,25.893093
4.442188,6,26.018452
4.442188,6,26.163492
4.442188,6,26.310655
4.442188,6,26.460282
4.442188,6,26.619154
4.442188,6,31.988034
4.442188,6,32.121971
4.442188,6,32.314566
4.442188,6,32.503439
4.442188,6,32.666063
4.442188,6,32.819947
4.442188,6,38.523668
4.442188,6,38.684184
4.442188,6,38.819111
4.442188,6,38.970053
4.442188,6,39.115532
4.442188,6,39.295774
4.442188,6,44.734901
4.442188,6,44.856282
4.442188,6,45.006036
4.442188,6,45.160349
4.442188,6,45.310169
4.442188,6,45.478132
4.442188,6,51.148649
4.442188,6,51.28006
4.442188,6,51.427033
4.442188,6,51.582166
4.442188,6,51.723851
4.442188,6,51.86382
4.442188,6,57.917539
4.442188,6,58.045775
4.442188,6,58.208555
4.442188,6,58.354151
4.442188,6,58.508435
4.442188,6,58.733312
4.442188,6,65.044887
4.442188,6,65.246883
4.442188,6,65.395286
4.442188,6,65.532731
4.442188,6,65.68544
4.442188,6,65.830621
4.442188,6,72.009017
4.442188,6,72.141226
4.442188,6,72.280165
4.442188,6,72.421509
4.442188,6,72.579965
4.442188,6,72.739722
4.442188,6,79.151907
4.442188,6,79.279219
4.442188,6,79.403088
4.442188,6,79.543203
4.442188,6,79.703322
4.442188,6,79.867079
4.442188,6,86.234422
4.442188,6,86.378166
4.442188,6,86.522935
4.442188,6,86.695362
4.442188,6,86.840552
4.442188,6,87.000566
145.6075,150,276.459985
145.6075,150,293.25192
145.6075,150,310.277489
145.6075,150,326.592572
145.6075,150,342.949779
145.6075,150,359.151578
145.6075,150,376.237529
145.6075,150,393.329297
145.6075,150,409.483086
145.6075,150,426.368649
145.6075,150,443.129816
145.6075,150,459.855482
145.6075,150,476.835159
180.645312,186,672.741715
180.645312,186,689.711493
180.645312,186,706.251587
180.645312,186,723.051374
180.645312,186,740.035866
180.645312,186,756.417298
180.645312,186,773.624717
180.645312,186,790.67683
180.645312,186,807.265266
180.645312,186,823.955806
180.645312,186,840.370294
180.645312,186,857.318878
180.645312,186,874.758108
178.621563,185,1441.537513
178.621563,185,1459.266477
178.621563,185,1477.384851
178.621563,185,1495.107719
178.621563,185,1512.57898
178.621563,185,1529.94283
178.621563,185,1548.057592
178.621563,185,1565.803981
178.621563,185,1584.124665
178.621563,185,1602.09834
178.621563,185,1619.495641
178.621563,185,1637.491729
178.621563,185,1655.343833
179.877812,185,1848.078031
179.877812,185,1866.323033
179.877812,185,1884.564888
179.877812,185,1902.733742
179.877812,185,1921.00083
179.877812,185,1939.628553
179.877812,185,1957.579633
179.877812,185,1976.012964
179.877812,185,1993.604323
179.877812,185,2012.186457
179.877812,185,2030.205557
179.877812,185,2048.003639
179.877812,185,2065.920449
179.401875,185,3061.106557
179.401875,185,3080.128276
179.401875,185,3098.949656
179.401875,185,3118.451323
179.401875,185,3137.734331
179.401875,185,3156.400057
179.401875,185,3175.401194
179.401875,185,3194.115752
179.401875,185,3212.48186
179.401875,185,3230.75335
179.401875,185,3249.444924
179.401875,185,3267.771501
179.401875,185,3286.784361
180.99875,186,3893.434534
180.99875,186,3913.503971
180.99875,186,3931.819342
180.99875,186,3949.648674
180.99875,186,3968.264057
180.99875,186,3985.612763
180.99875,186,4003.589886
180.99875,186,4021.850354
180.99875,186,4040.686992
180.99875,186,4059.056646
180.99875,186,4077.430717
180.99875,186,4095.652802
180.99875,186,4114.230682
181.271875,186,5953.047846
181.271875,186,5973.831348
181.271875,186,5993.58141
181.271875,186,6013.733702
181.271875,186,6033.215016
181.271875,186,6052.83236
181.271875,186,6072.840356
181.271875,186,6092.285872
181.271875,186,6111.953205
181.271875,186,6131.21876
181.271875,186,6151.341274
181.271875,186,6171.482033
181.271875,186,6190.375222
181.271875,186,6210.061728
181.189063,186,6406.209737
181.189063,186,6425.551628
181.189063,186,6444.615415
181.189063,186,6463.23458
181.189063,186,6482.560702
181.189063,186,6502.306158
181.189063,186,6521.435525
181.189063,186,6540.268456
181.189063,186,6560.0202
181.189063,186,6579.626938
181.189063,186,6599.278731
181.189063,186,6618.409472
181.189063,186,6637.421572
181.860625,186,7255.640164
181.860625,186,7275.018134
181.860625,186,7294.407938
181.860625,186,7313.936152
181.860625,186,7333.624902
181.860625,186,7353.056272
181.860625,186,7372.167169
181.860625,186,7391.135985
181.860625,186,7411.307549
181.860625,186,7431.622265
181.860625,186,7451.803362
181.860625,186,7471.461962
181.860625,186,7490.481837
182.100625,186,7687.049489
182.100625,186,7706.383786
182.100625,186,7725.735701
182.100625,186,7745.376318
182.100625,186,7765.136067
182.100625,186,7785.281466
