#{"t_start": 1690370126.1027954, "env_id": "None"}
r,l,t
16.670625,20,9.250993
16.670625,20,15.537745
16.670625,20,21.556004
16.670625,20,27.6442
16.670625,20,33.835064
16.670625,20,40.294985
16.670625,20,46.496082
16.670625,20,52.89707
16.670625,20,59.680409
16.670625,20,66.866187
16.670625,20,73.751533
16.670625,20,80.877714
16.670625,20,87.997453
125.256,131,276.837876
125.256,131,293.463744
125.256,131,310.493933
125.256,131,327.00689
125.256,131,343.258874
125.256,131,359.508804
125.256,131,376.638588
125.256,131,393.6516
125.256,131,409.752918
125.256,131,426.616291
125.256,131,443.549961
125.256,131,460.142717
125.256,131,477.078044
126.437563,132,670.147217
126.437563,132,687.605192
126.437563,132,704.077555
126.437563,132,720.685938
126.437563,132,737.826414
126.437563,132,754.548084
126.437563,132,771.707346
126.437563,132,788.707035
126.437563,132,805.311849
126.437563,132,821.928514
126.437563,132,838.495396
126.437563,132,855.237677
126.437563,132,872.694357
125.9785,131,1065.647872
125.9785,131,1080.827482
125.9785,131,1095.999688
125.9785,131,1111.133677
125.9785,131,1127.07654
125.9785,131,1142.16957
125.9785,131,1157.71156
125.9785,131,1172.731518
125.9785,131,1188.487772
125.9785,131,1203.406461
125.9785,131,1219.118679
125.9785,131,1234.442453
125.9785,131,1249.734769
127.782875,132,1439.544121
127.782875,132,1457.324305
127.782875,132,1475.15484
127.782875,132,1493.035445
127.782875,132,1510.664505
127.782875,132,1527.956601
127.782875,132,1545.880069
127.782875,132,1563.722633
127.782875,132,1581.82707
127.782875,132,1599.886395
127.782875,132,1617.590735
127.782875,132,1635.623196
127.782875,132,1653.459495
126.485375,131,1846.222958
126.485375,131,1864.349036
126.485375,131,1882.686017
126.485375,131,1900.616134
126.485375,131,1918.853309
126.485375,131,1937.269207
126.485375,131,1955.586265
126.485375,131,1974.185998
126.485375,131,1991.704376
126.485375,131,2010.085312
126.485375,131,2028.193881
126.485375,131,2046.123986
126.485375,131,2063.99089
165.9415,171,2258.763178
165.9415,171,2275.410518
165.9415,171,2292.420267
165.9415,171,2309.731637
165.9415,171,2326.475886
165.9415,171,2343.318391
165.9415,171,2361.249299
165.9415,171,2377.903483
165.9415,171,2395.114951
165.9415,171,2413.115408
165.9415,171,2430.092654
165.9415,171,2448.277466
165.9415,171,2465.145879
127.38225,131,2655.109735
127.38225,131,2671.904413
