#{"t_start": 1690370128.0616314, "env_id": "None"}
r,l,t
34.400625,38,7.835457
34.400625,38,14.038102
34.400625,38,20.069133
34.400625,38,26.185094
34.400625,38,32.35009
34.400625,38,38.81908
34.400625,38,45.011609
34.400625,38,51.396176
34.400625,38,58.26264
34.400625,38,65.375533
34.400625,38,72.272699
34.400625,38,79.409863
34.400625,38,86.527874
154.880875,160,276.723725
154.880875,160,293.270054
154.880875,160,310.469996
154.880875,160,326.615052
154.880875,160,343.067535
154.880875,160,359.234437
154.880875,160,376.321141
154.880875,160,393.374501
154.880875,160,409.517888
154.880875,160,426.424742
154.880875,160,443.151986
154.880875,160,459.97477
154.880875,160,476.836352
154.586813,160,669.895396
154.586813,160,687.39709
154.586813,160,704.054038
154.586813,160,720.663333
154.586813,160,737.748693
154.586813,160,754.203768
154.586813,160,771.460721
154.586813,160,788.428065
154.586813,160,805.037702
154.586813,160,821.608886
154.586813,160,838.181067
154.586813,160,855.058624
154.586813,160,872.578233
155.08775,160,1065.501183
155.08775,160,1080.734172
155.08775,160,1095.801147
155.08775,160,1110.929475
155.08775,160,1126.895353
155.08775,160,1142.182078
155.08775,160,1157.556596
155.08775,160,1172.637858
155.08775,160,1188.397525
155.08775,160,1203.322494
155.08775,160,1218.911532
155.08775,160,1234.789656
155.08775,160,1249.628398
154.085563,159,1439.339028
154.085563,159,1457.093488
154.085563,159,1475.010303
154.085563,159,1492.933769
154.085563,159,1510.382912
154.085563,159,1527.668556
154.085563,159,1545.842525
154.085563,159,1563.390015
154.085563,159,1581.929039
154.085563,159,1599.730014
154.085563,159,1617.304698
154.085563,159,1635.354305
154.085563,159,1653.241708
154.364625,159,1845.874411
154.364625,159,1864.022884
154.364625,159,1882.426331
154.364625,159,1900.526275
154.364625,159,1918.607961
154.364625,159,1937.280391
154.364625,159,1955.389284
154.364625,159,1973.838888
154.364625,159,1991.381121
154.364625,159,2009.852917
154.364625,159,2027.959006
154.364625,159,2045.809995
154.364625,159,2063.639563
155.805875,160,2256.087448
155.805875,160,2272.782329
155.805875,160,2289.781519
155.805875,160,2307.076155
155.805875,160,2323.831754
155.805875,160,2340.47514
155.805875,160,2358.596812
155.805875,160,2375.269685
155.805875,160,2392.433367
155.805875,160,2410.217444
155.805875,160,2427.451417
155.805875,160,2445.583766
155.805875,160,2462.45402
155.639938,160,2655.206589
155.639938,160,2671.690991
155.639938,160,2688.008067
155.639938,160,2703.674362
155.639938,160,2719.917382
155.639938,160,2735.879125
155.639938,160,2752.102016
155.639938,160,2768.480494
155.639938,160,2785.066481
155.639938,160,2801.167704
155.639938,160,2817.680707
155.639938,160,2833.77349
