#{"t_start": 1690370127.9371138, "env_id": "None"}
r,l,t
18.148187,20,7.415284
18.148187,20,13.702695
18.148187,20,19.720983
18.148187,20,25.808513
18.148187,20,31.999997
18.148187,20,38.459913
18.148187,20,44.660451
18.148187,20,51.060849
18.148187,20,57.845388
18.148187,20,65.031193
18.148187,20,71.915115
18.148187,20,79.041791
18.148187,20,86.16232
136.839438,141,275.642055
136.839438,141,292.359933
136.839438,141,309.264669
136.839438,141,325.787118
136.839438,141,342.142272
136.839438,141,358.338279
136.839438,141,375.417594
136.839438,141,392.426137
136.839438,141,408.670444
136.839438,141,425.405868
136.839438,141,442.323172
136.839438,141,459.018009
136.839438,141,475.925103
137.376,141,668.896866
137.376,141,686.331834
137.376,141,702.765032
137.376,141,719.630998
137.376,141,736.519675
137.376,141,753.21341
137.376,141,770.430814
137.376,141,787.377365
137.376,141,804.037759
137.376,141,820.611511
137.376,141,837.174331
137.376,141,853.930586
137.376,141,871.426447
137.257875,141,1064.435003
137.257875,141,1079.60703
137.257875,141,1094.757684
137.257875,141,1109.902528
137.257875,141,1125.88215
137.257875,141,1141.067552
137.257875,141,1156.528569
137.257875,141,1171.499086
137.257875,141,1187.369116
137.257875,141,1202.212393
137.257875,141,1217.885026
137.257875,141,1233.21596
137.257875,141,1248.608569
137.339125,141,1438.255556
137.339125,141,1456.10332
137.339125,141,1473.87156
137.339125,141,1491.76287
137.339125,141,1509.4248
137.339125,141,1526.671298
137.339125,141,1544.677829
137.339125,141,1562.432149
137.339125,141,1580.73656
137.339125,141,1598.635431
137.339125,141,1616.292617
137.339125,141,1634.400696
137.339125,141,1652.193087
136.270688,140,1844.956755
136.270688,140,1863.115123
136.270688,140,1881.488516
136.270688,140,1899.483541
136.270688,140,1917.633447
136.270688,140,1936.38713
136.270688,140,1954.331481
136.270688,140,1972.91435
136.270688,140,1990.468284
136.270688,140,2008.836432
136.270688,140,2026.92248
136.270688,140,2044.874704
136.270688,140,2062.745189
151.7575,156,2255.877507
151.7575,156,2272.503889
151.7575,156,2289.579705
151.7575,156,2306.869246
151.7575,156,2323.640339
151.7575,156,2340.279414
151.7575,156,2358.373693
151.7575,156,2375.06021
151.7575,156,2392.203863
151.7575,156,2409.996826
151.7575,156,2427.25408
151.7575,156,2445.389204
151.7575,156,2462.251709
136.735375,140,2653.962914
136.735375,140,2670.612271
136.735375,140,2686.95935
136.735375,140,2702.596254
136.735375,140,2718.866136
136.735375,140,2734.75641
136.735375,140,2750.960276
136.735375,140,2767.366753
136.735375,140,2783.906917
136.735375,140,2800.095869
136.735375,140,2816.580802
136.735375,140,2832.552583
136.735375,140,2849.225049
136.735375,140,2866.216218
137.890688,141,3057.827875
137.890688,141,3076.94549
137.890688,141,3095.783731
137.890688,141,3115.185075
137.890688,141,3134.27259
137.890688,141,3153.057232
137.890688,141,3172.084729
137.890688,141,3190.903533
137.890688,141,3209.327712
137.890688,141,3227.6508
137.890688,141,3246.313456
137.890688,141,3264.206342
137.890688,141,3283.572863
137.60475,141,3478.142152
137.60475,141,3497.237073
137.60475,141,3515.813053
137.60475,141,3534.269619
137.60475,141,3552.808473
137.60475,141,3571.03456
137.60475,141,3589.630553
137.60475,141,3607.532917
137.60475,141,3625.435181
137.60475,141,3643.283589
137.60475,141,3661.021731
137.60475,141,3678.526157
137.60475,141,3696.451934
137.916,141,3890.133189
137.916,141,3909.888268
137.916,141,3928.421867
137.916,141,3946.553677
137.916,141,3964.447443
137.916,141,3982.573346
137.916,141,4000.514764
137.916,141,4018.711098
137.916,141,4037.321653
137.916,141,4055.943483
137.916,141,4074.240314
137.916,141,4092.484542
137.916,141,4111.075167
153.105312,156,4305.776955
153.105312,156,4323.079424
153.105312,156,4340.917172
153.105312,156,4359.025741
153.105312,156,4377.704696
153.105312,156,4395.839349
153.105312,156,4413.694154
153.105312,156,4432.163527
153.105312,156,4450.025813
153.105312,156,4468.514294
153.105312,156,4486.251053
153.105312,156,4504.830821
153.105312,156,4522.957954
137.00975,140,4716.763512
137.00975,140,4733.621944
137.00975,140,4750.734217
137.00975,140,4767.624807
137.00975,140,4785.06108
137.00975,140,4801.912431
137.00975,140,4818.375584
137.00975,140,4835.236345
137.00975,140,4851.77369
137.00975,140,4868.477058
137.00975,140,4885.344594
137.00975,140,4902.483627
137.00975,140,4919.604806
137.719125,141,5110.868449
137.719125,141,5129.597665
137.719125,141,5148.260193
137.719125,141,5167.178655
137.719125,141,5185.584955
137.719125,141,5204.376872
137.719125,141,5222.784067
137.719125,141,5241.031446
137.719125,141,5259.78415
137.719125,141,5277.732753
137.719125,141,5296.320565
137.719125,141,5314.758781
137.719125,141,5333.137108
137.773188,141,5526.915944
137.773188,141,5545.963391
137.773188,141,5565.070757
137.773188,141,5583.82366
137.773188,141,5602.970249
137.773188,141,5622.035038
137.773188,141,5641.444823
137.773188,141,5660.722688
137.773188,141,5679.454596
137.773188,141,5698.166873
137.773188,141,5717.258907
137.773188,141,5735.779561
137.773188,141,5754.395227
136.84475,140,5949.733373
136.84475,140,5970.381052
136.84475,140,5990.309521
136.84475,140,6010.052444
136.84475,140,6029.863927
136.84475,140,6049.201306
136.84475,140,6068.998082
136.84475,140,6088.938724
136.84475,140,6108.498452
136.84475,140,6127.792559
136.84475,140,6147.881736
136.84475,140,6167.475048
136.84475,140,6186.988191
136.84475,140,6206.663155
136.970063,140,6402.841402
136.970063,140,6421.989081
136.970063,140,6441.34728
136.970063,140,6459.962074
136.970063,140,6479.241476
136.970063,140,6498.937695
136.970063,140,6517.884422
136.970063,140,6537.013072
136.970063,140,6556.343233
136.970063,140,6575.912949
136.970063,140,6595.872267
136.970063,140,6615.100065
136.970063,140,6634.009454
153.096875,156,7253.281646
153.096875,156,7272.559734
153.096875,156,7291.8292
153.096875,156,7311.525074
153.096875,156,7331.064982
153.096875,156,7350.707404
153.096875,156,7369.693322
153.096875,156,7388.616073
153.096875,156,7408.924593
153.096875,156,7429.190978
153.096875,156,7449.33769
153.096875,156,7468.959093
153.096875,156,7488.053396
152.894687,156,7684.533179
152.894687,156,7703.628794
152.894687,156,7723.249866
152.894687,156,7743.006931
152.894687,156,7762.640091
152.894687,156,7782.72033
152.894687,156,7801.917801
152.894687,156,7821.942364
152.894687,156,7842.513475
152.894687,156,7862.196226
152.894687,156,7882.379154
152.894687,156,7901.644388
152.894687,156,7920.720708
153.02625,156,8117.429536
153.02625,156,8135.245184
153.02625,156,8152.083862
153.02625,156,8169.995631
153.02625,156,8188.047629
153.02625,156,8206.469803
153.02625,156,8223.926938
153.02625,156,8241.909931
153.02625,156,8259.782922
153.02625,156,8277.936589
153.02625,156,8295.449856
153.02625,156,8313.008286
153.02625,156,8331.103978
152.985937,156,8526.838395
152.985937,156,8545.011601
152.985937,156,8563.192484
152.985937,156,8581.278019
152.985937,156,8598.955734
152.985937,156,8616.526963
152.985937,156,8634.282391
152.985937,156,8652.836411
152.985937,156,8670.539054
152.985937,156,8687.590392
152.985937,156,8705.65015
152.985937,156,8723.198785
152.985937,156,8741.181452
153.182187,156,8935.707109
153.182187,156,8952.33831
153.182187,156,8969.867913
153.182187,156,8987.299492
153.182187,156,9005.82232
153.182187,156,9024.071531
153.182187,156,9041.114945
153.182187,156,9057.856418
153.182187,156,9075.674408
153.182187,156,9094.307307
153.182187,156,9112.802171
153.182187,156,9130.073504
153.182187,156,9147.184022
153.11125,156,9357.560909
153.11125,156,9376.117963
153.11125,156,9394.368583
153.11125,156,9411.034828
153.11125,156,9428.399225
153.11125,156,9445.443806
153.11125,156,9462.552193
153.11125,156,9480.212086
153.11125,156,9497.7375
153.11125,156,9515.764841
153.11125,156,9533.525352
153.11125,156,9551.085716
153.11125,156,9568.171275
153.11125,156,9585.305452
153.213437,156,9779.163453
153.213437,156,9798.409925
153.213437,156,9817.264033
153.213437,156,9836.188741
153.213437,156,9855.187896
153.213437,156,9874.069349
153.213437,156,9892.801546
153.213437,156,9911.39187
153.213437,156,9930.162835
153.213437,156,9948.573389
153.213437,156,9966.720881
153.213437,156,9985.80189
153.213437,156,10004.863662
153.198437,156,10200.675219
153.198437,156,10219.754627
153.198437,156,10239.037417
153.198437,156,10258.19147
153.198437,156,10277.036458
153.198437,156,10296.363092
153.198437,156,10315.526001
153.198437,156,10334.859997
153.198437,156,10353.808049
153.198437,156,10372.444413
153.198437,156,10391.727026
153.198437,156,10410.826875
153.198437,156,10430.224517
153.197812,156,10625.137418
153.197812,156,10644.152956
153.197812,156,10663.375645
153.197812,156,10682.607519
153.197812,156,10702.676857
153.197812,156,10721.573502
153.197812,156,10741.476774
153.197812,156,10760.946028
153.197812,156,10781.077763
153.197812,156,10799.517526
153.197812,156,10818.928915
153.197812,156,10838.73401
153.197812,156,10857.26022
153.229062,156,11052.993484
153.229062,156,11071.403791
153.229062,156,11090.400821
153.229062,156,11109.388043
153.229062,156,11127.836119
153.229062,156,11146.475487
153.229062,156,11165.33593
153.229062,156,11184.320347
153.229062,156,11203.93585
153.229062,156,11223.169527
153.229062,156,11241.742731
153.229062,156,11261.17127
153.229062,156,11279.818835
153.236875,156,11474.402835
153.236875,156,11494.124246
153.236875,156,11513.493226
153.236875,156,11532.837354
153.236875,156,11552.727129
153.236875,156,11572.017097
153.236875,156,11590.828681
153.236875,156,11610.285731
153.236875,156,11629.397491
153.236875,156,11649.633867
153.236875,156,11669.638052
153.236875,156,11689.671248
153.236875,156,11709.181443
153.056875,156,11903.605325
153.056875,156,11922.994114
153.056875,156,11942.722274
153.056875,156,11962.485054
153.056875,156,11982.750331
153.056875,156,12002.313689
153.056875,156,12021.586015
153.056875,156,12040.989999
153.056875,156,12060.213323
153.056875,156,12079.89764
153.056875,156,12099.933185
153.056875,156,12119.675528
153.056875,156,12139.043952
153.244687,156,12333.817932
153.244687,156,12352.703285
153.244687,156,12371.554054
153.244687,156,12390.453233
153.244687,156,12409.564103
153.244687,156,12428.29892
153.244687,156,12447.378705
153.244687,156,12466.323527
153.244687,156,12484.610363
153.244687,156,12503.981876
153.244687,156,12522.942192
153.244687,156,12542.079151
153.244687,156,12561.777277
153.244687,156,12758.262228
153.244687,156,12776.891128
153.244687,156,12796.130068
153.244687,156,12815.175259
153.244687,156,12835.519075
153.244687,156,12855.139867
153.244687,156,12874.341359
153.244687,156,12893.263804
153.244687,156,12912.213103
153.244687,156,12931.243906
153.244687,156,12949.738879
153.244687,156,12968.622452
153.244687,156,12987.611389
153.244687,156,13006.595459
153.080312,156,13201.46627
153.080312,156,13220.579902
153.080312,156,13239.446991
153.080312,156,13258.301327
153.080312,156,13277.38969
153.080312,156,13295.894871
153.080312,156,13315.04969
153.080312,156,13335.089906
153.080312,156,13353.908506
153.080312,156,13372.563576
153.080312,156,13391.169358
153.080312,156,13409.919094
153.080312,156,13428.412271
153.056875,156,13623.187341
153.056875,156,13641.321734
153.056875,156,13659.510107
153.056875,156,13677.710431
153.056875,156,13696.422445
153.056875,156,13715.073967
153.056875,156,13733.873046
153.056875,156,13751.689989
153.056875,156,13770.103486
153.056875,156,13787.906999
153.056875,156,13806.212672
153.056875,156,13824.609359
153.056875,156,13843.020809
137.930375,141,14035.649622
137.930375,141,14054.57225
137.930375,141,14073.329939
137.930375,141,14091.918783
137.930375,141,14110.258988
137.930375,141,14128.980095
137.930375,141,14147.885493
137.930375,141,14166.566972
137.930375,141,14184.929661
137.930375,141,14203.485336
137.930375,141,14222.495289
137.930375,141,14241.146374
137.930375,141,14259.791889
153.04125,156,14454.64296
153.04125,156,14473.921819
153.04125,156,14493.612831
153.04125,156,14513.0275
153.04125,156,14532.985667
153.04125,156,14552.282689
153.04125,156,14571.533881
153.04125,156,14591.631022
153.04125,156,14611.383979
153.04125,156,14630.780859
153.04125,156,14651.574109
153.04125,156,14671.118174
153.04125,156,14690.891404
152.987187,156,14885.5844
152.987187,156,14904.056286
152.987187,156,14922.183494
152.987187,156,14940.583137
152.987187,156,14958.872061
152.987187,156,14976.892323
152.987187,156,14994.731655
152.987187,156,15012.934903
152.987187,156,15031.774277
152.987187,156,15049.966559
152.987187,156,15067.994726
152.987187,156,15086.987254
152.987187,156,15105.332644
153.290937,156,15298.106723
153.290937,156,15315.20754
153.290937,156,15332.53003
153.290937,156,15349.374162
