#{"t_start": 1690370127.3362093, "env_id": "None"}
r,l,t
9.225313,13,7.865934
9.225313,13,8.258476
9.225313,13,14.148331
9.225313,13,14.453773
9.225313,13,20.169009
9.225313,13,20.468765
9.225313,13,26.241285
9.225313,13,26.55872
9.225313,13,32.344823
9.225313,13,32.758082
9.225313,13,38.907231
9.225313,13,39.219399
9.225313,13,45.077842
9.225313,13,45.413064
9.225313,13,51.501286
9.225313,13,51.831075
9.225313,13,58.269039
9.225313,13,58.604364
9.225313,13,65.472529
9.225313,13,65.784765
9.225313,13,72.362293
9.225313,13,72.669964
9.225313,13,79.499201
9.225313,13,79.796578
9.225313,13,86.600607
9.225313,13,86.945055
120.610063,125,275.237528
120.610063,125,291.878368
120.610063,125,308.894251
120.610063,125,325.36313
120.610063,125,341.670265
120.610063,125,357.776302
120.610063,125,375.049512
120.610063,125,392.054284
120.610063,125,408.157656
120.610063,125,424.916182
120.610063,125,441.947248
120.610063,125,458.554964
120.610063,125,475.469583
119.141938,124,668.413377
119.141938,124,685.867731
119.141938,124,702.331753
119.141938,124,718.952425
119.141938,124,735.887332
119.141938,124,752.729923
119.141938,124,769.856436
119.141938,124,786.979437
119.141938,124,803.588696
119.141938,124,820.161285
119.141938,124,836.768704
119.141938,124,853.496167
119.141938,124,870.817472
120.213813,124,1063.955055
120.213813,124,1079.168928
120.213813,124,1094.327637
120.213813,124,1109.448585
120.213813,124,1125.404052
120.213813,124,1140.474848
120.213813,124,1156.038061
120.213813,124,1171.05411
120.213813,124,1186.792213
120.213813,124,1201.689188
120.213813,124,1217.402902
120.213813,124,1232.749956
120.213813,124,1248.053257
119.904125,124,1437.815336
119.904125,124,1455.644205
119.904125,124,1473.464043
119.904125,124,1491.23441
119.904125,124,1508.959251
119.904125,124,1526.17659
119.904125,124,1544.163332
119.904125,124,1562.042343
119.904125,124,1580.059185
119.904125,124,1598.18737
119.904125,124,1615.901174
119.904125,124,1633.897663
119.904125,124,1651.772178
120.726,125,1844.652265
120.726,125,1862.778265
120.726,125,1881.135641
120.726,125,1899.066189
120.726,125,1917.285572
120.726,125,1935.707164
120.726,125,1954.029767
120.726,125,1972.627893
120.726,125,1990.146878
120.726,125,2008.517566
120.726,125,2026.650072
120.726,125,2044.562109
120.726,125,2062.435274
120.020688,124,2254.574487
120.020688,124,2271.264459
120.020688,124,2288.307744
120.020688,124,2305.618366
120.020688,124,2322.366999
120.020688,124,2338.976024
120.020688,124,2356.974133
120.020688,124,2373.723953
120.020688,124,2390.827682
120.020688,124,2408.697701
120.020688,124,2425.984392
120.020688,124,2443.934095
120.020688,124,2460.965151
119.792875,124,2653.460099
119.792875,124,2670.239432
119.792875,124,2686.518751
119.792875,124,2702.168581
119.792875,124,2718.471325
119.792875,124,2734.264216
119.792875,124,2750.538909
119.792875,124,2767.013375
119.792875,124,2783.410617
119.792875,124,2799.648867
119.792875,124,2816.154505
119.792875,124,2832.188112
119.792875,124,2848.834958
119.792875,124,2865.83057
121.18725,125,3057.346548
121.18725,125,3076.521606
121.18725,125,3095.39422
121.18725,125,3114.763866
121.18725,125,3133.659
121.18725,125,3152.666497
121.18725,125,3171.649683
121.18725,125,3190.50769
121.18725,125,3208.815896
121.18725,125,3227.280051
121.18725,125,3245.931207
121.18725,125,3263.824669
121.18725,125,3283.164732
120.941625,125,3477.725458
120.941625,125,3496.851243
120.941625,125,3515.390458
120.941625,125,3533.861995
120.941625,125,3552.400369
120.941625,125,3570.564878
120.941625,125,3588.760259
120.941625,125,3607.141362
120.941625,125,3624.981022
120.941625,125,3642.911982
120.941625,125,3660.489947
120.941625,125,3678.098124
120.941625,125,3696.050194
120.377563,124,3889.768928
120.377563,124,3909.439349
120.377563,124,3927.968076
120.377563,124,3946.007714
120.377563,124,3963.974523
120.377563,124,3982.190125
120.377563,124,4000.164873
120.377563,124,4018.343658
120.377563,124,4036.915304
120.377563,124,4055.218066
120.377563,124,4073.812766
120.377563,124,4092.050314
120.377563,124,4110.655238
121.598188,125,4304.420188
121.598188,125,4321.719039
121.598188,125,4339.492382
121.598188,125,4357.610287
121.598188,125,4376.315193
121.598188,125,4394.399941
121.598188,125,4412.476787
121.598188,125,4430.655002
121.598188,125,4448.65432
121.598188,125,4467.268334
121.598188,125,4484.954781
121.598188,125,4503.263757
121.598188,125,4521.642839
121.201,125,4716.371806
121.201,125,4733.282393
121.201,125,4750.426537
121.201,125,4767.282871
121.201,125,4784.595374
121.201,125,4801.529292
121.201,125,4817.968727
121.201,125,4834.746653
121.201,125,4851.357282
121.201,125,4868.089009
121.201,125,4884.953545
121.201,125,4902.115068
121.201,125,4919.15923
121.291625,125,5110.441439
121.291625,125,5129.167925
121.291625,125,5147.790537
121.291625,125,5166.659835
121.291625,125,5185.131717
121.291625,125,5203.910294
121.291625,125,5222.330922
121.291625,125,5240.602286
121.291625,125,5259.213302
121.291625,125,5277.304126
121.291625,125,5295.759648
121.291625,125,5314.278767
121.291625,125,5332.575671
120.95725,125,5526.516516
120.95725,125,5545.539401
120.95725,125,5564.600348
120.95725,125,5583.309306
120.95725,125,5602.558438
120.95725,125,5621.575745
120.95725,125,5640.977334
120.95725,125,5660.279777
120.95725,125,5679.039843
120.95725,125,5697.552109
120.95725,125,5716.795256
120.95725,125,5735.362585
120.95725,125,5753.931727
121.68725,125,5949.384105
121.68725,125,5970.063797
121.68725,125,5989.692397
121.68725,125,6009.711526
121.68725,125,6029.495396
121.68725,125,6048.838172
121.68725,125,6068.666836
121.68725,125,6088.535621
121.68725,125,6108.162967
121.68725,125,6127.468461
121.68725,125,6147.480454
121.68725,125,6167.135022
121.68725,125,6186.568791
121.68725,125,6206.314795
121.895375,125,6402.366762
121.895375,125,6421.603259
121.895375,125,6441.019097
121.895375,125,6459.631341
121.895375,125,6478.850839
121.895375,125,6498.483504
121.895375,125,6517.504797
121.895375,125,6536.675962
121.895375,125,6555.967214
121.895375,125,6575.599976
121.895375,125,6595.452528
121.895375,125,6614.789657
121.895375,125,6633.613049
121.835063,125,6831.685799
121.835063,125,6850.681955
121.835063,125,6869.854792
121.835063,125,6888.610948
121.835063,125,6908.15071
121.835063,125,6927.555692
121.835063,125,6945.799686
121.835063,125,6964.826873
121.835063,125,6983.581916
121.835063,125,7002.859997
121.835063,125,7020.958213
121.835063,125,7040.269027
121.835063,125,7059.666861
121.765688,125,7251.845339
121.765688,125,7271.191078
121.765688,125,7290.450826
121.765688,125,7310.285294
121.765688,125,7329.775475
121.765688,125,7349.403114
121.765688,125,7368.408582
121.765688,125,7387.218561
121.765688,125,7407.68843
121.765688,125,7427.252136
121.765688,125,7447.800348
121.765688,125,7467.742606
121.765688,125,7486.756201
121.896625,125,7683.163
121.896625,125,7702.181642
121.896625,125,7721.829696
121.896625,125,7741.557656
121.896625,125,7761.298306
121.896625,125,7781.35471
121.896625,125,7800.561574
121.896625,125,7820.449091
121.896625,125,7840.773019
121.896625,125,7860.734904
121.896625,125,7881.010179
121.896625,125,7900.257134
121.896625,125,7919.27428
120.941625,124,8115.854461
120.941625,124,8133.657535
120.941625,124,8150.499988
120.941625,124,8168.45807
120.941625,124,8186.545566
120.941625,124,8204.873287
120.941625,124,8221.891138
120.941625,124,8240.360245
120.941625,124,8258.101568
120.941625,124,8276.268381
120.941625,124,8293.976184
120.941625,124,8311.112245
120.941625,124,8329.570704
120.816313,124,8525.359251
120.816313,124,8543.638712
120.816313,124,8561.753803
120.816313,124,8579.392253
120.816313,124,8597.353582
120.816313,124,8615.133591
120.816313,124,8632.810531
120.816313,124,8651.347398
120.816313,124,8669.110746
120.816313,124,8686.12711
120.816313,124,8703.744595
120.816313,124,8721.768235
120.816313,124,8739.730541
120.643813,124,8934.22761
120.643813,124,8950.889883
120.643813,124,8968.253676
120.643813,124,8985.872756
