#{"t_start": 1690370129.0204196, "env_id": "None"}
r,l,t
187.823437,193,277.750622
187.823437,193,294.233461
187.823437,193,311.414816
187.823437,193,327.570063
187.823437,193,344.086226
187.823437,193,360.214563
187.823437,193,377.351856
187.823437,193,394.336998
187.823437,193,410.674555
187.823437,193,427.441807
187.823437,193,444.117482
187.823437,193,461.040738
187.823437,193,478.451953
181.489375,186,1440.080186
181.489375,186,1457.810317
181.489375,186,1475.926982
181.489375,186,1493.651991
181.489375,186,1511.122703
181.489375,186,1528.487357
181.489375,186,1546.602186
181.489375,186,1564.395723
181.489375,186,1582.666962
181.489375,186,1600.642784
181.489375,186,1618.040436
181.489375,186,1636.034854
181.489375,186,1653.884466
188.997813,193,1846.944945
188.997813,193,1865.227667
188.997813,193,1883.509026
188.997813,193,1901.621935
188.997813,193,1919.871708
188.997813,193,1938.512998
188.997813,193,1956.447316
188.997813,193,1974.874241
188.997813,193,1992.480743
188.997813,193,2011.057046
188.997813,193,2029.098617
188.997813,193,2046.876618
188.997813,193,2064.975561
136.76125,140,2652.874781
136.76125,140,2669.525217
136.76125,140,2685.874149
136.76125,140,2701.508952
136.76125,140,2717.781902
136.76125,140,2733.671647
136.76125,140,2749.870176
136.76125,140,2766.280501
136.76125,140,2782.814299
136.76125,140,2799.010426
136.76125,140,2815.493597
136.76125,140,2831.466487
136.76125,140,2848.137191
136.76125,140,2865.130959
136.945938,140,3056.696903
136.945938,140,3075.788102
136.945938,140,3094.656316
136.945938,140,3114.050317
136.945938,140,3133.141435
136.945938,140,3151.912436
136.945938,140,3170.952813
136.945938,140,3189.770766
136.945938,140,3208.196189
136.945938,140,3226.517222
136.945938,140,3245.183467
136.945938,140,3263.080691
136.945938,140,3282.442033
189.09,193,5951.971232
189.09,193,5972.776709
189.09,193,5992.498631
189.09,193,6012.668375
189.09,193,6032.163878
189.09,193,6051.770874
189.09,193,6071.762448
189.09,193,6091.200282
189.09,193,6110.878272
189.09,193,6130.157017
189.09,193,6150.265951
189.09,193,6170.444613
189.09,193,6189.287471
189.09,193,6208.981989
133.70625,138,12331.722172
133.70625,138,12350.60911
133.70625,138,12369.495324
133.70625,138,12388.143734
133.70625,138,12407.486645
133.70625,138,12426.169921
133.70625,138,12445.226259
133.70625,138,12464.238276
133.70625,138,12482.512532
133.70625,138,12501.881712
133.70625,138,12520.826601
133.70625,138,12539.976105
133.70625,138,12559.670225
189.521875,193,14455.698201
189.521875,193,14474.878869
189.521875,193,14494.783003
189.521875,193,14514.213151
189.521875,193,14534.091563
189.521875,193,14553.419868
189.521875,193,14572.923999
189.521875,193,14592.814672
189.521875,193,14612.384776
189.521875,193,14631.790681
189.521875,193,14652.644169
189.521875,193,14672.107949
189.521875,193,14692.011511
116.461,119,17333.905627
116.461,119,17352.156107
116.461,119,17370.169599
116.461,119,17388.028898
116.461,119,17405.999774
116.461,119,17424.0442
116.461,119,17441.87292
116.461,119,17460.234165
116.461,119,17477.336135
116.461,119,17495.37288
116.461,119,17513.256973
116.461,119,17531.385261
116.461,119,17548.952115
181.848438,186,17746.010553
181.848438,186,17764.722077
181.848438,186,17783.419029
181.848438,186,17802.595746
181.848438,186,17821.19227
181.848438,186,17839.447691
181.848438,186,17857.959837
181.848438,186,17877.403854
181.848438,186,17895.831375
181.848438,186,17914.741247
181.848438,186,17932.977326
181.848438,186,17952.010645
181.848438,186,17970.965751
189.855312,193,18166.014264
189.855312,193,18185.047121
189.855312,193,18203.930584
189.855312,193,18223.13316
189.855312,193,18242.291563
189.855312,193,18261.564334
189.855312,193,18280.225663
189.855312,193,18299.371396
189.855312,193,18318.36644
189.855312,193,18337.16578
189.855312,193,18356.394233
189.855312,193,18375.178084
189.855312,193,18394.373038
189.9925,193,19018.540761
189.9925,193,19039.22854
189.9925,193,19059.306489
189.9925,193,19080.582991
189.9925,193,19100.516657
189.9925,193,19120.262784
189.9925,193,19140.269781
189.9925,193,19159.484757
189.9925,193,19178.248539
189.9925,193,19197.778177
189.9925,193,19217.20402
189.9925,193,19236.320498
189.9925,193,19255.199951
189.9925,193,19274.120277
189.447812,193,21180.627914
189.447812,193,21199.123872
189.447812,193,21218.346102
189.447812,193,21237.89655
189.447812,193,21256.823288
189.447812,193,21275.468915
189.447812,193,21294.070345
189.447812,193,21313.251848
189.447812,193,21332.096975
189.447812,193,21350.79556
189.447812,193,21369.459168
189.447812,193,21388.782077
189.447812,193,21407.963429
189.741563,193,21601.701882
189.741563,193,21620.740353
189.741563,193,21639.83625
189.741563,193,21659.320127
189.741563,193,21678.245568
189.741563,193,21697.707932
189.741563,193,21716.72439
189.741563,193,21735.833306
189.741563,193,21754.900492
189.741563,193,21774.127161
189.741563,193,21793.851571
189.741563,193,21812.55298
189.741563,193,21831.524151
190.000313,193,22441.968012
190.000313,193,22461.492195
190.000313,193,22481.595421
190.000313,193,22501.306823
190.000313,193,22520.936126
190.000313,193,22540.419396
190.000313,193,22560.75463
190.000313,193,22580.108331
190.000313,193,22599.833922
190.000313,193,22619.524795
190.000313,193,22639.359448
190.000313,193,22658.987113
190.000313,193,22678.914078
190.000313,193,22698.762596
189.78875,193,22894.407508
189.78875,193,22913.866882
189.78875,193,22933.849723
189.78875,193,22953.476859
189.78875,193,22972.433747
189.78875,193,22991.951211
189.78875,193,23011.780755
189.78875,193,23031.693001
189.78875,193,23050.920678
189.78875,193,23070.017302
189.78875,193,23088.737513
189.78875,193,23107.847423
189.78875,193,23127.051502
189.235,193,23321.981837
189.235,193,23340.82796
189.235,193,23359.883429
189.235,193,23379.487037
189.235,193,23398.889584
189.235,193,23417.92785
189.235,193,23437.273972
189.235,193,23456.240253
