#{"t_start": 1690370129.140827, "env_id": "None"}
r,l,t
115.369688,121,273.076824
115.369688,121,289.826537
115.369688,121,306.82186
115.369688,121,323.323166
115.369688,121,339.571116
115.369688,121,355.745096
115.369688,121,373.024372
115.369688,121,390.022551
115.369688,121,406.117514
115.369688,121,422.871897
115.369688,121,439.898251
115.369688,121,456.515249
115.369688,121,473.440341
116.084688,121,666.419843
116.084688,121,683.7362
116.084688,121,700.356982
116.084688,121,716.977605
116.084688,121,733.902864
116.084688,121,750.752918
116.084688,121,767.868062
116.084688,121,784.979108
116.084688,121,801.600693
116.084688,121,818.173656
116.084688,121,834.786165
116.084688,121,851.501667
116.084688,121,868.845229
114.895938,119,1061.905618
114.895938,119,1077.087764
114.895938,119,1092.161696
114.895938,119,1107.362752
114.895938,119,1123.281578
114.895938,119,1138.409073
114.895938,119,1153.984813
114.895938,119,1168.972662
114.895938,119,1184.723305
114.895938,119,1199.63782
114.895938,119,1215.339669
114.895938,119,1230.680217
114.895938,119,1245.996684
115.645625,119,1435.752863
115.645625,119,1453.575868
115.645625,119,1471.393894
115.645625,119,1489.164352
115.645625,119,1506.895606
115.645625,119,1524.120906
115.645625,119,1542.108818
115.645625,119,1559.968207
115.645625,119,1577.963456
115.645625,119,1596.097069
115.645625,119,1613.838093
115.645625,119,1631.819368
115.645625,119,1649.709472
115.239063,119,1842.514212
115.239063,119,1860.672535
115.239063,119,1878.922634
115.239063,119,1896.956327
115.239063,119,1915.176403
115.239063,119,1933.451402
115.239063,119,1951.827518
115.239063,119,1970.510115
115.239063,119,1988.03439
115.239063,119,2006.276301
115.239063,119,2024.532335
115.239063,119,2042.427223
115.239063,119,2060.315882
116.275313,119,2252.497696
116.275313,119,2269.192509
116.275313,119,2286.183247
116.275313,119,2303.553981
116.275313,119,2319.93937
116.275313,119,2336.906383
116.275313,119,2354.892971
116.275313,119,2371.621737
116.275313,119,2388.757715
116.275313,119,2406.633265
116.275313,119,2423.918778
116.275313,119,2441.861798
116.275313,119,2458.882082
117.994375,121,2651.476387
117.994375,121,2668.257002
117.994375,121,2684.520175
117.994375,121,2700.19148
117.994375,121,2716.468395
117.994375,121,2732.26911
117.994375,121,2748.548053
117.994375,121,2764.991149
117.994375,121,2781.383954
117.994375,121,2797.646842
117.994375,121,2814.162647
117.994375,121,2830.195228
117.994375,121,2846.834122
117.994375,121,2863.840116
117.822188,120,3055.22995
117.822188,120,3074.431549
117.822188,120,3093.309974
117.822188,120,3112.629432
117.822188,120,3131.570539
117.822188,120,3150.583637
117.822188,120,3169.549797
117.822188,120,3188.346512
117.822188,120,3206.705082
117.822188,120,3225.179787
117.822188,120,3243.823413
117.822188,120,3261.743424
117.822188,120,3281.088172
117.752188,120,3475.629467
117.752188,120,3494.729908
117.752188,120,3513.268664
117.752188,120,3531.755038
117.752188,120,3550.302312
117.752188,120,3568.457041
117.752188,120,3586.65659
117.752188,120,3605.050456
117.752188,120,3622.875072
117.752188,120,3640.821591
117.752188,120,3658.384599
117.752188,120,3676.003539
117.752188,120,3693.94987
117.862188,120,3887.73285
117.862188,120,3907.395962
117.862188,120,3925.909979
117.862188,120,3943.978031
117.862188,120,3961.937973
117.862188,120,3980.144514
117.862188,120,3998.12961
117.862188,120,4016.311559
117.862188,120,4034.846426
117.862188,120,4053.131576
117.862188,120,4071.774855
117.862188,120,4090.017443
117.862188,120,4108.559432
117.704688,120,4302.356412
117.704688,120,4319.58058
117.704688,120,4337.423035
117.704688,120,4355.543015
117.704688,120,4374.23923
117.704688,120,4392.327919
117.704688,120,4410.310904
117.704688,120,4428.571693
117.704688,120,4446.48981
117.704688,120,4465.192415
117.704688,120,4482.875088
117.704688,120,4501.189361
117.704688,120,4519.488633
115.27125,119,4714.263426
115.27125,119,4731.171448
115.27125,119,4748.321864
115.27125,119,4765.174802
115.27125,119,4782.485687
115.27125,119,4799.43082
115.27125,119,4815.86883
115.27125,119,4832.627875
115.27125,119,4849.239157
115.27125,119,4865.999853
115.27125,119,4882.851141
115.27125,119,4900.014411
115.27125,119,4917.069173
115.323125,119,5108.27273
115.323125,119,5127.064543
115.323125,119,5145.680305
115.323125,119,5164.557782
115.323125,119,5182.795357
115.323125,119,5201.805556
115.323125,119,5220.218308
115.323125,119,5238.493163
115.323125,119,5256.952528
115.323125,119,5275.143218
115.323125,119,5293.652161
115.323125,119,5312.148048
115.323125,119,5330.468139
115.33875,119,5524.40349
115.33875,119,5543.423822
115.33875,119,5562.485926
115.33875,119,5581.175189
115.33875,119,5600.447067
115.33875,119,5619.466042
115.33875,119,5638.844923
115.33875,119,5658.161971
115.33875,119,5676.927905
115.33875,119,5695.422197
115.33875,119,5714.609396
115.33875,119,5733.256836
115.33875,119,5751.832483
114.760313,119,5947.279473
114.760313,119,5967.949799
114.760313,119,5987.585891
114.760313,119,6007.536983
114.760313,119,6027.33808
114.760313,119,6046.555263
114.760313,119,6066.565243
114.760313,119,6086.427719
114.760313,119,6106.045824
114.760313,119,6125.304898
114.760313,119,6145.363459
114.760313,119,6164.998533
114.760313,119,6184.445459
114.760313,119,6203.971242
115.252813,119,6400.142961
115.252813,119,6419.477787
115.252813,119,6438.909477
115.252813,119,6457.500466
115.252813,119,6476.637356
115.252813,119,6496.208533
115.252813,119,6515.370782
115.252813,119,6534.551572
115.252813,119,6553.84104
115.252813,119,6573.399001
115.252813,119,6593.342923
115.252813,119,6612.67099
115.252813,119,6631.492836
115.33875,119,6829.321779
115.33875,119,6848.567968
115.33875,119,6867.627095
115.33875,119,6886.465381
115.33875,119,6906.045287
115.33875,119,6925.454494
115.33875,119,6943.631258
115.33875,119,6962.726493
115.33875,119,6981.470912
115.33875,119,7000.748412
115.33875,119,7018.852644
115.33875,119,7038.121731
115.33875,119,7057.563208
115.38625,119,7249.690642
115.38625,119,7269.044841
115.38625,119,7288.33371
115.38625,119,7308.16967
115.38625,119,7327.633085
115.38625,119,7347.284647
115.38625,119,7366.230044
115.38625,119,7385.033534
115.38625,119,7405.566282
115.38625,119,7425.132177
115.38625,119,7445.642944
115.38625,119,7465.490092
115.38625,119,7484.630377
115.354375,119,7680.98513
115.354375,119,7700.087719
115.354375,119,7719.725567
115.354375,119,7739.441254
115.354375,119,7759.19498
115.354375,119,7779.238776
115.354375,119,7798.442231
115.354375,119,7818.288786
115.354375,119,7838.630837
115.354375,119,7858.612516
115.354375,119,7878.899976
115.354375,119,7898.104378
115.354375,119,7917.167104
116.232813,119,8113.762259
116.232813,119,8131.505813
116.232813,119,8148.415053
116.232813,119,8166.269491
116.232813,119,8184.436235
116.232813,119,8202.795743
116.232813,119,8219.822436
116.232813,119,8238.256995
