#{"t_start": 1690370126.3972886, "env_id": "None"}
r,l,t
128.8285,132,276.611756
128.8285,132,293.242815
128.8285,132,310.269513
128.8285,132,326.768704
128.8285,132,343.026261
128.8285,132,359.282806
128.8285,132,376.405397
128.8285,132,393.419082
128.8285,132,409.521216
128.8285,132,426.39339
128.8285,132,443.314667
128.8285,132,459.915387
128.8285,132,476.847276
129.3485,133,669.900299
129.3485,133,687.389837
129.3485,133,703.835964
129.3485,133,720.443716
129.3485,133,737.576065
129.3485,133,754.3033
129.3485,133,771.466738
129.3485,133,788.457923
129.3485,133,805.06366
129.3485,133,821.683263
129.3485,133,838.246327
129.3485,133,854.990749
129.3485,133,872.451167
128.2585,132,1065.426513
128.2585,132,1080.607233
128.2585,132,1095.774542
128.2585,132,1110.909606
128.2585,132,1126.851648
128.2585,132,1142.074206
128.2585,132,1157.489303
128.2585,132,1172.509861
128.2585,132,1188.264802
128.2585,132,1203.176387
128.2585,132,1218.899351
128.2585,132,1234.217219
128.2585,132,1249.513947
128.935375,132,1439.249134
128.935375,132,1457.029806
128.935375,132,1474.859133
128.935375,132,1492.740625
128.935375,132,1510.371843
128.935375,132,1527.661457
128.935375,132,1545.586552
128.935375,132,1563.429229
128.935375,132,1581.534526
128.935375,132,1599.590716
128.935375,132,1617.297187
128.935375,132,1635.329159
128.935375,132,1653.168781
129.061938,133,1846.054645
129.061938,133,1864.182566
129.061938,133,1882.513676
129.061938,133,1900.524582
129.061938,133,1918.678693
129.061938,133,1937.102403
129.061938,133,1955.424526
129.061938,133,1974.012741
129.061938,133,1991.538561
129.061938,133,2009.919947
129.061938,133,2028.022588
129.061938,133,2045.950984
129.061938,133,2063.816339
128.937875,133,2256.042756
128.937875,133,2272.724196
128.937875,133,2289.766854
128.937875,133,2307.071092
128.937875,133,2323.81949
128.937875,133,2340.458907
128.937875,133,2358.481979
128.937875,133,2375.182168
128.937875,133,2392.313691
128.937875,133,2410.229848
128.937875,133,2427.462684
128.937875,133,2445.446184
128.937875,133,2462.492355
129.093813,133,2654.93081
129.093813,133,2671.725762
129.093813,133,2688.010042
129.093813,133,2703.680938
129.093813,133,2719.969018
129.093813,133,2735.769742
129.093813,133,2752.009683
129.093813,133,2768.488099
129.093813,133,2784.999923
129.093813,133,2801.18595
129.093813,133,2817.687083
129.093813,133,2833.665436
129.093813,133,2850.319108
129.093813,133,2867.320751
130.121938,133,3058.793766
130.121938,133,3077.95907
130.121938,133,3096.839981
130.121938,133,3116.241522
130.121938,133,3135.33272
130.121938,133,3154.09862
130.121938,133,3173.142406
130.121938,133,3191.949846
130.121938,133,3210.35909
130.121938,133,3228.701627
130.121938,133,3247.36912
130.121938,133,3265.281366
130.121938,133,3284.597953
129.524438,132,3479.112342
129.524438,132,3498.203973
129.524438,132,3516.762563
129.524438,132,3535.218828
129.524438,132,3553.770058
129.524438,132,3571.96071
129.524438,132,3590.279358
129.524438,132,3608.491209
129.524438,132,3626.384653
129.524438,132,3644.26389
129.524438,132,3661.863104
129.524438,132,3679.505568
129.524438,132,3697.424777
129.613188,132,3891.153801
129.613188,132,3910.862493
129.613188,132,3929.370601
129.613188,132,3947.560338
129.613188,132,3965.454292
129.613188,132,3983.59497
129.613188,132,4001.543779
129.613188,132,4019.73672
129.613188,132,4038.32167
129.613188,132,4056.950564
129.613188,132,4075.261387
129.613188,132,4093.497047
129.613188,132,4112.103462
86.423125,88,4302.914688
86.423125,88,4308.606539
86.423125,88,4320.513952
86.423125,88,4325.953945
86.423125,88,4338.380569
86.423125,88,4343.770926
86.423125,88,4356.518459
86.423125,88,4361.814237
86.423125,88,4375.077756
86.423125,88,4380.605521
86.423125,88,4393.273826
86.423125,88,4398.663299
86.423125,88,4411.198457
86.423125,88,4416.568479
86.423125,88,4429.573387
86.423125,88,4435.043774
