#{"t_start": 1690370127.3463693, "env_id": "None"}
r,l,t
6.581562,8,7.73415
6.581562,8,7.918978
6.581562,8,8.194204
6.581562,8,8.396931
6.581562,8,13.9832
6.581562,8,14.196386
6.581562,8,14.386737
6.581562,8,14.597206
6.581562,8,20.050822
6.581562,8,20.222615
6.581562,8,20.405675
6.581562,8,20.620864
6.581562,8,26.122324
6.581562,8,26.302619
6.581562,8,26.498007
6.581562,8,26.700575
6.581562,8,32.21703
6.581562,8,32.457293
6.581562,8,32.691428
6.581562,8,32.907872
6.581562,8,38.752821
6.581562,8,38.962571
6.581562,8,39.158103
6.581562,8,39.350559
6.581562,8,44.962075
6.581562,8,45.14709
6.581562,8,45.347729
6.581562,8,45.557857
6.581562,8,51.37955
6.581562,8,51.559969
6.581562,8,51.769699
6.581562,8,51.955678
6.581562,8,58.150669
6.581562,8,58.35183
6.581562,8,58.542231
6.581562,8,58.750004
6.581562,8,65.274723
6.581562,8,65.53989
6.581562,8,65.720304
6.581562,8,65.92291
6.581562,8,72.237561
6.581562,8,72.421554
6.581562,8,72.608848
6.581562,8,72.821426
6.581562,8,79.380575
6.581562,8,79.547657
6.581562,8,79.731981
6.581562,8,79.942348
6.581562,8,86.485252
6.581562,8,86.661011
6.581562,8,86.883454
6.581562,8,87.073999
130.546938,135,275.862247
130.546938,135,292.480036
130.546938,135,309.499974
130.546938,135,326.009699
130.546938,135,342.288508
130.546938,135,358.569561
130.546938,135,375.646142
130.546938,135,392.664764
130.546938,135,408.762278
130.546938,135,425.64311
130.546938,135,442.556128
130.546938,135,459.170058
130.546938,135,476.084933
40.468188,42,664.483062
40.468188,42,666.136723
40.468188,42,668.502671
40.468188,42,671.806864
40.468188,42,681.741958
40.468188,42,683.306583
40.468188,42,685.956432
40.468188,42,688.597702
40.468188,42,698.188129
40.468188,42,699.972558
40.468188,42,702.423085
40.468188,42,705.27972
40.468188,42,714.753675
40.468188,42,716.474605
40.468188,42,719.041456
40.468188,42,721.865131
40.468188,42,731.824134
40.468188,42,733.528197
40.468188,42,736.090191
40.468188,42,738.935601
40.468188,42,748.646304
40.468188,42,750.395988
40.468188,42,752.896249
40.468188,42,755.469724
40.468188,42,765.745114
40.468188,42,767.43272
40.468188,42,769.947253
40.468188,42,772.696923
40.468188,42,782.791062
40.468188,42,784.398137
40.468188,42,787.071966
40.468188,42,789.717472
40.468188,42,799.613349
40.468188,42,801.28919
40.468188,42,803.678452
40.468188,42,806.249986
40.468188,42,816.16149
40.468188,42,817.911555
40.468188,42,820.248201
40.468188,42,822.841869
40.468188,42,832.626689
40.468188,42,834.346044
40.468188,42,836.86078
