#{"t_start": 1690370128.176936, "env_id": "None"}
r,l,t
141.810938,146,275.644456
141.810938,146,292.443167
141.810938,146,309.265504
141.810938,146,325.777409
141.810938,146,342.134902
141.810938,146,358.337437
141.810938,146,375.42743
141.810938,146,392.510811
141.810938,146,408.662316
141.810938,146,425.55402
141.810938,146,442.312264
141.810938,146,459.027511
141.810938,146,475.922259
142.086875,146,668.902348
142.086875,146,686.343753
142.086875,146,702.780516
142.086875,146,719.667747
142.086875,146,736.640697
142.086875,146,753.225372
142.086875,146,770.455812
142.086875,146,787.438272
142.086875,146,804.045277
142.086875,146,820.613897
142.086875,146,837.185858
142.086875,146,853.993306
142.086875,146,871.435068
135.272875,139,1064.068397
135.272875,139,1079.248436
135.272875,139,1094.392934
135.272875,139,1109.529835
135.272875,139,1125.528405
135.272875,139,1140.698267
135.272875,139,1156.099276
135.272875,139,1171.140788
135.272875,139,1187.002194
135.272875,139,1201.842096
135.272875,139,1217.515875
135.272875,139,1232.847196
135.272875,139,1248.24214
135.306625,139,1437.905343
135.306625,139,1455.680174
135.306625,139,1473.517527
135.306625,139,1491.416013
135.306625,139,1509.070562
135.306625,139,1526.327195
135.306625,139,1544.329782
135.306625,139,1562.086068
135.306625,139,1580.317119
135.306625,139,1598.278844
135.306625,139,1615.938578
135.306625,139,1633.96888
135.306625,139,1651.8321
142.354688,146,1845.036785
142.354688,146,1863.184997
142.354688,146,1881.552532
142.354688,146,1899.566935
142.354688,146,1917.736871
142.354688,146,1936.452444
142.354688,146,1954.398731
142.354688,146,1972.971026
142.354688,146,1990.563166
142.354688,146,2008.919501
142.354688,146,2026.983865
142.354688,146,2044.942608
142.354688,146,2062.802514
135.253813,139,2254.643562
135.253813,139,2271.326287
135.253813,139,2288.383176
135.253813,139,2305.663596
135.253813,139,2322.482192
135.253813,139,2339.050802
135.253813,139,2357.081946
135.253813,139,2373.77465
135.253813,139,2390.913024
135.253813,139,2408.823105
135.253813,139,2426.067223
135.253813,139,2444.035429
135.253813,139,2461.083834
135.099125,139,2653.568986
135.099125,139,2670.315226
135.099125,139,2686.662109
135.099125,139,2702.291772
135.099125,139,2718.564037
135.099125,139,2734.440633
135.099125,139,2750.645524
135.099125,139,2767.070278
135.099125,139,2783.601164
135.099125,139,2799.803365
135.099125,139,2816.284592
135.099125,139,2832.259116
135.099125,139,2848.922922
135.099125,139,2865.915752
136.051625,140,3057.528037
136.051625,140,3076.617339
136.051625,140,3095.495449
136.051625,140,3114.880323
136.051625,140,3133.976305
136.051625,140,3152.748104
136.051625,140,3171.783214
136.051625,140,3190.599526
136.051625,140,3209.030332
136.051625,140,3227.346268
136.051625,140,3246.015067
136.051625,140,3263.912239
136.051625,140,3283.272791
135.526938,139,3477.762241
135.526938,139,3496.860051
135.526938,139,3515.434837
135.526938,139,3533.889882
135.526938,139,3552.432887
135.526938,139,3570.659407
135.526938,139,3589.204213
135.526938,139,3607.155307
135.526938,139,3625.041478
135.526938,139,3642.888783
135.526938,139,3660.611123
135.526938,139,3678.152592
135.526938,139,3696.074028
135.8485,139,3889.761038
135.8485,139,3909.513599
135.8485,139,3927.979822
135.8485,139,3946.176814
135.8485,139,3964.064907
135.8485,139,3982.198045
135.8485,139,4000.142868
135.8485,139,4018.334552
135.8485,139,4036.942368
135.8485,139,4055.564812
135.8485,139,4073.87429
135.8485,139,4092.106368
135.8485,139,4110.705508
142.786875,146,4304.945124
142.786875,146,4322.182033
142.786875,146,4340.036098
142.786875,146,4358.217299
142.786875,146,4376.899914
142.786875,146,4394.932517
142.786875,146,4412.892321
142.786875,146,4431.202096
142.786875,146,4449.212075
142.786875,146,4467.707463
142.786875,146,4485.441355
142.786875,146,4503.905876
142.786875,146,4522.116207
143.087813,146,4716.868666
143.087813,146,4733.759377
143.087813,146,4750.831087
143.087813,146,4767.749949
143.087813,146,4785.178571
143.087813,146,4802.014649
143.087813,146,4818.501935
143.087813,146,4835.32863
143.087813,146,4851.972282
143.087813,146,4868.602093
143.087813,146,4885.44971
143.087813,146,4902.658338
143.087813,146,4919.701601
142.751875,146,5110.910967
142.751875,146,5129.75993
142.751875,146,5148.308661
142.751875,146,5167.222678
142.751875,146,5185.727572
142.751875,146,5204.485164
142.751875,146,5222.825676
142.751875,146,5241.160539
142.751875,146,5259.823007
142.751875,146,5277.784045
142.751875,146,5296.428433
142.751875,146,5314.804151
142.751875,146,5333.177467
142.875625,146,5526.939615
142.875625,146,5545.995774
142.875625,146,5565.114992
142.875625,146,5583.852242
142.875625,146,5603.027099
142.875625,146,5622.065348
142.875625,146,5641.475683
142.875625,146,5660.755812
142.875625,146,5679.482318
142.875625,146,5698.19932
142.875625,146,5717.296238
142.875625,146,5735.811114
142.875625,146,5754.427052
143.01625,146,5949.817573
143.01625,146,5970.534281
143.01625,146,5990.396564
143.01625,146,6010.140321
143.01625,146,6029.988624
143.01625,146,6049.392813
143.01625,146,6069.102966
143.01625,146,6089.020174
143.01625,146,6108.585602
143.01625,146,6127.870159
143.01625,146,6148.046032
143.01625,146,6167.574546
143.01625,146,6187.074016
143.01625,146,6206.761096
142.93875,146,6402.974834
142.93875,146,6422.107866
142.93875,146,6441.452437
142.93875,146,6460.090406
142.93875,146,6479.360724
142.93875,146,6499.062226
142.93875,146,6517.995848
142.93875,146,6537.163373
142.93875,146,6556.572831
142.93875,146,6576.032975
142.93875,146,6595.988381
142.93875,146,6615.226758
142.93875,146,6634.14829
143.015938,146,6832.264916
143.015938,146,6851.167737
143.015938,146,6870.378142
143.015938,146,6889.274112
143.015938,146,6908.638047
143.015938,146,6928.064049
143.015938,146,6946.265576
143.015938,146,6965.295938
143.015938,146,6984.063873
143.015938,146,7003.339356
143.015938,146,7021.709445
143.015938,146,7040.755135
143.015938,146,7060.236206
142.991563,146,7252.418079
142.991563,146,7271.749436
142.991563,146,7291.016468
142.991563,146,7310.716671
142.991563,146,7330.221193
142.991563,146,7349.898361
142.991563,146,7368.863637
142.991563,146,7387.661589
142.991563,146,7408.100869
142.991563,146,7428.311483
142.991563,146,7448.434332
142.991563,146,7468.142532
142.991563,146,7487.217229
143.063438,146,7683.684799
143.063438,146,7702.649677
143.063438,146,7722.361406
143.063438,146,7742.048296
143.063438,146,7761.748679
143.063438,146,7781.886448
143.063438,146,7801.05081
143.063438,146,7821.015065
143.063438,146,7841.638168
143.063438,146,7861.210622
143.063438,146,7881.471847
143.063438,146,7900.776609
143.063438,146,7919.879666
135.793188,139,8116.046163
135.793188,139,8133.847152
135.793188,139,8150.642379
135.793188,139,8168.648646
135.793188,139,8186.728958
135.793188,139,8205.059889
135.793188,139,8222.075785
135.793188,139,8240.525628
135.793188,139,8258.287889
135.793188,139,8276.484657
135.793188,139,8294.132746
135.793188,139,8311.665195
135.793188,139,8329.776916
143.018125,146,8525.931065
143.018125,146,8544.160587
143.018125,146,8562.312115
143.018125,146,8580.268346
143.018125,146,8597.885173
143.018125,146,8615.66311
143.018125,146,8633.426947
143.018125,146,8652.000634
143.018125,146,8669.674387
143.018125,146,8686.712634
143.018125,146,8704.683538
143.018125,146,8722.355277
143.018125,146,8740.259486
136.913813,140,8934.402171
136.913813,140,8951.109037
136.913813,140,8968.432724
136.913813,140,8986.065391
136.913813,140,9004.564539
136.913813,140,9022.799246
136.913813,140,9039.844076
136.913813,140,9056.520387
136.913813,140,9074.412784
136.913813,140,9093.03658
136.913813,140,9111.460135
136.913813,140,9128.770133
136.913813,140,9145.857772
135.760063,139,9356.167386
135.760063,139,9374.591885
135.760063,139,9393.119546
135.760063,139,9409.608328
135.760063,139,9427.121247
135.760063,139,9444.014005
135.760063,139,9461.323547
135.760063,139,9478.876503
135.760063,139,9496.343955
135.760063,139,9514.435566
135.760063,139,9532.151933
135.760063,139,9549.454997
135.760063,139,9566.877684
135.760063,139,9584.057631
135.979125,139,9777.833532
135.979125,139,9797.201688
135.979125,139,9816.037101
135.979125,139,9834.99378
135.979125,139,9853.944879
135.979125,139,9872.743226
135.979125,139,9891.587493
135.979125,139,9910.171638
135.979125,139,9928.870778
135.979125,139,9947.177191
135.979125,139,9965.48011
135.979125,139,9984.549258
135.979125,139,10003.478086
136.861625,140,10199.43727
136.861625,140,10218.343338
136.861625,140,10237.811458
136.861625,140,10256.864832
136.861625,140,10275.744682
136.861625,140,10295.184548
136.861625,140,10314.329224
136.861625,140,10333.558743
136.861625,140,10352.642563
136.861625,140,10371.252394
136.861625,140,10390.55121
136.861625,140,10409.625139
136.861625,140,10429.035695
137.070688,140,10624.026246
137.070688,140,10643.064329
137.070688,140,10662.276747
137.070688,140,10681.536046
137.070688,140,10701.567913
137.070688,140,10720.444589
137.070688,140,10739.734381
137.070688,140,10759.825299
137.070688,140,10779.993146
137.070688,140,10798.406128
137.070688,140,10817.801523
137.070688,140,10837.642747
137.070688,140,10856.168142
137.359125,140,11051.842534
137.359125,140,11070.267593
137.359125,140,11089.215022
137.359125,140,11108.206362
137.359125,140,11126.658167
137.359125,140,11145.369188
137.359125,140,11164.068671
137.359125,140,11183.139186
137.359125,140,11202.745804
137.359125,140,11222.011193
137.359125,140,11240.50588
137.359125,140,11259.948824
137.359125,140,11278.646917
143.3375,146,11473.490446
143.3375,146,11493.331848
143.3375,146,11512.689372
143.3375,146,11532.025079
143.3375,146,11551.906631
