#{"t_start": 1690370127.1808562, "env_id": "None"}
r,l,t
78.06275,80,272.538152
78.06275,80,277.585306
78.06275,80,289.544317
78.06275,80,294.139743
78.06275,80,306.202045
78.06275,80,311.332089
78.06275,80,322.99664
78.06275,80,327.482335
78.06275,80,339.319788
78.06275,80,343.936722
78.06275,80,355.47758
78.06275,80,360.09723
78.06275,80,372.609991
78.06275,80,377.190459
78.06275,80,389.345771
78.06275,80,394.240878
78.06275,80,405.889491
78.06275,80,410.381288
78.06275,80,422.573131
78.06275,80,427.293028
78.06275,80,439.416429
78.06275,80,444.017591
78.06275,80,456.216781
78.06275,80,460.844109
78.06275,80,473.135456
78.06275,80,477.706116
78.4515,80,666.146238
78.4515,80,670.754832
78.4515,80,683.308034
78.4515,80,688.259736
78.4515,80,699.966593
78.4515,80,704.915292
78.4515,80,716.465894
78.4515,80,721.525948
78.4515,80,733.535479
78.4515,80,738.610228
78.4515,80,750.391578
78.4515,80,755.063353
78.4515,80,767.436798
78.4515,80,772.325144
78.4515,80,784.405185
78.4515,80,789.290853
78.4515,80,801.289076
78.4515,80,805.89705
78.4515,80,817.876272
78.4515,80,822.470773
78.4515,80,834.350968
78.4515,80,839.040483
78.4515,80,851.102926
78.4515,80,855.918054
78.4515,80,867.912467
78.4515,80,873.437834
78.381188,80,1061.709607
78.381188,80,1066.366707
78.381188,80,1076.75891
78.381188,80,1081.598941
78.381188,80,1091.552188
78.381188,80,1096.669631
78.381188,80,1107.229762
78.381188,80,1111.796419
78.381188,80,1123.119683
78.381188,80,1127.763663
78.381188,80,1138.193021
78.381188,80,1143.046718
78.381188,80,1153.821647
78.381188,80,1158.427135
78.381188,80,1168.696766
78.381188,80,1173.504057
78.381188,80,1184.495711
78.381188,80,1189.266592
78.381188,80,1199.387656
78.381188,80,1204.188333
78.381188,80,1214.889732
78.381188,80,1219.77751
78.381188,80,1230.141975
78.381188,80,1235.656491
78.381188,80,1245.831888
78.381188,80,1250.493972
78.468375,80,1435.627059
78.468375,80,1440.259987
78.468375,80,1453.289065
78.468375,80,1458.012723
78.468375,80,1471.127272
78.468375,80,1475.928133
78.468375,80,1488.96655
78.468375,80,1493.850368
78.468375,80,1506.737353
78.468375,80,1511.299356
78.468375,80,1523.976177
78.468375,80,1528.58581
78.468375,80,1541.756608
78.468375,80,1546.758207
78.468375,80,1559.769466
78.468375,80,1564.305941
78.468375,80,1577.546788
78.468375,80,1582.843263
78.468375,80,1595.964766
78.468375,80,1600.647081
78.468375,80,1613.70068
78.468375,80,1618.224499
78.468375,80,1631.660472
78.468375,80,1636.268914
78.468375,80,1649.343114
78.468375,80,1654.159246
78.554,80,1842.350168
78.554,80,1846.79315
78.554,80,1860.517065
78.554,80,1864.95997
78.554,80,1878.353679
78.554,80,1883.343931
78.554,80,1896.660385
78.554,80,1901.442712
78.554,80,1914.860721
78.554,80,1919.524251
78.554,80,1933.329586
78.554,80,1938.199792
78.554,80,1951.679808
78.554,80,1956.323946
78.554,80,1969.970092
78.554,80,1974.758702
78.554,80,1987.908411
78.554,80,1992.296733
78.554,80,2005.532661
78.554,80,2010.769334
78.554,80,2024.146408
78.554,80,2028.888674
78.554,80,2041.963715
78.554,80,2046.725532
78.554,80,2060.178528
78.554,80,2064.556374
78.53025,80,2252.207259
78.53025,80,2256.939044
78.53025,80,2268.972098
78.53025,80,2273.632192
78.53025,80,2285.62706
78.53025,80,2290.63407
78.53025,80,2303.325125
78.53025,80,2307.925496
78.53025,80,2319.795179
78.53025,80,2324.681502
78.53025,80,2336.570983
78.53025,80,2341.325446
78.53025,80,2354.419475
78.53025,80,2359.446121
78.53025,80,2371.425126
78.53025,80,2376.121289
78.53025,80,2388.440483
78.53025,80,2393.283356
78.53025,80,2406.443924
78.53025,80,2411.055574
78.53025,80,2423.522761
78.53025,80,2428.301056
78.53025,80,2441.404139
78.53025,80,2446.43319
78.53025,80,2458.631797
78.53025,80,2463.301205
