#{"t_start": 1690370129.0279453, "env_id": "None"}
r,l,t
7.100937,9,6.081687
7.100937,9,6.282753
7.100937,9,6.587275
7.100937,9,6.806347
7.100937,9,12.321645
7.100937,9,12.562056
7.100937,9,12.781661
7.100937,9,13.010209
7.100937,9,18.387015
7.100937,9,18.585461
7.100937,9,18.795044
7.100937,9,19.037113
7.100937,9,24.460228
7.100937,9,24.666505
7.100937,9,24.890546
7.100937,9,25.121607
7.100937,9,30.554214
7.100937,9,30.818919
7.100937,9,31.092438
7.100937,9,31.323075
7.100937,9,37.122511
7.100937,9,37.322941
7.100937,9,37.548243
7.100937,9,37.798857
7.100937,9,43.299608
7.100937,9,43.509301
7.100937,9,43.738931
7.100937,9,43.980693
7.100937,9,49.721617
7.100937,9,49.931304
7.100937,9,50.157451
7.100937,9,50.366301
7.100937,9,56.487266
7.100937,9,56.712787
7.100937,9,56.937977
7.100937,9,57.235253
7.100937,9,63.613957
7.100937,9,63.899625
7.100937,9,64.113515
7.100937,9,64.332278
7.100937,9,70.5756
7.100937,9,70.783139
7.100937,9,71.000477
7.100937,9,71.243022
7.100937,9,77.71688
7.100937,9,77.907035
7.100937,9,78.123808
7.100937,9,78.369932
7.100937,9,84.82187
7.100937,9,85.026703
7.100937,9,85.271214
7.100937,9,85.503805
137.232188,142,274.588094
137.232188,142,291.305579
137.232188,142,308.211568
137.232188,142,324.72543
137.232188,142,341.092537
137.232188,142,357.28424
137.232188,142,374.353766
137.232188,142,391.375459
137.232188,142,407.616526
137.232188,142,424.344229
137.232188,142,441.264626
137.232188,142,457.966156
137.232188,142,474.875096
111.0775,114,666.047748
111.0775,114,683.369191
111.0775,114,699.941878
111.0775,114,716.433012
111.0775,114,733.557249
111.0775,114,750.413342
111.0775,114,767.521756
111.0775,114,784.4984
111.0775,114,801.269666
111.0775,114,817.758029
111.0775,114,834.391588
111.0775,114,851.163467
111.0775,114,868.361637
111.080938,114,1435.534771
111.080938,114,1453.363445
111.080938,114,1471.17422
111.080938,114,1488.931095
111.080938,114,1506.676902
111.080938,114,1523.877099
111.080938,114,1541.798903
111.080938,114,1559.747651
111.080938,114,1577.750711
111.080938,114,1595.883463
111.080938,114,1613.609681
111.080938,114,1631.601821
111.080938,114,1649.290464
111.174063,114,1842.290354
111.174063,114,1860.456648
111.174063,114,1878.708468
111.174063,114,1896.736592
111.174063,114,1914.906317
111.174063,114,1933.206208
111.174063,114,1951.599634
111.174063,114,1970.293874
111.174063,114,1987.827803
111.174063,114,2005.498282
111.174063,114,2024.31954
111.174063,114,2042.167004
111.174063,114,2060.104952
111.028438,114,2252.208622
111.028438,114,2268.95344
111.028438,114,2285.90471
111.028438,114,2303.315809
111.028438,114,2319.701133
111.028438,114,2336.661841
111.028438,114,2354.639305
111.028438,114,2371.377597
111.028438,114,2388.514232
111.028438,114,2406.401241
111.028438,114,2423.51477
111.028438,114,2441.627667
111.028438,114,2458.659636
110.936875,114,2651.123591
110.936875,114,2667.927666
110.936875,114,2684.181134
110.936875,114,2699.845949
110.936875,114,2716.156326
110.936875,114,2731.952832
110.936875,114,2748.156763
110.936875,114,2764.653755
110.936875,114,2781.033341
110.936875,114,2797.347929
110.936875,114,2813.522002
110.936875,114,2829.843746
110.936875,114,2846.489921
110.936875,114,2863.505387
110.504063,114,3054.961768
110.504063,114,3074.17559
110.504063,114,3093.042376
110.504063,114,3112.379878
110.504063,114,3131.300692
110.504063,114,3150.281067
110.504063,114,3169.288306
110.504063,114,3188.085999
110.504063,114,3206.439693
110.504063,114,3224.5946
110.504063,114,3243.550019
110.504063,114,3261.460712
110.504063,114,3280.785744
110.75,114,3475.385617
110.75,114,3494.477723
110.75,114,3513.004956
110.75,114,3531.444771
110.75,114,3550.048927
110.75,114,3568.191575
110.75,114,3586.394814
110.75,114,3604.780123
110.75,114,3622.611861
110.75,114,3640.556729
110.75,114,3658.06182
110.75,114,3675.728504
110.75,114,3693.692926
110.737813,114,3887.45557
110.737813,114,3906.972162
110.737813,114,3925.641745
110.737813,114,3943.709053
110.737813,114,3961.661055
110.737813,114,3979.882404
110.737813,114,3997.868318
110.737813,114,4016.000357
110.737813,114,4034.591114
110.737813,114,4052.829383
110.737813,114,4071.520404
110.737813,114,4089.744696
110.737813,114,4108.296156
111.212813,114,5108.038439
111.212813,114,5126.842589
111.212813,114,5145.449055
111.212813,114,5164.320105
111.212813,114,5182.57332
111.212813,114,5201.564219
111.212813,114,5219.996336
111.212813,114,5238.268704
111.212813,114,5256.638793
111.212813,114,5274.912604
111.212813,114,5293.415649
111.212813,114,5311.902037
111.212813,114,5330.232825
111.45625,114,5524.185609
111.45625,114,5543.155715
111.45625,114,5562.260255
111.45625,114,5580.935884
111.45625,114,5600.221943
111.45625,114,5619.201893
111.45625,114,5638.618926
111.45625,114,5657.875518
111.45625,114,5676.68718
111.45625,114,5695.1934
111.45625,114,5714.066405
111.45625,114,5733.019835
111.45625,114,5751.615504
110.555938,113,5946.97563
110.555938,113,5967.636472
110.555938,113,5987.250311
110.555938,113,6007.215691
110.555938,113,6026.975458
110.555938,113,6046.215638
110.555938,113,6066.277939
110.555938,113,6086.11861
110.555938,113,6105.751176
110.555938,113,6124.993625
110.555938,113,6145.046453
110.555938,113,6164.594298
110.555938,113,6184.127645
110.555938,113,6203.601528
111.490313,114,6399.885501
111.490313,114,6419.218703
111.490313,114,6438.659309
111.490313,114,6457.212703
111.490313,114,6476.39669
111.490313,114,6495.957708
111.490313,114,6515.120757
111.490313,114,6534.299625
111.490313,114,6553.589934
111.490313,114,6573.156722
111.490313,114,6593.095689
111.490313,114,6612.3663
111.490313,114,6631.253939
111.468438,114,7249.445841
111.468438,114,7268.804288
111.468438,114,7288.10519
111.468438,114,7307.674628
111.468438,114,7327.393834
111.468438,114,7347.03367
111.468438,114,7365.967551
111.468438,114,7384.751757
111.468438,114,7405.345561
111.468438,114,7424.836627
111.468438,114,7445.396344
111.468438,114,7465.249974
111.468438,114,7484.369912
111.560313,114,8113.525003
111.560313,114,8131.27212
111.560313,114,8148.12238
111.560313,114,8166.02319
111.560313,114,8184.095711
111.560313,114,8202.414023
111.560313,114,8219.581384
111.560313,114,8237.941329
111.560313,114,8255.699911
111.560313,114,8273.93147
111.560313,114,8291.661282
111.560313,114,8308.805127
111.560313,114,8327.039392
111.515938,114,8523.012806
111.515938,114,8541.305161
111.515938,114,8559.413081
111.515938,114,8576.986083
111.515938,114,8594.986045
111.515938,114,8612.687487
111.515938,114,8630.424593
111.515938,114,8648.989564
111.515938,114,8666.689885
111.515938,114,8683.759922
111.515938,114,8701.264733
111.515938,114,8719.202262
111.515938,114,8737.414569
111.357813,114,10196.990976
111.357813,114,10215.806018
111.357813,114,10235.276443
111.357813,114,10254.374845
111.357813,114,10273.199522
