#{"t_start": 1690370128.7129161, "env_id": "None"}
r,l,t
14.455938,16,6.546852
14.455938,16,7.022806
14.455938,16,12.824369
14.455938,16,13.22524
14.455938,16,18.851593
14.455938,16,19.249581
14.455938,16,24.930751
14.455938,16,25.327076
14.455938,16,31.086095
14.455938,16,31.534514
14.455938,16,37.590964
14.455938,16,37.977235
14.455938,16,43.774465
14.455938,16,44.185701
14.455938,16,50.187972
14.455938,16,50.582089
14.455938,16,56.980685
14.455938,16,57.377168
14.455938,16,64.167982
14.455938,16,64.549793
14.455938,16,71.050885
14.455938,16,71.447524
14.455938,16,78.1758
14.455938,16,78.569949
14.455938,16,85.289706
14.455938,16,85.701479
88.079375,92,271.602053
88.079375,92,277.555963
88.079375,92,288.549521
88.079375,92,294.044318
88.079375,92,305.414206
88.079375,92,311.222064
88.079375,92,322.133231
88.079375,92,327.374562
88.079375,92,338.418984
88.079375,92,343.873959
88.079375,92,354.515886
88.079375,92,359.995902
88.079375,92,371.738734
88.079375,92,377.161121
88.079375,92,388.414615
88.079375,92,394.130971
88.079375,92,404.910068
88.079375,92,410.305793
88.079375,92,421.652093
88.079375,92,427.230729
88.079375,92,438.43832
88.079375,92,443.908204
88.079375,92,455.216637
88.079375,92,460.795638
88.079375,92,472.207536
88.079375,92,478.228356
88.495625,91,665.079225
88.495625,91,671.295024
88.495625,91,682.373863
88.495625,91,688.180377
88.495625,91,698.921124
88.495625,91,704.782402
88.495625,91,715.463189
88.495625,91,721.589612
88.495625,91,732.475308
88.495625,91,738.569129
88.495625,91,749.418221
88.495625,91,754.948055
88.495625,91,766.55132
88.495625,91,772.161044
88.495625,91,783.353236
88.495625,91,789.223696
88.495625,91,800.252667
88.495625,91,805.763239
88.495625,91,816.855271
88.495625,91,822.49459
88.495625,91,833.293867
88.495625,91,838.916689
88.495625,91,850.085256
88.495625,91,855.862984
88.495625,91,866.919941
88.495625,91,873.294385
88.676563,91,1060.715486
88.676563,91,1075.855732
88.676563,91,1090.658102
88.676563,91,1106.181576
88.676563,91,1122.11893
88.676563,91,1137.188453
88.676563,91,1152.781252
88.676563,91,1167.67472
88.676563,91,1183.457365
88.676563,91,1198.43275
88.676563,91,1213.974674
88.676563,91,1229.140749
88.676563,91,1244.803834
88.928125,91,1434.635633
88.928125,91,1440.074285
88.928125,91,1452.243786
88.928125,91,1457.818478
88.928125,91,1470.259243
88.928125,91,1475.912233
88.928125,91,1487.954199
88.928125,91,1493.658404
88.928125,91,1505.75054
88.928125,91,1511.120362
88.928125,91,1522.970787
88.928125,91,1528.490477
88.928125,91,1540.832311
88.928125,91,1546.606139
88.928125,91,1558.725349
88.928125,91,1564.353022
88.928125,91,1576.719677
88.928125,91,1582.665019
88.928125,91,1594.916363
88.928125,91,1600.628824
88.928125,91,1612.711543
88.928125,91,1618.012372
88.928125,91,1630.612902
88.928125,91,1636.040978
88.928125,91,1648.363474
88.928125,91,1653.8958
89.012813,91,1841.32096
89.012813,91,1846.672249
89.012813,91,1859.467925
89.012813,91,1864.897936
89.012813,91,1877.748254
89.012813,91,1883.152012
89.012813,91,1895.665828
89.012813,91,1901.324117
89.012813,91,1913.917967
89.012813,91,1919.510327
89.012813,91,1932.28595
89.012813,91,1938.218517
89.012813,91,1950.683124
89.012813,91,1956.171488
89.012813,91,1969.287146
89.012813,91,1974.582386
89.012813,91,1986.866483
89.012813,91,1992.174978
89.012813,91,2004.519512
89.012813,91,2010.76538
89.012813,91,2023.214648
89.012813,91,2028.79866
89.012813,91,2041.250234
89.012813,91,2046.600502
89.012813,91,2059.141975
89.012813,91,2064.4544
88.8975,91,2251.145012
88.8975,91,2267.919114
88.8975,91,2284.748703
88.8975,91,2302.313414
88.8975,91,2318.774962
88.8975,91,2335.626208
88.8975,91,2353.705691
88.8975,91,2370.418465
88.8975,91,2387.405139
88.8975,91,2405.387792
88.8975,91,2422.533997
88.8975,91,2440.437676
88.8975,91,2457.605508
89.007813,91,2650.03789
89.007813,91,2666.97033
89.007813,91,2683.206559
89.007813,91,2698.941562
89.007813,91,2715.24846
89.007813,91,2730.956631
89.007813,91,2747.139642
89.007813,91,2763.684987
89.007813,91,2780.058358
89.007813,91,2796.422602
89.007813,91,2812.456883
89.007813,91,2828.928923
89.007813,91,2845.556988
89.007813,91,2862.412322
88.00125,90,3053.943817
88.00125,90,3059.588767
88.00125,90,3073.147109
88.00125,90,3078.625548
88.00125,90,3092.010824
88.00125,90,3097.33348
88.00125,90,3111.369829
88.00125,90,3116.933972
88.00125,90,3130.332941
88.00125,90,3136.230907
88.00125,90,3149.279387
88.00125,90,3154.663783
88.00125,90,3167.985795
88.00125,90,3173.892761
88.00125,90,3187.080802
88.00125,90,3192.602914
88.00125,90,3205.406631
88.00125,90,3210.987548
88.00125,90,3223.615126
88.00125,90,3229.248229
88.00125,90,3242.455558
88.00125,90,3247.925133
88.00125,90,3260.476936
88.00125,90,3266.08475
88.00125,90,3279.70704
88.00125,90,3285.272459
87.712188,90,3474.320699
87.712188,90,3493.504215
87.712188,90,3511.93996
87.712188,90,3530.194015
87.712188,90,3548.74525
87.712188,90,3566.974571
87.712188,90,3585.37932
87.712188,90,3603.646497
87.712188,90,3621.634102
87.712188,90,3639.390768
87.712188,90,3657.039513
87.712188,90,3674.641834
87.712188,90,3692.593294
88.001875,90,3886.376923
88.001875,90,3891.870676
88.001875,90,3905.980212
88.001875,90,3911.948697
88.001875,90,3924.483202
88.001875,90,3930.271029
88.001875,90,3942.658804
88.001875,90,3948.082481
88.001875,90,3960.696851
88.001875,90,3966.701303
88.001875,90,3978.925385
88.001875,90,3984.07116
88.001875,90,3996.821011
88.001875,90,4002.06452
88.001875,90,4014.681985
88.001875,90,4020.304618
88.001875,90,4033.465768
88.001875,90,4039.140064
88.001875,90,4051.695883
88.001875,90,4057.496197
88.001875,90,4070.490451
88.001875,90,4075.882645
88.001875,90,4088.714961
88.001875,90,4094.005008
88.001875,90,4107.367603
88.001875,90,4112.688942
89.009063,91,4300.757059
89.009063,91,4318.3635
89.009063,91,4336.219056
89.009063,91,4354.363096
89.009063,91,4372.914676
89.009063,91,4391.118507
89.009063,91,4409.038614
89.009063,91,4427.40681
89.009063,91,4445.309908
89.009063,91,4463.982867
89.009063,91,4481.563389
89.009063,91,4499.780862
89.009063,91,4518.0841
89.09375,91,4713.013999
89.09375,91,4729.869356
89.09375,91,4747.139796
89.09375,91,4763.928475
89.09375,91,4781.235434
89.09375,91,4798.259275
89.09375,91,4814.738445
89.09375,91,4831.499972
89.09375,91,4848.041515
89.09375,91,4864.74721
89.09375,91,4881.620888
89.09375,91,4898.456015
89.09375,91,4915.786409
89.199375,91,5107.110345
89.199375,91,5125.966582
89.199375,91,5144.198334
89.199375,91,5163.395526
89.199375,91,5181.592348
89.199375,91,5200.370985
89.199375,91,5219.091706
89.199375,91,5237.433684
89.199375,91,5255.755884
89.199375,91,5273.886277
89.199375,91,5292.517625
89.199375,91,5310.97661
89.199375,91,5329.317672
89.162813,91,5522.943835
89.162813,91,5528.797095
89.162813,91,5542.055659
89.162813,91,5547.84879
89.162813,91,5561.405739
89.162813,91,5567.23623
89.162813,91,5580.050569
89.162813,91,5585.744413
89.162813,91,5599.267899
89.162813,91,5604.785176
