#{"t_start": 1690370126.508392, "env_id": "None"}
r,l,t
163.641188,168,278.773268
163.641188,168,295.317487
163.641188,168,312.503119
163.641188,168,328.652287
163.641188,168,345.119419
163.641188,168,361.275599
163.641188,168,378.367273
163.641188,168,395.400884
163.641188,168,411.568555
163.641188,168,428.460316
163.641188,168,445.19254
163.641188,168,462.074876
163.641188,168,479.355858
163.004313,168,672.665704
163.004313,168,689.465069
163.004313,168,706.149743
163.004313,168,722.729947
163.004313,168,739.802187
163.004313,168,756.336293
163.004313,168,773.562255
163.004313,168,790.580438
163.004313,168,807.113736
163.004313,168,823.711286
163.004313,168,840.318347
163.004313,168,857.161412
163.004313,168,874.676666
162.812125,167,1441.440069
162.812125,167,1459.179321
162.812125,167,1477.296001
162.812125,167,1495.008024
162.812125,167,1512.525269
162.812125,167,1529.831137
162.812125,167,1548.030775
162.812125,167,1565.468793
162.812125,167,1584.037957
162.812125,167,1601.805114
162.812125,167,1619.39771
162.812125,167,1637.458536
162.812125,167,1655.319654
163.9465,168,1848.022822
163.9465,168,1866.203024
163.9465,168,1884.515981
163.9465,168,1902.66426
163.9465,168,1920.71758
163.9465,168,1939.407357
163.9465,168,1957.536437
163.9465,168,1975.959735
163.9465,168,1993.55648
163.9465,168,2011.953643
163.9465,168,2030.136313
163.9465,168,2047.930468
163.9465,168,2065.778614
164.228375,168,2258.203734
164.228375,168,2274.855093
164.228375,168,2291.850228
164.228375,168,2309.155424
164.228375,168,2325.906171
164.228375,168,2342.75013
164.228375,168,2360.678643
164.228375,168,2377.334979
164.228375,168,2394.54803
164.228375,168,2412.557881
164.228375,168,2429.523391
164.228375,168,2447.683038
164.228375,168,2464.586178
163.995875,168,3061.026824
163.995875,168,3080.027103
163.995875,168,3098.869156
163.995875,168,3118.309238
163.995875,168,3137.363023
163.995875,168,3156.204848
163.995875,168,3175.435986
163.995875,168,3194.127559
163.995875,168,3212.492958
163.995875,168,3230.761265
163.995875,168,3249.399983
163.995875,168,3267.469844
163.995875,168,3286.753705
163.152125,167,3481.234013
163.152125,167,3500.353714
163.152125,167,3518.911783
163.152125,167,3537.318718
163.152125,167,3556.084649
163.152125,167,3574.22136
163.152125,167,3593.23293
163.152125,167,3610.552142
163.152125,167,3628.487061
163.152125,167,3646.308721
163.152125,167,3664.081077
163.152125,167,3682.033885
163.152125,167,3699.545389
164.229,168,3893.343043
164.229,168,3913.487257
164.229,168,3931.606951
164.229,168,3949.622974
164.229,168,3967.799254
164.229,168,3985.625983
164.229,168,4003.601514
164.229,168,4021.828594
164.229,168,4040.591434
164.229,168,4058.995059
164.229,168,4077.39747
164.229,168,4095.560583
164.229,168,4114.202888
164.190563,168,4308.006846
164.190563,168,4325.350423
164.190563,168,4343.16112
164.190563,168,4361.225088
164.190563,168,4379.94523
164.190563,168,4398.059174
164.190563,168,4415.916827
164.190563,168,4434.440742
164.190563,168,4452.383404
164.190563,168,4470.821054
164.190563,168,4488.544977
164.190563,168,4507.034636
164.190563,168,4525.20518
164.33775,168,5114.079752
164.33775,168,5132.807481
164.33775,168,5151.422827
164.33775,168,5170.304694
164.33775,168,5188.83012
164.33775,168,5207.800576
164.33775,168,5225.974159
164.33775,168,5244.236194
164.33775,168,5262.936494
164.33775,168,5281.013036
164.33775,168,5299.664331
164.33775,168,5317.965627
164.33775,168,5336.294118
164.392438,168,5952.863956
164.392438,168,5973.687681
164.392438,168,5993.425948
164.392438,168,6013.433009
164.392438,168,6033.043025
164.392438,168,6052.573411
164.392438,168,6072.496109
164.392438,168,6092.084865
164.392438,168,6111.759683
164.392438,168,6131.053579
164.392438,168,6151.086093
164.392438,168,6170.672122
164.392438,168,6190.136961
164.392438,168,6209.895007
163.589,167,6406.067336
163.589,167,6425.166847
163.589,167,6444.532467
163.589,167,6463.101183
163.589,167,6482.373683
163.589,167,6502.127691
163.589,167,6521.282076
163.589,167,6540.17547
163.589,167,6559.818396
163.589,167,6579.398782
163.589,167,6599.100835
163.589,167,6618.226856
163.589,167,6637.231276
164.463375,168,6835.322614
164.463375,168,6854.660795
164.463375,168,6873.453988
164.463375,168,6892.566322
164.463375,168,6911.723269
164.463375,168,6931.139308
164.463375,168,6949.355179
164.463375,168,6968.365531
164.463375,168,6987.423948
164.463375,168,7006.405551
164.463375,168,7024.883431
164.463375,168,7043.949523
164.463375,168,7063.333067
163.7165,167,7255.478275
163.7165,167,7274.805657
163.7165,167,7294.0264
163.7165,167,7313.770658
163.7165,167,7333.472117
163.7165,167,7352.91841
163.7165,167,7371.93932
163.7165,167,7390.838878
163.7165,167,7411.161096
163.7165,167,7431.447398
163.7165,167,7451.650139
163.7165,167,7471.296019
163.7165,167,7490.280599
164.6215,168,7686.855776
164.6215,168,7705.979249
164.6215,168,7725.509069
164.6215,168,7745.229906
164.6215,168,7764.921713
164.6215,168,7784.969975
164.6215,168,7804.279145
164.6215,168,7824.185354
164.6215,168,7844.896448
164.6215,168,7864.650443
164.6215,168,7884.643492
164.6215,168,7903.913581
164.6215,168,7923.058047
164.066813,167,9781.275248
164.066813,167,9800.546851
164.066813,167,9819.343546
164.066813,167,9838.418013
164.066813,167,9857.379937
164.066813,167,9876.203751
164.066813,167,9894.985595
164.066813,167,9913.489918
164.066813,167,9932.326381
164.066813,167,9950.682429
164.066813,167,9968.822855
164.066813,167,9987.962632
164.066813,167,10007.045907
164.074938,167,10202.70519
164.074938,167,10221.944519
164.074938,167,10241.074622
164.074938,167,10260.257587
164.074938,167,10279.060088
164.074938,167,10298.441151
164.074938,167,10317.743531
164.074938,167,10336.878474
164.074938,167,10355.82924
164.074938,167,10374.518683
164.074938,167,10393.854445
164.074938,167,10412.862691
164.074938,167,10432.280549
164.020875,167,10627.232685
164.020875,167,10646.241515
164.020875,167,10665.464991
164.020875,167,10684.812847
164.020875,167,10704.81728
164.020875,167,10723.692968
164.020875,167,10743.551792
164.020875,167,10763.005588
164.020875,167,10783.170228
164.020875,167,10801.629536
164.020875,167,10821.017579
164.020875,167,10840.856262
164.020875,167,10859.464158
164.831813,168,11055.083986
164.831813,168,11073.500767
164.831813,168,11092.602015
164.831813,168,11111.506073
164.831813,168,11129.922333
164.831813,168,11148.574931
164.831813,168,11167.431286
164.831813,168,11186.403386
164.831813,168,11206.150464
164.831813,168,11225.261693
