#{"t_start": 1690370127.2490237, "env_id": "None"}
r,l,t
1.752187,3,7.664672
1.752187,3,7.723669
1.752187,3,7.862826
1.752187,3,7.92412
1.752187,3,7.993501
1.752187,3,8.064337
1.752187,3,8.12981
1.752187,3,8.290821
1.752187,3,8.369409
1.752187,3,8.447534
1.752187,3,8.51881
1.752187,3,8.587867
1.752187,3,13.989498
1.752187,3,14.043328
1.752187,3,14.103285
1.752187,3,14.207209
1.752187,3,14.270114
1.752187,3,14.343148
1.752187,3,14.413989
1.752187,3,14.484047
1.752187,3,14.563947
1.752187,3,14.646521
1.752187,3,14.719728
1.752187,3,14.79209
1.752187,3,20.033684
1.752187,3,20.095754
1.752187,3,20.167883
1.752187,3,20.228292
1.752187,3,20.297175
1.752187,3,20.36603
1.752187,3,20.432879
1.752187,3,20.502999
1.752187,3,20.577074
1.752187,3,20.667805
1.752187,3,20.742271
1.752187,3,20.818928
1.752187,3,26.109708
1.752187,3,26.178654
1.752187,3,26.241157
1.752187,3,26.30341
1.752187,3,26.370846
1.752187,3,26.448131
1.752187,3,26.52164
1.752187,3,26.595313
1.752187,3,26.672426
1.752187,3,26.745028
1.752187,3,26.821086
1.752187,3,26.903709
1.752187,3,32.218574
1.752187,3,32.273529
1.752187,3,32.335619
1.752187,3,32.406739
1.752187,3,32.530454
1.752187,3,32.59987
1.752187,3,32.714562
1.752187,3,32.788702
1.752187,3,32.874891
1.752187,3,32.951296
1.752187,3,33.026823
1.752187,3,33.104519
1.752187,3,38.750699
1.752187,3,38.80922
1.752187,3,38.903501
1.752187,3,38.969665
1.752187,3,39.033819
1.752187,3,39.104565
1.752187,3,39.174948
1.752187,3,39.254874
1.752187,3,39.329907
1.752187,3,39.399854
1.752187,3,39.470953
1.752187,3,39.580591
1.752187,3,44.965699
1.752187,3,45.020358
1.752187,3,45.080487
1.752187,3,45.140933
1.752187,3,45.220013
1.752187,3,45.290406
1.752187,3,45.373368
1.752187,3,45.445037
1.752187,3,45.521185
1.752187,3,45.595056
1.752187,3,45.685894
1.752187,3,45.762595
1.752187,3,51.376093
1.752187,3,51.434219
1.752187,3,51.502785
1.752187,3,51.564918
1.752187,3,51.630917
1.752187,3,51.712362
1.752187,3,51.773443
1.752187,3,51.867009
1.752187,3,51.939252
1.752187,3,52.008913
1.752187,3,52.07652
1.752187,3,52.148661
1.752187,3,58.148793
1.752187,3,58.202912
1.752187,3,58.268907
1.752187,3,58.331142
1.752187,3,58.426846
1.752187,3,58.494004
1.752187,3,58.559561
1.752187,3,58.638863
1.752187,3,58.719798
1.752187,3,58.793016
1.752187,3,58.871276
1.752187,3,59.017142
1.752187,3,65.270868
1.752187,3,65.329892
1.752187,3,65.395451
1.752187,3,65.531754
1.752187,3,65.614677
1.752187,3,65.680764
1.752187,3,65.745199
1.752187,3,65.816911
1.752187,3,65.896403
1.752187,3,65.969971
1.752187,3,66.042211
1.752187,3,66.114253
1.752187,3,72.240083
1.752187,3,72.294549
1.752187,3,72.356982
1.752187,3,72.426676
1.752187,3,72.496155
1.752187,3,72.564314
1.752187,3,72.629695
1.752187,3,72.706157
1.752187,3,72.782316
1.752187,3,72.864564
1.752187,3,72.945626
1.752187,3,73.024479
1.752187,3,79.384096
1.752187,3,79.436917
1.752187,3,79.497207
1.752187,3,79.564721
1.752187,3,79.621838
1.752187,3,79.688447
1.752187,3,79.755751
1.752187,3,79.827263
1.752187,3,79.906747
1.752187,3,79.988225
1.752187,3,80.063618
1.752187,3,80.152569
1.752187,3,86.463876
1.752187,3,86.519995
1.752187,3,86.602831
1.752187,3,86.663596
1.752187,3,86.730834
1.752187,3,86.807723
1.752187,3,86.876658
1.752187,3,86.980732
1.752187,3,87.053436
1.752187,3,87.125344
1.752187,3,87.199921
1.752187,3,87.284957
178.633438,183,278.963886
178.633438,183,295.44789
178.633438,183,312.632609
178.633438,183,328.785645
178.633438,183,345.209075
178.633438,183,361.405114
178.633438,183,378.570141
178.633438,183,395.535003
178.633438,183,411.715947
178.633438,183,428.641419
178.633438,183,445.321959
178.633438,183,462.211158
178.633438,183,479.632695
168.157813,172,672.193476
168.157813,172,689.005757
168.157813,172,705.684671
168.157813,172,722.434573
168.157813,172,739.464848
168.157813,172,755.863569
168.157813,172,773.078366
168.157813,172,790.127309
168.157813,172,806.636901
168.157813,172,823.226779
168.157813,172,839.838506
168.157813,172,856.678072
168.157813,172,874.207381
167.286875,172,1440.995738
167.286875,172,1458.754813
167.286875,172,1476.856744
167.286875,172,1494.581537
167.286875,172,1512.083464
167.286875,172,1529.436587
167.286875,172,1547.585956
167.286875,172,1565.122171
167.286875,172,1583.594301
167.286875,172,1601.359474
167.286875,172,1618.949435
167.286875,172,1637.023431
167.286875,172,1654.867424
167.085313,172,1847.55948
167.085313,172,1865.723954
167.085313,172,1884.040478
167.085313,172,1902.20014
167.085313,172,1920.32411
167.085313,172,1938.929154
167.085313,172,1957.057667
167.085313,172,1975.487623
167.085313,172,1993.103327
167.085313,172,2011.478486
167.085313,172,2029.682813
167.085313,172,2047.447393
167.085313,172,2065.306029
167.620313,172,2257.699906
167.620313,172,2274.379144
167.620313,172,2291.354214
167.620313,172,2308.666195
167.620313,172,2325.416962
167.620313,172,2342.259332
167.620313,172,2360.184071
167.620313,172,2376.847222
167.620313,172,2394.053347
167.620313,172,2412.056792
167.620313,172,2429.028147
167.620313,172,2447.214945
167.620313,172,2464.087614
167.9925,172,3060.655601
167.9925,172,3079.600693
167.9925,172,3098.407477
167.9925,172,3117.852803
167.9925,172,3136.992529
167.9925,172,3155.741056
167.9925,172,3174.960815
167.9925,172,3193.684606
167.9925,172,3212.02751
167.9925,172,3230.302696
167.9925,172,3249.013428
167.9925,172,3267.043268
167.9925,172,3286.316534
168.735938,172,3480.892321
168.735938,172,3499.906039
168.735938,172,3518.463596
168.735938,172,3536.879701
168.735938,172,3555.647075
168.735938,172,3573.884387
168.735938,172,3592.777009
168.735938,172,3610.11902
168.735938,172,3628.019054
168.735938,172,3645.853142
168.735938,172,3663.64102
168.735938,172,3681.60074
168.735938,172,3699.105999
168.137188,172,3892.85346
168.137188,172,3913.010808
168.137188,172,3931.181915
168.137188,172,3949.140605
168.137188,172,3967.759052
168.137188,172,3985.143219
168.137188,172,4003.13543
168.137188,172,4021.331843
168.137188,172,4040.099219
168.137188,172,4058.505831
168.137188,172,4076.905369
168.137188,172,4095.067309
168.137188,172,4113.719952
168.771875,172,4307.566186
168.771875,172,4324.906629
168.771875,172,4342.729271
168.771875,172,4360.777619
168.771875,172,4379.557066
168.771875,172,4397.624034
168.771875,172,4415.521951
168.771875,172,4434.012275
168.771875,172,4451.942008
168.771875,172,4470.367598
168.771875,172,4488.116433
168.771875,172,4506.598683
168.771875,172,4524.760251
168.966875,172,5113.637395
168.966875,172,5132.341261
168.966875,172,5150.967004
168.966875,172,5169.845474
168.966875,172,5188.486047
168.966875,172,5207.348051
168.966875,172,5225.672687
168.966875,172,5243.821146
168.966875,172,5262.481853
168.966875,172,5280.569952
168.966875,172,5299.243404
168.966875,172,5317.5011
168.966875,172,5335.827292
168.794063,172,5529.625481
168.794063,172,5548.777987
168.794063,172,5567.914738
168.794063,172,5586.533276
168.794063,172,5605.674524
168.794063,172,5624.829994
168.794063,172,5644.331696
168.794063,172,5663.495709
168.794063,172,5682.245563
168.794063,172,5701.074892
168.794063,172,5719.910658
168.794063,172,5738.541835
168.794063,172,5757.089607
168.942813,172,5952.399331
168.942813,172,5973.210782
168.942813,172,5992.956247
168.942813,172,6013.05124
168.942813,172,6032.557985
168.942813,172,6052.125115
168.942813,172,6072.17822
168.942813,172,6091.604872
168.942813,172,6111.275939
168.942813,172,6130.579329
168.942813,172,6150.690782
168.942813,172,6170.185893
168.942813,172,6189.701152
168.942813,172,6209.430034
169.013438,172,6405.605422
169.013438,172,6424.969841
169.013438,172,6444.073854
169.013438,172,6462.655345
169.013438,172,6481.92366
169.013438,172,6501.670154
169.013438,172,6520.824335
169.013438,172,6539.736491
169.013438,172,6559.371096
169.013438,172,6578.941292
169.013438,172,6598.701959
169.013438,172,6617.773915
169.013438,172,6636.805429
168.752188,172,6834.864098
168.752188,172,6854.209878
168.752188,172,6872.983239
168.752188,172,6892.09745
168.752188,172,6911.269081
168.752188,172,6930.688661
168.752188,172,6948.898643
168.752188,172,6967.927235
168.752188,172,6986.970893
168.752188,172,7005.98394
168.752188,172,7024.442287
168.752188,172,7043.585443
168.752188,172,7062.868835
168.610938,172,7255.052612
168.610938,172,7274.408932
168.610938,172,7293.604229
168.610938,172,7313.350085
168.610938,172,7333.056148
168.610938,172,7352.501914
168.610938,172,7371.501133
168.610938,172,7390.481829
168.610938,172,7410.741394
168.610938,172,7431.023881
168.610938,172,7451.221996
168.610938,172,7470.863439
168.610938,172,7489.868636
168.696875,172,7686.410729
168.696875,172,7705.524593
168.696875,172,7725.048978
168.696875,172,7744.766166
168.696875,172,7764.459222
168.696875,172,7784.638036
168.696875,172,7803.819128
168.696875,172,7823.715924
168.696875,172,7844.431657
168.696875,172,7864.201291
168.696875,172,7884.229695
168.696875,172,7903.472157
168.696875,172,7922.598097
69.769,71,8112.906142
69.769,71,8117.158476
69.769,71,8130.608388
69.769,71,8134.948258
69.769,71,8147.81563
69.769,71,8151.747525
69.769,71,8165.24773
69.769,71,8169.765208
69.769,71,8183.632668
69.769,71,8187.835746
69.769,71,8201.537707
69.769,71,8206.175516
69.769,71,8219.132469
69.769,71,8223.236011
69.769,71,8237.495688
69.769,71,8241.644677
69.769,71,8255.292996
69.769,71,8259.391802
69.769,71,8273.620089
69.769,71,8277.714635
69.769,71,8290.997799
69.769,71,8295.220227
69.769,71,8308.240894
