#{"t_start": 1690166017.4288545, "env_id": "None"}
r,l,t
133.014938,142,415.57244
133.014938,142,432.850252
133.014938,142,450.292819
133.014938,142,467.952812
133.014938,142,485.861293
133.014938,142,503.7093
133.014938,142,521.656323
133.014938,142,539.495697
276.778813,291,834.006983
276.778813,291,855.987764
276.778813,291,877.665213
276.778813,291,899.205268
276.778813,291,920.805147
276.778813,291,942.629713
276.778813,291,964.289874
276.778813,291,985.797274
284.462563,292,1710.399862
284.462563,292,1733.597538
284.462563,292,1756.740487
284.462563,292,1779.941158
284.462563,292,1803.278786
284.462563,292,1826.863883
284.462563,292,1850.101177
284.462563,292,1873.583074
285.291625,292,2160.287585
285.291625,292,2185.997377
285.291625,292,2211.627093
285.291625,292,2236.962208
285.291625,292,2262.716023
285.291625,292,2288.36527
285.291625,292,2313.924877
285.291625,292,2339.504407
285.291625,292,2365.443065
285.319125,291,2654.903105
285.319125,291,2677.634565
285.319125,291,2700.602129
285.319125,291,2723.449007
285.319125,291,2746.214478
285.319125,291,2768.729656
285.319125,291,2791.640427
285.319125,291,2814.356373
285.0785,291,3103.718979
285.0785,291,3129.995242
285.0785,291,3156.090276
285.0785,291,3182.258861
285.0785,291,3208.813545
285.0785,291,3235.177675
285.0785,291,3261.370914
285.0785,291,3287.602505
285.44225,291,3573.960001
285.44225,291,3599.712166
285.44225,291,3625.499728
285.44225,291,3651.226139
285.44225,291,3677.087466
285.44225,291,3702.674481
285.44225,291,3728.412924
285.44225,291,3754.025787
285.09475,291,4041.362469
285.09475,291,4067.146484
285.09475,291,4092.335349
285.09475,291,4117.323807
285.09475,291,4142.711499
285.09475,291,4168.041935
285.09475,291,4193.697445
285.09475,291,4219.214259
285.27975,291,4484.165904
285.27975,291,4508.855666
285.27975,291,4532.945103
285.27975,291,4557.218179
285.27975,291,4581.38859
285.27975,291,4606.023565
285.27975,291,4630.504228
285.27975,291,4655.294646
285.27975,291,4680.087626
285.619125,291,4954.0937
285.619125,291,4978.381223
285.619125,291,5002.737381
285.619125,291,5026.829459
285.619125,291,5051.027974
285.619125,291,5075.162048
285.619125,291,5099.089282
285.619125,291,5123.373277
285.3035,291,5412.868666
285.3035,291,5436.745432
285.3035,291,5460.691898
285.3035,291,5484.644819
285.3035,291,5508.935796
285.3035,291,5533.325716
