#{"t_start": 1690166017.4685779, "env_id": "None"}
r,l,t
132.34025,142,15.524634
132.34025,142,32.529633
132.34025,142,49.650585
132.34025,142,66.62636
132.34025,142,83.858903
132.34025,142,101.183697
132.34025,142,118.030664
132.34025,142,135.015328
172.557188,184,416.976206
172.557188,184,434.254516
172.557188,184,451.716192
172.557188,184,469.358975
172.557188,184,487.318982
172.557188,184,505.201688
172.557188,184,523.146346
172.557188,184,541.000915
172.411813,178,829.570047
172.411813,178,851.529814
172.411813,178,873.205002
172.411813,178,894.845183
172.411813,178,916.311956
172.411813,178,938.183217
172.411813,178,959.86556
172.411813,178,981.439308
246.644063,254,1271.639413
246.644063,254,1292.365398
246.644063,254,1313.451749
246.644063,254,1334.295303
246.644063,254,1355.301572
246.644063,254,1376.3703
246.644063,254,1397.456403
246.644063,254,1418.339334
246.844688,254,1708.756313
246.844688,254,1732.006963
246.844688,254,1755.140065
246.844688,254,1778.311064
246.844688,254,1801.659603
246.844688,254,1825.208146
246.844688,254,1848.490061
246.844688,254,1871.94647
246.983438,253,2158.622265
246.983438,253,2184.241567
246.983438,253,2209.946769
246.983438,253,2235.323763
246.983438,253,2261.078094
246.983438,253,2286.693521
246.983438,253,2312.273985
246.983438,253,2337.792353
246.983438,253,2363.764965
292.289125,299,2655.247486
292.289125,299,2677.993857
292.289125,299,2700.95875
292.289125,299,2723.837198
292.289125,299,2746.561639
292.289125,299,2769.098382
292.289125,299,2791.996697
292.289125,299,2814.719679
277.98475,285,3103.423254
277.98475,285,3129.692935
277.98475,285,3155.806116
277.98475,285,3181.96108
277.98475,285,3208.516592
277.98475,285,3234.865913
277.98475,285,3261.082021
277.98475,285,3287.307016
278.542875,285,3573.679936
278.542875,285,3599.423849
278.542875,285,3625.209841
278.542875,285,3650.946
278.542875,285,3676.80586
278.542875,285,3702.385953
278.542875,285,3728.128257
278.542875,285,3753.735258
278.186313,285,4041.065276
278.186313,285,4066.834572
278.186313,285,4092.031429
278.186313,285,4117.011774
278.186313,285,4142.405233
278.186313,285,4167.744122
278.186313,285,4193.376022
278.186313,285,4218.900633
279.995688,286,4483.892805
279.995688,286,4508.585202
279.995688,286,4532.698274
279.995688,286,4556.941844
279.995688,286,4581.158518
279.995688,286,4605.76652
279.995688,286,4630.245083
279.995688,286,4655.020086
279.995688,286,4679.826909
292.676,299,4954.449402
292.676,299,4978.731385
292.676,299,5003.074383
292.676,299,5027.161406
292.676,299,5051.378859
292.676,299,5075.515359
292.676,299,5099.434312
292.676,299,5123.731429
261.679375,267,5411.869833
261.679375,267,5435.727797
261.679375,267,5459.699207
261.679375,267,5483.649573
261.679375,267,5507.920283
261.679375,267,5532.298547
261.679375,267,5556.382175
261.679375,267,5580.833512
261.719375,267,5853.384036
261.719375,267,5879.092913
261.719375,267,5904.837704
261.719375,267,5930.551144
261.719375,267,5956.555343
261.719375,267,5982.012297
261.719375,267,6007.485324
261.719375,267,6032.61011
261.767188,267,6325.323753
261.767188,267,6349.509927
261.767188,267,6373.734288
261.767188,267,6398.162009
261.767188,267,6422.632406
261.767188,267,6446.808473
261.767188,267,6471.022187
261.767188,267,6495.271914
261.756875,267,6778.9333
261.756875,267,6803.361309
261.756875,267,6827.654579
261.756875,267,6851.88945
261.756875,267,6875.749697
261.756875,267,6900.017709
261.756875,267,6924.284707
261.756875,267,6948.594943
261.756875,267,6972.791294
261.7575,267,7258.658602
261.7575,267,7284.331477
261.7575,267,7310.18797
261.7575,267,7335.865489
261.7575,267,7361.53841
261.7575,267,7387.200629
261.7575,267,7412.99694
261.7575,267,7438.78802
261.657813,267,7727.747195
261.657813,267,7753.627305
261.657813,267,7779.342564
261.657813,267,7805.033897
261.657813,267,7830.956332
261.657813,267,7857.024776
261.657813,267,7883.270624
261.657813,267,7909.535503
248.8875,254,8188.421213
248.8875,254,8212.433012
248.8875,254,8236.665246
248.8875,254,8260.935555
248.8875,254,8285.444341
