#{"t_start": 1690166017.1641865, "env_id": "None"}
r,l,t
177.635,190,417.473417
177.635,190,434.749063
177.635,190,452.238263
177.635,190,469.893474
177.635,190,487.842277
177.635,190,505.709014
177.635,190,523.650047
177.635,190,541.494724
297.682875,316,835.195895
297.682875,316,857.15202
297.682875,316,878.859755
297.682875,316,900.390568
297.682875,316,921.957469
297.682875,316,943.781979
297.682875,316,965.476774
297.682875,316,986.950824
198.765,206,1270.044754
198.765,206,1290.793
198.765,206,1311.853314
198.765,206,1332.706617
198.765,206,1353.746431
198.765,206,1374.796412
198.765,206,1395.848778
198.765,206,1416.767077
201.471875,206,1707.227382
201.471875,206,1730.49734
201.471875,206,1753.59578
201.471875,206,1776.750355
201.471875,206,1800.139079
201.471875,206,1823.586869
201.471875,206,1846.922959
201.471875,206,1870.344791
202.133125,206,2157.053164
202.133125,206,2165.296788
202.133125,206,2182.60788
202.133125,206,2191.035114
202.133125,206,2208.411854
202.133125,206,2216.558492
202.133125,206,2233.72334
202.133125,206,2241.984837
202.133125,206,2259.499662
202.133125,206,2267.750227
202.133125,206,2285.072674
202.133125,206,2293.334887
202.133125,206,2310.677464
202.133125,206,2318.78827
202.133125,206,2336.144338
202.133125,206,2344.507584
202.133125,206,2362.129859
202.133125,206,2370.526766
311.2785,318,2656.367926
311.2785,318,2679.136995
311.2785,318,2702.098917
311.2785,318,2724.987744
311.2785,318,2747.678034
311.2785,318,2770.232588
311.2785,318,2793.12698
311.2785,318,2815.863402
194.045313,198,3100.163857
194.045313,198,3108.313555
194.045313,198,3126.463006
194.045313,198,3134.50871
194.045313,198,3152.561514
194.045313,198,3160.577415
194.045313,198,3178.725106
194.045313,198,3186.847708
194.045313,198,3205.246079
194.045313,198,3213.356657
194.045313,198,3231.617682
194.045313,198,3239.742174
194.045313,198,3257.904603
194.045313,198,3265.866089
194.045313,198,3284.07202
194.045313,198,3292.138603
311.617875,318,3575.431862
311.617875,318,3601.183234
311.617875,318,3626.946255
311.617875,318,3652.710111
311.617875,318,3678.562391
311.617875,318,3704.14024
311.617875,318,3729.837828
311.617875,318,3755.466928
311.913188,318,4042.797671
311.913188,318,4068.585109
311.913188,318,4093.77311
311.913188,318,4118.780216
311.913188,318,4144.103782
311.913188,318,4169.464691
311.913188,318,4195.112171
311.913188,318,4220.613144
