#{"t_start": 1690166017.4084482, "env_id": "None"}
r,l,t
130.84125,138,15.43127
130.84125,138,32.448276
130.84125,138,49.566946
130.84125,138,66.53331
130.84125,138,83.767986
130.84125,138,101.11078
130.84125,138,117.945484
130.84125,138,134.932434
123.105625,130,415.209836
123.105625,130,432.467859
123.105625,130,449.894963
123.105625,130,467.560266
123.105625,130,485.444916
123.105625,130,503.338622
123.105625,130,521.249644
123.105625,130,539.106596
125.785313,131,828.010495
125.785313,131,832.838784
125.785313,131,849.942775
125.785313,131,854.83031
125.785313,131,871.614521
125.785313,131,876.511331
125.785313,131,893.288787
125.785313,131,898.076197
125.785313,131,914.724862
125.785313,131,919.641747
125.785313,131,936.610617
125.785313,131,941.486859
125.785313,131,958.273609
125.785313,131,963.13724
125.785313,131,979.855335
125.785313,131,984.652958
159.629313,164,1705.433431
159.629313,164,1711.848919
159.629313,164,1728.694877
159.629313,164,1735.032307
159.629313,164,1751.774567
159.629313,164,1758.183604
159.629313,164,1774.923964
159.629313,164,1781.396197
159.629313,164,1798.351418
159.629313,164,1804.706412
159.629313,164,1821.740906
159.629313,164,1828.316619
159.629313,164,1845.067046
159.629313,164,1851.525564
159.629313,164,1868.541468
159.629313,164,1875.049133
328.065375,336,2162.070385
328.065375,336,2187.797106
328.065375,336,2213.388168
328.065375,336,2238.775421
328.065375,336,2264.509968
328.065375,336,2290.111647
328.065375,336,2315.605636
328.065375,336,2341.271528
328.065375,336,2367.267116
330.30475,337,3105.683743
330.30475,337,3131.920026
330.30475,337,3157.942275
330.30475,337,3184.188097
330.30475,337,3210.717191
330.30475,337,3237.071405
330.30475,337,3263.269293
330.30475,337,3289.47941
329.04975,336,3575.852816
329.04975,336,3601.61083
329.04975,336,3627.365853
329.04975,336,3653.138823
329.04975,336,3679.00634
329.04975,336,3704.553587
329.04975,336,3730.259417
329.04975,336,3755.879416
329.469438,336,4043.247599
329.469438,336,4069.037953
329.469438,336,4094.206079
329.469438,336,4119.207396
329.469438,336,4144.538807
329.469438,336,4169.915251
329.469438,336,4195.581165
329.469438,336,4221.064313
328.296,335,4485.994598
328.296,335,4510.704185
328.296,335,4534.723877
328.296,335,4558.991349
328.296,335,4583.190547
328.296,335,4607.861387
328.296,335,4632.33278
328.296,335,4657.149777
328.296,335,4681.902081
328.675687,335,4956.01171
328.675687,335,4980.266047
328.675687,335,5004.60403
328.675687,335,5028.692321
328.675687,335,5052.975865
328.675687,335,5077.083201
328.675687,335,5101.050883
328.675687,335,5125.238136
328.99225,336,5414.736948
328.99225,336,5438.602816
328.99225,336,5462.525784
328.99225,336,5486.527195
328.99225,336,5510.886607
328.99225,336,5535.254857
328.99225,336,5559.290826
328.99225,336,5583.807486
328.163188,336,5856.328118
328.163188,336,5881.988945
328.163188,336,5907.778733
328.163188,336,5933.470499
328.163188,336,5959.478568
328.163188,336,5984.90321
328.163188,336,6010.336481
328.163188,336,6035.404939
328.4735,336,6328.137731
328.4735,336,6352.480504
328.4735,336,6376.620506
328.4735,336,6401.070566
328.4735,336,6425.545487
328.4735,336,6449.655437
328.4735,336,6473.949303
328.4735,336,6498.185048
327.574125,335,6781.826131
327.574125,335,6806.221303
327.574125,335,6830.544522
327.574125,335,6854.711122
327.574125,335,6878.566916
327.574125,335,6902.849579
327.574125,335,6927.137223
327.574125,335,6951.511979
327.574125,335,6975.674132
327.23225,335,7261.449128
327.23225,335,7287.140515
327.23225,335,7312.996032
327.23225,335,7338.682532
327.23225,335,7364.385096
327.23225,335,7390.081151
327.23225,335,7415.843361
327.23225,335,7441.665799
327.766625,335,7730.549511
327.766625,335,7756.429049
327.766625,335,7782.139554
327.766625,335,7807.906796
327.766625,335,7833.799498
327.766625,335,7859.884366
327.766625,335,7886.150298
327.766625,335,7912.431695
328.471938,336,8191.80565
328.471938,336,8215.856126
328.471938,336,8240.145067
328.471938,336,8264.362498
328.471938,336,8288.926679
328.471938,336,8312.841633
328.471938,336,8337.217653
328.471938,336,8361.575285
328.78725,336,8655.484245
328.78725,336,8680.006839
328.78725,336,8704.43028
328.78725,336,8728.816468
328.78725,336,8752.74523
328.78725,336,8776.78206
328.78725,336,8800.82313
328.78725,336,8825.400173
327.990375,336,9115.473758
327.990375,336,9139.53961
327.990375,336,9163.761795
327.990375,336,9188.102675
327.990375,336,9212.411916
327.990375,336,9236.709868
327.990375,336,9260.946851
327.990375,336,9285.209181
327.990375,336,9309.524829
326.791625,336,9598.83495
326.791625,336,9623.21926
326.791625,336,9647.424925
326.791625,336,9671.910891
326.791625,336,9696.297582
326.791625,336,9720.726766
326.791625,336,9745.14844
326.791625,336,9769.811316
327.765375,336,10056.351908
327.765375,336,10080.719694
327.765375,336,10105.062888
327.765375,336,10129.436146
327.765375,336,10153.871482
327.765375,336,10178.057648
327.765375,336,10202.75548
327.765375,336,10227.579906
326.311313,336,10505.170835
326.311313,336,10533.53356
326.311313,336,10561.768073
326.311313,336,10589.679976
326.311313,336,10618.019495
326.311313,336,10646.094658
326.311313,336,10674.493238
326.311313,336,10702.924473
327.425375,336,10993.193172
327.425375,336,11021.236035
327.425375,336,11049.264637
327.425375,336,11077.433259
327.425375,336,11105.684194
327.425375,336,11133.680975
327.425375,336,11162.164073
327.425375,336,11190.444947
327.169438,336,11486.540282
327.169438,336,11511.026333
327.169438,336,11535.506435
327.169438,336,11560.340544
327.169438,336,11584.964598
327.169438,336,11609.790958
327.169438,336,11634.679512
327.169438,336,11659.405238
329.270062,337,11946.155086
329.270062,337,11970.914154
329.270062,337,11995.645663
329.270062,337,12020.204832
329.270062,337,12044.819197
329.270062,337,12069.5435
329.270062,337,12093.942328
329.270062,337,12118.558308
329.270062,337,12143.02553
328.8485,336,12429.475051
328.8485,336,12453.99586
328.8485,336,12478.829808
328.8485,336,12503.62165
328.8485,336,12528.253357
328.8485,336,12552.467394
328.8485,336,12576.821463
328.8485,336,12601.122425
328.109437,336,12887.029097
328.109437,336,12915.251799
328.109437,336,12943.517032
328.109437,336,12971.805619
