#{"t_start": 1690166017.3877444, "env_id": "None"}
r,l,t
124.558063,135,15.355126
124.558063,135,32.371994
124.558063,135,49.492836
124.558063,135,66.455676
124.558063,135,83.70258
124.558063,135,101.039827
124.558063,135,117.879342
124.558063,135,134.864624
121.691563,128,415.153014
121.691563,128,432.410718
121.691563,128,449.836849
121.691563,128,467.507333
121.691563,128,485.393776
121.691563,128,503.281994
121.691563,128,521.196875
121.691563,128,539.052993
189.108438,197,830.386355
189.108438,197,852.339925
189.108438,197,873.992825
189.108438,197,895.634035
189.108438,197,917.137125
189.108438,197,938.994239
189.108438,197,960.696055
189.108438,197,982.235674
289.688813,300,1273.595845
289.688813,300,1294.379058
289.688813,300,1315.40784
289.688813,300,1336.287854
289.688813,300,1357.306686
289.688813,300,1378.34975
289.688813,300,1399.34672
289.688813,300,1420.235978
290.00725,298,1710.660924
290.00725,298,1733.867891
290.00725,298,1757.028656
290.00725,298,1780.211835
290.00725,298,1803.537824
290.00725,298,1827.1316
290.00725,298,1850.35803
290.00725,298,1873.847593
195.539688,199,2156.546432
195.539688,199,2164.54025
195.539688,199,2182.10976
195.539688,199,2190.283319
195.539688,199,2207.90498
195.539688,199,2215.816762
195.539688,199,2233.227114
195.539688,199,2241.228024
195.539688,199,2259.001514
195.539688,199,2266.986348
195.539688,199,2284.574807
195.539688,199,2292.567969
195.539688,199,2310.178187
195.539688,199,2318.043917
195.539688,199,2335.647607
195.539688,199,2343.736908
195.539688,199,2361.620765
195.539688,199,2369.768455
192.6475,197,2650.918807
192.6475,197,2673.705275
192.6475,197,2696.543198
192.6475,197,2719.450435
192.6475,197,2742.306746
192.6475,197,2764.84313
192.6475,197,2787.704565
192.6475,197,2810.397422
194.094375,198,3099.932292
194.094375,198,3108.092074
194.094375,198,3126.229814
194.094375,198,3134.280585
194.094375,198,3152.338331
194.094375,198,3160.352033
194.094375,198,3178.499676
194.094375,198,3186.614631
194.094375,198,3205.01756
194.094375,198,3213.135322
194.094375,198,3231.382658
194.094375,198,3239.504473
194.094375,198,3257.670299
194.094375,198,3265.630037
194.094375,198,3283.83797
194.094375,198,3291.90736
194.39125,198,3570.079248
194.39125,198,3595.779315
194.39125,198,3621.61301
194.39125,198,3647.356632
194.39125,198,3673.252516
194.39125,198,3698.79918
194.39125,198,3724.558308
