#{"t_start": 1690166017.1541286, "env_id": "None"}
r,l,t
161.562125,176,16.933653
161.562125,176,33.951262
161.562125,176,51.13622
161.562125,176,68.041694
161.562125,176,85.325174
161.562125,176,102.610094
161.562125,176,119.441315
161.562125,176,136.439598
170.812438,183,417.253592
170.812438,183,434.529419
170.812438,183,451.99399
170.812438,183,469.629564
170.812438,183,487.593074
170.812438,183,505.471974
170.812438,183,523.425317
170.812438,183,541.275302
259.597188,276,833.676579
259.597188,276,855.685638
259.597188,276,877.348163
259.597188,276,898.907446
259.597188,276,920.49381
259.597188,276,942.33026
259.597188,276,963.970226
259.597188,276,985.485744
317.209125,328,1712.099581
317.209125,328,1735.289736
317.209125,328,1758.436949
317.209125,328,1781.649302
317.209125,328,1804.955812
317.209125,328,1828.571485
317.209125,328,1851.783563
317.209125,328,1875.303088
356.584688,366,2163.585925
356.584688,366,2189.316165
356.584688,366,2214.876865
356.584688,366,2240.286095
356.584688,366,2266.008432
356.584688,366,2291.617711
356.584688,366,2317.092003
356.584688,366,2342.774211
356.584688,366,2368.781209
357.551875,366,3107.172992
357.551875,366,3133.381115
357.551875,366,3159.413718
357.551875,366,3185.697953
357.551875,366,3212.223579
357.551875,366,3238.565617
357.551875,366,3264.740659
357.551875,366,3290.981389
357.347188,366,3577.358765
357.347188,366,3603.075283
357.347188,366,3628.853701
357.347188,366,3654.597901
357.347188,366,3680.475768
357.347188,366,3706.009962
357.347188,366,3731.725133
357.347188,366,3757.379044
355.338125,364,4487.449699
355.338125,364,4512.146541
355.338125,364,4536.12023
355.338125,364,4560.445673
355.338125,364,4584.636601
355.338125,364,4609.332598
355.338125,364,4633.789934
355.338125,364,4658.57772
355.338125,364,4683.398355
364.9875,373,5858.107132
364.9875,373,5883.769578
364.9875,373,5909.575029
364.9875,373,5935.281933
364.9875,373,5961.282053
364.9875,373,5986.618104
364.9875,373,6012.025326
364.9875,373,6037.165222
344.439687,353,7731.528122
344.439687,353,7757.388459
344.439687,353,7783.11415
344.439687,353,7808.882752
344.439687,353,7834.76416
344.439687,353,7860.833672
344.439687,353,7887.13842
344.439687,353,7913.417881
346.269375,353,8192.709201
346.269375,353,8216.783991
346.269375,353,8241.091975
346.269375,353,8265.240829
346.269375,353,8289.876874
346.269375,353,8313.746995
346.269375,353,8338.131578
346.269375,353,8362.484328
340.109687,353,8656.407546
340.109687,353,8680.955169
340.109687,353,8705.3495
340.109687,353,8729.730328
340.109687,353,8753.658103
340.109687,353,8777.709511
340.109687,353,8801.739255
340.109687,353,8826.318299
356.547813,366,10506.684248
356.547813,366,10535.000061
356.547813,366,10563.226997
356.547813,366,10591.171168
356.547813,366,10619.462477
356.547813,366,10647.599156
356.547813,366,10676.002528
356.547813,366,10704.410602
345.0325,353,10994.131277
345.0325,353,11022.194916
345.0325,353,11050.251585
345.0325,353,11078.414633
345.0325,353,11106.646823
345.0325,353,11134.684815
345.0325,353,11163.158375
345.0325,353,11191.386623
341.880313,353,11487.513878
341.880313,353,11511.987362
341.880313,353,11536.483616
341.880313,353,11561.314599
341.880313,353,11585.926792
341.880313,353,11610.765452
341.880313,353,11635.654307
341.880313,353,11660.377492
342.05625,353,11947.090541
342.05625,353,11971.850703
342.05625,353,11996.563856
342.05625,353,12021.136942
342.05625,353,12045.727708
342.05625,353,12070.465792
342.05625,353,12094.864298
342.05625,353,12119.499913
342.05625,353,12143.942128
341.978438,353,12430.441299
341.978438,353,12454.926377
341.978438,353,12479.775681
341.978438,353,12504.547372
341.978438,353,12529.168615
341.978438,353,12553.369303
341.978438,353,12577.740025
341.978438,353,12602.039865
