#{"t_start": 1690166017.4706197, "env_id": "None"}
r,l,t
35.849375,38,12.062469
35.849375,38,13.253671
35.849375,38,14.532854
35.849375,38,15.841309
35.849375,38,17.100246
35.849375,38,29.142868
35.849375,38,30.322675
35.849375,38,31.592553
35.849375,38,32.863079
35.849375,38,34.126954
35.849375,38,46.209084
35.849375,38,47.344014
35.849375,38,48.677155
35.849375,38,49.985812
35.849375,38,51.275447
35.849375,38,63.189204
35.849375,38,64.336544
35.849375,38,65.643504
35.849375,38,66.939799
35.849375,38,68.231255
35.849375,38,80.425139
35.849375,38,81.573821
35.849375,38,82.86896
35.849375,38,84.221985
35.849375,38,85.50396
35.849375,38,97.788337
35.849375,38,98.935343
35.849375,38,100.220525
35.849375,38,101.508808
35.849375,38,102.754411
35.849375,38,114.684895
35.849375,38,115.797718
35.849375,38,117.072163
35.849375,38,118.360819
35.849375,38,119.585371
35.849375,38,131.611892
35.849375,38,132.749154
35.849375,38,134.060766
35.849375,38,135.343869
35.849375,38,136.623425
185.50875,198,417.43363
185.50875,198,434.725486
185.50875,198,452.209397
185.50875,198,469.873175
185.50875,198,487.822009
185.50875,198,505.713484
185.50875,198,523.637317
185.50875,198,541.466901
247.258125,259,832.666156
247.258125,259,854.650753
247.258125,259,876.346308
247.258125,259,897.899242
247.258125,259,919.459528
247.258125,259,941.317237
247.258125,259,962.962801
247.258125,259,984.481453
343.509375,355,1712.812932
343.509375,355,1736.001874
343.509375,355,1759.140645
343.509375,355,1782.398736
343.509375,355,1805.749001
343.509375,355,1829.280132
343.509375,355,1852.50264
343.509375,355,1876.044977
344.803125,355,2162.75964
344.803125,355,2188.481262
344.803125,355,2214.072863
344.803125,355,2239.450529
344.803125,355,2265.182025
344.803125,355,2290.787886
344.803125,355,2316.29776
344.803125,355,2341.953116
344.803125,355,2367.941058
374.315562,383,3107.468895
374.315562,383,3133.689022
374.315562,383,3159.741472
374.315562,383,3186.00187
374.315562,383,3212.515445
374.315562,383,3238.900814
374.315562,383,3265.02782
374.315562,383,3291.298466
347.721875,356,3576.609872
347.721875,356,3602.33094
347.721875,356,3628.115223
347.721875,356,3653.861567
347.721875,356,3679.735422
347.721875,356,3705.277241
347.721875,356,3730.987713
347.721875,356,3756.638111
353.377813,361,4487.000254
353.377813,361,4511.690899
353.377813,361,4535.678427
353.377813,361,4559.997626
353.377813,361,4584.191835
353.377813,361,4608.886075
353.377813,361,4633.346561
353.377813,361,4658.134356
353.377813,361,4682.947151
375.2415,383,5858.195385
375.2415,383,5883.872883
375.2415,383,5909.669266
375.2415,383,5935.386531
375.2415,383,5961.358187
375.2415,383,5986.709381
375.2415,383,6012.092203
375.2415,383,6037.229614
348.465312,356,6782.634245
348.465312,356,6807.032765
348.465312,356,6831.328907
348.465312,356,6855.533607
348.465312,356,6879.375342
348.465312,356,6903.633275
348.465312,356,6927.953443
348.465312,356,6952.324907
348.465312,356,6976.464627
373.459937,383,7732.461416
373.459937,383,7758.325061
373.459937,383,7784.018148
373.459937,383,7809.798497
373.459937,383,7835.661969
373.459937,383,7861.726029
373.459937,383,7888.068247
373.459937,383,7914.342402
405.39625,416,10508.332762
405.39625,416,10536.665023
405.39625,416,10564.844755
405.39625,416,10592.817646
405.39625,416,10621.114827
405.39625,416,10649.47708
405.39625,416,10677.675182
405.39625,416,10706.023193
406.694688,417,10996.323497
406.694688,417,11024.408799
406.694688,417,11052.468148
406.694688,417,11080.625167
406.694688,417,11108.850818
406.694688,417,11136.875714
406.694688,417,11165.3893
406.694688,417,11193.586467
347.94625,357,11947.000545
347.94625,357,11971.739639
347.94625,357,11996.4499
347.94625,357,12021.031405
347.94625,357,12045.621355
347.94625,357,12070.367636
347.94625,357,12094.76229
347.94625,357,12119.39004
347.94625,357,12143.828835
347.015,357,12887.826305
347.015,357,12916.046238
347.015,357,12944.300895
347.015,357,12972.597645
347.015,357,13001.080457
347.015,357,13029.599663
347.015,357,13058.135705
347.015,357,13086.374285
348.468438,356,13356.272507
348.468438,356,13384.802987
348.468438,356,13413.434651
348.468438,356,13441.753315
348.468438,356,13469.979837
348.468438,356,13498.470444
348.468438,356,13526.933755
348.468438,356,13555.73003
406.59,416,13844.015726
406.59,416,13872.460208
406.59,416,13901.410008
406.59,416,13930.425343
406.59,416,13959.568629
406.59,416,13988.583199
406.59,416,14017.407569
406.59,416,14046.441675
347.765,356,14338.685565
347.765,356,14367.618252
347.765,356,14396.30694
347.765,356,14425.123951
347.765,356,14454.080136
347.765,356,14482.904393
347.765,356,14511.860227
347.765,356,14541.093605
347.765,356,14570.092084
406.474063,416,14878.171641
406.474063,416,14907.25142
406.474063,416,14935.977984
406.474063,416,14965.117145
406.474063,416,14994.37044
406.474063,416,15023.099387
406.474063,416,15051.947061
406.474063,416,15080.818978
348.203438,356,15366.89031
348.203438,356,15395.486231
348.203438,356,15424.26006
348.203438,356,15453.004483
348.203438,356,15481.975719
348.203438,356,15510.460453
348.203438,356,15539.334607
348.203438,356,15567.849026
351.615625,361,15858.521447
351.615625,361,15887.178105
351.615625,361,15915.283988
351.615625,361,15943.718834
351.615625,361,15972.204497
351.615625,361,16000.50297
351.615625,361,16029.331968
351.615625,361,16058.330674
348.40875,356,16352.252255
348.40875,356,16380.866323
348.40875,356,16409.771669
348.40875,356,16438.172913
348.40875,356,16467.510933
348.40875,356,16496.842514
348.40875,356,16525.124748
348.40875,356,16553.546011
348.564375,356,16830.664586
348.564375,356,16859.325467
348.564375,356,16887.719969
348.564375,356,16915.921006
348.564375,356,16944.082479
348.564375,356,16972.312036
348.564375,356,17000.629856
348.564375,356,17029.027284
348.564375,356,17057.407017
348.335938,356,17351.148803
348.335938,356,17380.089675
348.335938,356,17409.344436
348.335938,356,17438.365244
348.335938,356,17467.41307
348.335938,356,17496.496476
348.335938,356,17525.74952
348.335938,356,17554.492961
348.34375,356,17829.04711
