#{"t_start": 1690166017.4368408, "env_id": "None"}
r,l,t
196.325625,211,17.930922
196.325625,211,34.952503
196.325625,211,52.078901
196.325625,211,69.054102
196.325625,211,86.311491
196.325625,211,103.550822
196.325625,211,120.404088
196.325625,211,137.39952
219.25375,228,831.529881
219.25375,228,853.489668
219.25375,228,875.19206
219.25375,228,896.745101
219.25375,228,918.304544
219.25375,228,940.164414
219.25375,228,961.852499
219.25375,228,983.343648
222.315,228,1707.806278
222.315,228,1731.045149
222.315,228,1754.182019
222.315,228,1777.343448
222.315,228,1800.699284
222.315,228,1824.199049
222.315,228,1847.508188
222.315,228,1870.949379
396.1465,405,2164.794478
396.1465,405,2190.532636
396.1465,405,2216.064694
396.1465,405,2241.487619
396.1465,405,2267.236784
396.1465,405,2292.833425
396.1465,405,2318.291619
396.1465,405,2343.992599
396.1465,405,2370.027571
378.479,387,3107.674331
378.479,387,3133.887352
378.479,387,3159.946579
378.479,387,3186.217801
378.479,387,3212.719783
378.479,387,3239.116493
378.479,387,3265.232765
378.479,387,3291.512723
379.035563,387,4045.176672
379.035563,387,4070.930138
379.035563,387,4096.123821
379.035563,387,4121.122857
379.035563,387,4146.426633
379.035563,387,4171.818516
379.035563,387,4197.487859
379.035563,387,4222.940009
382.2165,392,7263.648969
382.2165,392,7289.340246
382.2165,392,7315.205461
382.2165,392,7340.889918
382.2165,392,7366.546937
382.2165,392,7392.257226
382.2165,392,7418.064204
382.2165,392,7443.853045
378.558063,387,7732.662334
378.558063,387,7758.535644
378.558063,387,7784.219651
378.558063,387,7809.993901
378.558063,387,7835.868625
378.558063,387,7861.920044
378.558063,387,7888.273187
378.558063,387,7914.546097
338.217188,346,8655.856414
338.217188,346,8680.398966
338.217188,346,8704.810021
338.217188,346,8729.191723
338.217188,346,8753.121223
338.217188,346,8777.163615
338.217188,346,8801.201094
338.217188,346,8825.776861
338.04875,346,9599.233035
338.04875,346,9623.621848
338.04875,346,9647.812736
338.04875,346,9672.323048
338.04875,346,9696.674535
338.04875,346,9721.140857
338.04875,346,9745.552548
338.04875,346,9770.216458
395.74775,405,10507.930011
395.74775,405,10536.243262
395.74775,405,10564.431405
395.74775,405,10592.398943
395.74775,405,10620.730537
395.74775,405,10649.074713
395.74775,405,10677.262535
395.74775,405,10705.624145
394.804,405,10995.878957
394.804,405,11023.965384
394.804,405,11052.025288
394.804,405,11080.149033
394.804,405,11108.426275
394.804,405,11136.432951
394.804,405,11164.952332
394.804,405,11193.142134
378.123375,387,12889.004032
378.123375,387,12917.204833
378.123375,387,12945.485399
378.123375,387,12973.781428
378.123375,387,13002.239042
378.123375,387,13030.774096
378.123375,387,13059.295828
378.123375,387,13087.560732
376.569,387,13357.579204
376.569,387,13386.137882
376.569,387,13414.766045
376.569,387,13443.059774
376.569,387,13471.323366
376.569,387,13499.803225
376.569,387,13528.250274
376.569,387,13557.026737
377.233688,387,13842.974247
377.233688,387,13871.37708
377.233688,387,13900.357342
377.233688,387,13929.307647
377.233688,387,13958.490888
377.233688,387,13987.500186
377.233688,387,14016.349752
377.233688,387,14045.385018
376.8065,387,14340.017282
376.8065,387,14368.950068
376.8065,387,14397.623918
376.8065,387,14426.406743
376.8065,387,14455.401154
376.8065,387,14484.182515
376.8065,387,14513.207454
376.8065,387,14542.367038
376.8065,387,14571.419148
376.99525,387,14877.027289
376.99525,387,14906.197932
376.99525,387,14934.884966
376.99525,387,14963.968031
376.99525,387,14993.251187
376.99525,387,15022.011565
376.99525,387,15050.822871
376.99525,387,15079.738913
218.370938,223,15361.524398
218.370938,223,15370.42916
218.370938,223,15390.13306
218.370938,223,15399.058594
218.370938,223,15418.898356
218.370938,223,15427.814709
218.370938,223,15447.611498
218.370938,223,15456.643706
218.370938,223,15476.622409
218.370938,223,15485.549318
218.370938,223,15505.10838
218.370938,223,15514.034004
218.370938,223,15533.942356
218.370938,223,15542.785428
218.370938,223,15562.527948
218.370938,223,15571.425709
218.533125,223,15852.994553
218.533125,223,15861.79807
218.533125,223,15881.560316
218.533125,223,15890.362364
218.533125,223,15909.781803
218.533125,223,15918.543287
218.533125,223,15938.175356
218.533125,223,15946.967598
218.533125,223,15966.610252
218.533125,223,15975.453873
218.533125,223,15994.806843
218.533125,223,16003.741931
218.533125,223,16023.727519
218.533125,223,16032.617138
218.533125,223,16052.585853
218.533125,223,16061.596305
337.75,346,16351.841674
337.75,346,16380.472009
337.75,346,16409.397233
337.75,346,16437.796288
337.75,346,16467.111835
337.75,346,16496.466737
337.75,346,16524.756062
337.75,346,16553.166222
218.680313,223,16825.206346
218.680313,223,16834.047301
218.680313,223,16853.782884
218.680313,223,16862.708779
218.680313,223,16882.242982
218.680313,223,16891.073136
218.680313,223,16910.521949
218.680313,223,16919.323915
218.680313,223,16938.646972
218.680313,223,16947.519
218.680313,223,16966.851235
218.680313,223,16975.703781
218.680313,223,16995.207461
218.680313,223,17004.00962
218.680313,223,17023.463842
218.680313,223,17032.432033
218.680313,223,17051.950706
218.680313,223,17060.727805
218.525313,223,17345.404108
218.525313,223,17354.635723
218.525313,223,17374.590457
218.525313,223,17383.64482
218.525313,223,17403.818156
218.525313,223,17412.896731
218.525313,223,17432.851111
218.525313,223,17441.950082
218.525313,223,17461.786072
218.525313,223,17470.984282
218.525313,223,17490.955722
218.525313,223,17500.052669
218.525313,223,17520.165838
218.525313,223,17529.250363
218.525313,223,17549.018557
218.525313,223,17558.056717
220.463125,225,17823.75544
