#{"t_start": 1690166017.2261062, "env_id": "None"}
r,l,t
254.125938,264,833.115147
254.125938,264,855.116244
254.125938,264,876.802475
254.125938,264,898.358079
254.125938,264,919.933978
254.125938,264,941.777435
254.125938,264,963.406035
254.125938,264,984.932187
241.005625,249,1271.679934
241.005625,249,1292.405648
241.005625,249,1313.497412
241.005625,249,1334.343397
241.005625,249,1355.328328
241.005625,249,1376.408299
241.005625,249,1397.486341
241.005625,249,1418.370317
258.94125,265,1709.470556
258.94125,265,1732.71862
258.94125,265,1755.852278
258.94125,265,1779.021664
258.94125,265,1802.365374
258.94125,265,1825.926257
258.94125,265,1849.186886
258.94125,265,1872.646667
257.752813,265,2159.352411
257.752813,265,2184.984968
257.752813,265,2210.674171
257.752813,265,2236.035292
257.752813,265,2261.797626
257.752813,265,2287.406135
257.752813,265,2313.004277
257.752813,265,2338.528348
257.752813,265,2364.488454
390.38025,401,3108.453927
390.38025,401,3134.643349
390.38025,401,3160.738603
390.38025,401,3186.981888
390.38025,401,3213.502228
390.38025,401,3239.882316
390.38025,401,3266.008814
390.38025,401,3292.275147
273.598188,280,3573.711324
273.598188,280,3599.435625
273.598188,280,3625.230997
273.598188,280,3650.95502
273.598188,280,3676.811804
273.598188,280,3702.40521
273.598188,280,3728.1379
273.598188,280,3753.763608
318.46625,325,4043.036254
318.46625,325,4068.824276
318.46625,325,4093.999934
318.46625,325,4119.001506
318.46625,325,4144.334073
318.46625,325,4169.695388
318.46625,325,4195.362115
318.46625,325,4220.854007
273.448813,280,4483.885363
273.448813,280,4508.580679
273.448813,280,4532.697594
273.448813,280,4556.950814
273.448813,280,4581.186222
273.448813,280,4605.77137
273.448813,280,4630.25504
273.448813,280,4655.035398
273.448813,280,4679.811815
259.73875,265,4953.201705
259.73875,265,4977.489722
259.73875,265,5001.851757
259.73875,265,5025.954179
259.73875,265,5050.143642
259.73875,265,5074.254092
259.73875,265,5098.236527
259.73875,265,5122.51637
259.79125,265,5412.012171
259.79125,265,5435.878755
259.79125,265,5459.848768
259.79125,265,5483.793919
259.79125,265,5508.057922
259.79125,265,5532.445549
259.79125,265,5556.523569
259.79125,265,5580.97771
259.963125,265,5853.53638
259.963125,265,5879.245723
259.963125,265,5904.98172
259.963125,265,5930.695813
259.963125,265,5956.700619
259.963125,265,5982.169493
259.963125,265,6007.636132
259.963125,265,6032.762353
260.094688,265,6325.480804
260.094688,265,6349.664986
