#{"t_start": 1690166017.222908, "env_id": "None"}
r,l,t
89.444375,97,14.229814
89.444375,97,17.495291
89.444375,97,31.283095
89.444375,97,34.525676
89.444375,97,48.341994
89.444375,97,51.665236
89.444375,97,65.336832
89.444375,97,68.615145
89.444375,97,82.560646
89.444375,97,85.909698
89.444375,97,99.910446
89.444375,97,103.143736
89.444375,97,116.763493
89.444375,97,119.98509
89.444375,97,133.724545
89.444375,97,137.005973
200.097188,213,418.159415
200.097188,213,435.462739
200.097188,213,452.95485
200.097188,213,470.653041
200.097188,213,488.594613
200.097188,213,506.480942
200.097188,213,524.433022
200.097188,213,542.237343
258.3075,269,833.312304
258.3075,269,855.310202
258.3075,269,877.004806
258.3075,269,898.54898
258.3075,269,920.139994
258.3075,269,941.97534
258.3075,269,963.619919
258.3075,269,985.134925
388.004938,399,2164.770705
388.004938,399,2190.508184
388.004938,399,2216.048466
388.004938,399,2241.464118
388.004938,399,2267.217626
388.004938,399,2292.793898
388.004938,399,2318.261856
388.004938,399,2343.969898
388.004938,399,2370.002116
374.573688,383,5858.450346
374.573688,383,5884.127261
374.573688,383,5909.919404
374.573688,383,5935.635747
374.573688,383,5961.618655
374.573688,383,5986.964949
374.573688,383,6012.339897
374.573688,383,6037.481384
372.11525,383,7263.536851
372.11525,383,7289.233899
372.11525,383,7315.089008
372.11525,383,7340.780091
372.11525,383,7366.457554
372.11525,383,7392.14639
372.11525,383,7417.955001
372.11525,383,7443.746778
372.16025,383,7732.708133
372.16025,383,7758.573564
372.16025,383,7784.270799
372.16025,383,7810.053472
372.16025,383,7835.910848
372.16025,383,7861.976195
372.16025,383,7888.319756
372.16025,383,7914.592241
386.92775,399,10507.910979
386.92775,399,10536.21863
386.92775,399,10564.413323
386.92775,399,10592.384442
386.92775,399,10620.705325
386.92775,399,10649.049077
386.92775,399,10677.236876
386.92775,399,10705.61621
389.498063,400,10995.900488
389.498063,400,11023.983728
389.498063,400,11052.046644
389.498063,400,11080.184747
389.498063,400,11108.446221
389.498063,400,11136.447437
389.498063,400,11164.965681
389.498063,400,11193.168231
372.194,383,12889.052804
372.194,383,12917.263416
372.194,383,12945.536581
372.194,383,12973.829509
372.194,383,13002.283515
372.194,383,13030.822943
372.194,383,13059.345894
372.194,383,13087.598619
372.279625,383,13357.6331
372.279625,383,13386.18496
372.279625,383,13414.823021
372.279625,383,13443.114788
372.279625,383,13471.36944
372.279625,383,13499.859149
372.279625,383,13528.305549
372.279625,383,13557.076123
373.83275,383,13843.030848
373.83275,383,13871.420659
373.83275,383,13900.421405
373.83275,383,13929.354856
373.83275,383,13958.530041
373.83275,383,13987.543632
373.83275,383,14016.400973
373.83275,383,14045.434844
445.4725,458,14342.974275
445.4725,458,14371.839802
445.4725,458,14400.496188
445.4725,458,14429.306173
445.4725,458,14458.286671
445.4725,458,14487.094613
445.4725,458,14516.135899
445.4725,458,14545.228712
445.4725,458,14574.370393
447.180313,458,14880.053425
447.180313,458,14909.075882
447.180313,458,14937.768706
447.180313,458,14966.991584
447.180313,458,14996.206984
447.180313,458,15024.976477
447.180313,458,15053.720448
447.180313,458,15082.639043
445.185625,458,15371.08133
445.185625,458,15399.716458
445.185625,458,15428.478612
445.185625,458,15457.3114
445.185625,458,15486.196038
445.185625,458,15514.670076
445.185625,458,15543.451008
445.185625,458,15572.099592
308.5985,317,15857.038106
308.5985,317,15885.650337
308.5985,317,15913.77823
308.5985,317,15942.245975
308.5985,317,15970.726944
308.5985,317,15998.988259
308.5985,317,16027.831697
308.5985,317,16056.821844
391.341813,400,16354.196124
391.341813,400,16382.848529
391.341813,400,16411.725218
391.341813,400,16440.166611
391.341813,400,16469.517128
391.341813,400,16498.796427
391.341813,400,16527.080968
391.341813,400,16555.490473
392.295875,401,16832.627672
392.295875,401,16861.31186
392.295875,401,16889.694964
392.295875,401,16917.915748
392.295875,401,16946.110162
392.295875,401,16974.373898
392.295875,401,17002.630127
392.295875,401,17031.053329
392.295875,401,17059.344237
446.761875,458,17355.28155
446.761875,458,17384.278839
446.761875,458,17413.527698
446.761875,458,17442.587519
446.761875,458,17471.603878
446.761875,458,17500.716248
446.761875,458,17529.916431
446.761875,458,17558.686882
215.750625,220,17823.750071
