#{"t_start": 1690166017.4377406, "env_id": "None"}
r,l,t
88.082562,92,13.831942
88.082562,92,16.931023
88.082562,92,30.872005
88.082562,92,33.957108
88.082562,92,47.923966
88.082562,92,51.115155
88.082562,92,64.914954
88.082562,92,68.066573
88.082562,92,82.162175
88.082562,92,85.333761
88.082562,92,99.501162
88.082562,92,102.593387
88.082562,92,116.370815
88.082562,92,119.429188
88.082562,92,133.321637
88.082562,92,136.446676
90.29225,92,413.898558
90.29225,92,417.006335
90.29225,92,431.182046
90.29225,92,434.285045
90.29225,92,448.562778
90.29225,92,451.755288
90.29225,92,466.207115
90.29225,92,469.399521
90.29225,92,484.04712
90.29225,92,487.354535
90.29225,92,501.976862
90.29225,92,505.228284
90.29225,92,519.858925
90.29225,92,523.178044
90.29225,92,537.721788
90.29225,92,541.03532
90.524125,92,826.645903
90.524125,92,829.821904
90.524125,92,833.394832
90.524125,92,848.574641
90.524125,92,851.7786
90.524125,92,855.40226
90.524125,92,870.237675
90.524125,92,873.454169
90.524125,92,877.066018
90.524125,92,891.942661
90.524125,92,895.089326
90.524125,92,898.625694
90.524125,92,913.389004
90.524125,92,916.579101
90.524125,92,920.214632
90.524125,92,935.23456
90.524125,92,938.438963
90.524125,92,942.049872
90.524125,92,956.891433
90.524125,92,960.123336
90.524125,92,963.683784
90.524125,92,978.513245
90.524125,92,981.694326
90.524125,92,985.200022
90.615375,92,1265.725426
90.615375,92,1268.87857
90.615375,92,1272.525492
90.615375,92,1286.485791
90.615375,92,1289.652274
90.615375,92,1293.297545
90.615375,92,1307.464795
90.615375,92,1310.690352
90.615375,92,1314.358043
90.615375,92,1328.332513
90.615375,92,1331.547638
90.615375,92,1335.222427
90.615375,92,1349.36055
90.615375,92,1352.566795
90.615375,92,1356.209598
90.615375,92,1370.538993
90.615375,92,1373.635368
90.615375,92,1377.283288
90.615375,92,1391.557701
90.615375,92,1394.700284
90.615375,92,1398.335344
90.615375,92,1412.499822
90.615375,92,1415.601694
90.615375,92,1419.225642
349.85,360,2163.04095
349.85,360,2188.775006
349.85,360,2214.351312
349.85,360,2239.752168
349.85,360,2265.471189
349.85,360,2291.076413
349.85,360,2316.573423
349.85,360,2342.238622
349.85,360,2368.242964
351.248438,360,3106.643189
351.248438,360,3132.858524
351.248438,360,3158.89288
351.248438,360,3185.178641
351.248438,360,3211.705566
351.248438,360,3238.034137
351.248438,360,3264.230749
351.248438,360,3290.45793
295.025375,301,3574.373342
295.025375,301,3600.132104
295.025375,301,3625.90729
295.025375,301,3651.664234
295.025375,301,3677.520693
295.025375,301,3703.097992
295.025375,301,3728.836864
295.025375,301,3754.434165
294.878188,301,4041.793463
294.878188,301,4067.575246
294.878188,301,4092.768107
294.878188,301,4117.772248
294.878188,301,4143.120173
294.878188,301,4168.471498
294.878188,301,4194.105294
294.878188,301,4219.611279
369.963438,379,5858.068739
369.963438,379,5883.752765
369.963438,379,5909.548066
369.963438,379,5935.263877
369.963438,379,5961.235979
369.963438,379,5986.584671
369.963438,379,6011.98195
369.963438,379,6037.109542
295.004125,301,7260.09255
295.004125,301,7285.762222
295.004125,301,7311.62138
295.004125,301,7337.283837
295.004125,301,7362.998269
295.004125,301,7388.671034
295.004125,301,7414.451112
295.004125,301,7440.257715
370.242813,379,7732.340702
370.242813,379,7758.210039
370.242813,379,7783.908895
370.242813,379,7809.688067
370.242813,379,7835.552306
370.242813,379,7861.614211
370.242813,379,7887.944374
370.242813,379,7914.22408
295.144125,301,9114.052808
295.144125,301,9138.101717
295.144125,301,9162.368627
295.144125,301,9186.691781
295.144125,301,9210.984164
