#{"t_start": 1690166017.4280202, "env_id": "None"}
r,l,t
32.41875,36,12.038662
32.41875,36,13.166117
32.41875,36,14.390338
32.41875,36,15.634892
32.41875,36,16.802333
32.41875,36,29.125446
32.41875,36,30.229762
32.41875,36,31.451002
32.41875,36,32.636647
32.41875,36,33.811031
32.41875,36,46.187636
32.41875,36,47.253323
32.41875,36,48.52624
32.41875,36,49.76077
32.41875,36,50.989389
32.41875,36,63.163964
32.41875,36,64.246913
32.41875,36,65.499545
32.41875,36,66.737164
32.41875,36,67.916944
32.41875,36,80.409334
32.41875,36,81.491919
32.41875,36,82.722978
32.41875,36,83.983598
32.41875,36,85.198481
32.41875,36,97.773119
32.41875,36,98.853159
32.41875,36,100.085874
32.41875,36,101.305749
32.41875,36,102.467794
32.41875,36,114.663427
32.41875,36,115.718699
32.41875,36,116.924556
32.41875,36,118.149385
32.41875,36,119.305652
32.41875,36,131.585046
32.41875,36,132.670213
32.41875,36,133.900961
32.41875,36,135.128012
32.41875,36,136.30706
130.549375,143,415.616337
130.549375,143,432.885207
130.549375,143,450.330038
130.549375,143,467.991397
130.549375,143,485.902339
130.549375,143,503.747325
130.549375,143,521.693221
130.549375,143,539.538385
134.122813,140,828.314683
134.122813,140,833.563684
134.122813,140,850.239762
134.122813,140,855.573065
134.122813,140,871.920408
134.122813,140,877.2505
134.122813,140,893.580698
134.122813,140,898.803354
134.122813,140,915.016929
134.122813,140,920.391139
134.122813,140,936.898815
134.122813,140,942.216029
134.122813,140,958.572567
134.122813,140,963.874112
134.122813,140,980.160676
134.122813,140,985.373134
135.716875,140,1267.342853
135.716875,140,1272.724716
135.716875,140,1288.096217
135.716875,140,1293.498878
135.716875,140,1309.101491
135.716875,140,1314.573799
135.716875,140,1329.990465
135.716875,140,1335.429005
135.716875,140,1351.038707
135.716875,140,1356.455535
135.716875,140,1372.152068
135.716875,140,1377.493019
135.716875,140,1393.181916
135.716875,140,1398.531271
135.716875,140,1414.113367
135.716875,140,1419.412032
136.78125,140,1704.618704
136.78125,140,1709.910147
136.78125,140,1727.840547
136.78125,140,1733.115098
136.78125,140,1750.918262
136.78125,140,1756.248668
136.78125,140,1774.057751
136.78125,140,1779.463263
136.78125,140,1797.52093
136.78125,140,1802.800301
136.78125,140,1820.862563
136.78125,140,1826.349218
136.78125,140,1844.193621
136.78125,140,1849.611588
136.78125,140,1867.681096
136.78125,140,1873.081355
327.280937,334,3575.747156
327.280937,334,3601.498389
327.280937,334,3627.249027
327.280937,334,3653.028234
327.280937,334,3678.89206
327.280937,334,3704.44566
327.280937,334,3730.138253
327.280937,334,3755.770958
327.780625,334,4955.935325
327.780625,334,4980.187749
327.780625,334,5004.534751
327.780625,334,5028.619679
327.780625,334,5052.895694
327.780625,334,5077.010513
327.780625,334,5100.983605
327.780625,334,5125.16251
327.294375,334,5414.648332
327.294375,334,5438.503173
327.294375,334,5462.439517
327.294375,334,5486.434469
327.294375,334,5510.787052
327.294375,334,5535.154118
327.294375,334,5559.196089
327.294375,334,5583.690992
326.995625,334,5856.230493
326.995625,334,5881.891479
326.995625,334,5907.684376
326.995625,334,5933.370073
326.995625,334,5959.381146
326.995625,334,5984.80698
326.995625,334,6010.224031
326.995625,334,6035.305786
326.310625,334,6328.034423
326.310625,334,6352.377229
326.310625,334,6376.510864
326.310625,334,6400.967121
326.310625,334,6425.451422
326.310625,334,6449.556933
326.310625,334,6473.8421
326.310625,334,6498.085173
326.727188,334,6781.749027
326.727188,334,6806.144594
326.727188,334,6830.47012
326.727188,334,6854.639888
326.727188,334,6878.487561
326.727188,334,6902.774869
326.727188,334,6927.05496
326.727188,334,6951.433371
326.727188,334,6975.596197
326.260938,334,7261.374355
326.260938,334,7287.059028
326.260938,334,7312.911549
326.260938,334,7338.610142
326.260938,334,7364.314266
326.260938,334,7390.01181
326.260938,334,7415.764965
326.260938,334,7441.5929
325.765313,334,7730.476228
325.765313,334,7756.348547
325.765313,334,7782.066957
325.765313,334,7807.830889
325.765313,334,7833.723155
325.765313,334,7859.805757
325.765313,334,7886.071637
