#{"t_start": 1690166017.3466487, "env_id": "None"}
r,l,t
185.750625,207,17.872337
185.750625,207,34.897631
185.750625,207,52.031261
185.750625,207,68.997577
185.750625,207,86.255561
185.750625,207,103.499825
185.750625,207,120.344836
185.750625,207,137.344136
140.183063,151,415.95588
140.183063,151,433.227355
140.183063,151,450.676062
140.183063,151,468.327419
140.183063,151,486.257311
140.183063,151,504.083484
140.183063,151,522.036703
140.183063,151,539.886496
279.893188,292,834.130952
279.893188,292,856.103024
279.893188,292,877.783016
279.893188,292,899.331937
279.893188,292,920.919952
279.893188,292,942.750397
279.893188,292,964.406998
279.893188,292,985.909236
282.276,291,1273.258557
282.276,291,1294.028807
282.276,291,1315.09185
282.276,291,1335.952618
282.276,291,1356.966504
282.276,291,1378.019449
282.276,291,1399.030392
282.276,291,1419.918491
341.86,351,1712.795971
341.86,351,1735.974823
341.86,351,1759.117475
341.86,351,1782.357303
341.86,351,1805.696408
341.86,351,1829.255076
341.86,351,1852.473454
341.86,351,1876.016948
341.646563,351,2162.720388
341.646563,351,2188.456825
341.646563,351,2214.046887
341.646563,351,2239.417953
341.646563,351,2265.148115
341.646563,351,2290.763335
341.646563,351,2316.25628
341.646563,351,2341.920692
341.646563,351,2367.904574
343.351875,351,3106.322105
343.351875,351,3132.544173
343.351875,351,3158.574717
343.351875,351,3184.857839
343.351875,351,3211.386124
343.351875,351,3237.719553
343.351875,351,3263.926565
343.351875,351,3290.130175
285.5435,291,3574.032687
285.5435,291,3599.791368
285.5435,291,3625.573165
285.5435,291,3651.300065
285.5435,291,3677.165299
285.5435,291,3702.752874
285.5435,291,3728.481496
285.5435,291,3754.103043
285.357875,291,4041.445787
285.357875,291,4067.22481
285.357875,291,4092.401599
285.357875,291,4117.396332
285.357875,291,4142.794589
285.357875,291,4168.120755
285.357875,291,4193.763214
285.357875,291,4219.290426
301.444125,308,4484.951508
301.444125,308,4509.659354
301.444125,308,4533.68831
301.444125,308,4557.950313
301.444125,308,4582.128436
301.444125,308,4606.810044
301.444125,308,4631.283012
301.444125,308,4656.064831
301.444125,308,4680.877327
301.444125,308,4954.948424
301.444125,308,4979.228201
301.444125,308,5003.570269
301.444125,308,5027.63871
301.444125,308,5051.880682
301.444125,308,5076.011545
301.444125,308,5099.969184
301.444125,308,5124.224677
301.15475,308,5413.66293
301.15475,308,5437.550623
301.15475,308,5461.458045
301.15475,308,5485.435134
301.15475,308,5509.754861
301.15475,308,5534.144703
301.15475,308,5558.18131
301.15475,308,5582.669219
285.576312,292,5854.561745
285.576312,292,5880.262625
285.576312,292,5906.045746
285.576312,292,5931.743466
285.576312,292,5957.716522
285.576312,292,5983.155855
285.576312,292,6008.627701
285.576312,292,6033.71795
285.595375,292,6326.45551
285.595375,292,6350.705622
285.595375,292,6374.917139
285.595375,292,6399.312762
285.595375,292,6423.822437
285.595375,292,6447.967647
285.595375,292,6472.187563
285.595375,292,6496.454943
300.32225,308,6780.728707
300.32225,308,6805.13278
300.32225,308,6829.46863
300.32225,308,6853.671935
300.32225,308,6877.507905
300.32225,308,6901.770858
300.32225,308,6926.072048
300.32225,308,6950.417044
300.32225,308,6974.561312
285.870375,292,7259.801293
285.870375,292,7285.461024
285.870375,292,7311.321016
285.870375,292,7336.995205
285.870375,292,7362.693541
285.870375,292,7388.354589
285.870375,292,7414.152669
285.870375,292,7439.955947
284.43225,291,7728.833246
284.43225,291,7754.71551
284.43225,291,7780.438636
284.43225,291,7806.159395
284.43225,291,7832.065727
284.43225,291,7858.124215
284.43225,291,7884.392042
284.43225,291,7910.661193
285.448812,292,8190.064036
285.448812,292,8214.094171
285.448812,292,8238.382545
285.448812,292,8262.626976
285.448812,292,8287.125534
285.448812,292,8311.185339
285.448812,292,8335.52608
285.448812,292,8359.762972
285.742562,292,8653.750754
285.742562,292,8678.235213
285.742562,292,8702.688127
285.742562,292,8727.127973
285.742562,292,8751.02107
285.742562,292,8775.079303
285.742562,292,8799.143593
285.742562,292,8823.666646
285.599437,292,9113.745651
285.599437,292,9137.812289
285.599437,292,9162.083074
285.599437,292,9186.392593
285.599437,292,9210.685025
285.599437,292,9234.985629
285.599437,292,9259.252089
285.599437,292,9283.539401
285.599437,292,9307.797547
343.515,351,9599.556081
343.515,351,9623.92405
343.515,351,9648.10188
343.515,351,9672.605338
343.515,351,9696.973989
343.515,351,9721.436263
343.515,351,9745.846825
343.515,351,9770.505815
343.22375,352,10057.108289
343.22375,352,10081.423779
343.22375,352,10105.81006
343.22375,352,10130.156326
343.22375,352,10154.61181
343.22375,352,10178.819439
343.22375,352,10203.511124
343.22375,352,10228.318754
342.937187,352,10505.896238
342.937187,352,10534.239997
342.937187,352,10562.458135
342.937187,352,10590.409343
342.937187,352,10618.711871
342.937187,352,10646.815433
342.937187,352,10675.211423
342.937187,352,10703.612865
342.335313,352,10993.906661
342.335313,352,11021.964075
342.335313,352,11050.019502
342.335313,352,11078.179902
342.335313,352,11106.421202
342.335313,352,11134.460241
342.335313,352,11162.93451
342.335313,352,11191.159351
342.1575,352,11487.281303
342.1575,352,11511.754953
342.1575,352,11536.257675
342.1575,352,11561.092112
342.1575,352,11585.700773
342.1575,352,11610.540315
342.1575,352,11635.427741
342.1575,352,11660.151363
342.598438,352,11946.866363
342.598438,352,11971.624262
342.598438,352,11996.339432
342.598438,352,12020.909751
342.598438,352,12045.502584
342.598438,352,12070.236498
342.598438,352,12094.632061
342.598438,352,12119.259829
342.598438,352,12143.718772
341.967812,352,12430.211166
341.967812,352,12454.70017
341.967812,352,12479.552081
341.967812,352,12504.318497
341.967812,352,12528.941551
341.967812,352,12553.132535
