#{"t_start": 1690166017.4653335, "env_id": "None"}
r,l,t
71.401,76,13.268937
71.401,76,15.858048
71.401,76,30.340942
71.401,76,32.88356
71.401,76,47.361775
71.401,76,50.000176
71.401,76,64.356014
71.401,76,66.960765
71.401,76,81.596778
71.401,76,84.243395
71.401,76,98.958029
71.401,76,101.525142
71.401,76,115.820902
71.401,76,118.374623
71.401,76,132.771917
71.401,76,135.363769
72.285687,76,413.368538
72.285687,76,415.891453
72.285687,76,430.646109
72.285687,76,433.169198
72.285687,76,448.018816
72.285687,76,450.617153
72.285687,76,465.643471
72.285687,76,468.262491
72.285687,76,483.468984
72.285687,76,486.198664
72.285687,76,501.423197
72.285687,76,504.021886
72.285687,76,519.294054
72.285687,76,521.978726
72.285687,76,537.171281
72.285687,76,539.82916
72.416938,76,826.118247
72.416938,76,828.682709
72.416938,76,831.496831
72.416938,76,834.454567
72.416938,76,848.004967
72.416938,76,850.62745
72.416938,76,853.45634
72.416938,76,856.428195
72.416938,76,869.712162
72.416938,76,872.300788
72.416938,76,875.150407
72.416938,76,878.117151
72.416938,76,891.381274
72.416938,76,893.966665
72.416938,76,896.706323
72.416938,76,899.649237
72.416938,76,912.852397
72.416938,76,915.407699
72.416938,76,918.265337
72.416938,76,921.234244
72.416938,76,934.687059
72.416938,76,937.274061
72.416938,76,940.12585
72.416938,76,943.057474
72.416938,76,956.346126
72.416938,76,958.95209
72.416938,76,961.819218
72.416938,76,964.739165
72.416938,76,977.954269
72.416938,76,980.550315
72.416938,76,983.311688
72.416938,76,986.22208
72.650375,76,1265.177596
72.650375,76,1267.726935
72.650375,76,1270.573626
72.650375,76,1285.982497
72.650375,76,1288.49737
72.650375,76,1291.314463
72.650375,76,1306.937576
72.650375,76,1309.502833
72.650375,76,1312.38556
72.650375,76,1327.793866
72.650375,76,1330.372242
72.650375,76,1333.260285
72.650375,76,1348.840652
72.650375,76,1351.408288
72.650375,76,1354.25775
72.650375,76,1370.008723
72.650375,76,1372.531176
72.650375,76,1375.303571
72.650375,76,1391.034174
72.650375,76,1393.583424
72.650375,76,1396.400106
72.650375,76,1411.961717
72.650375,76,1414.500284
72.650375,76,1417.306016
73.303813,76,1702.450463
73.303813,76,1704.979924
73.303813,76,1707.774109
73.303813,76,1710.824613
73.303813,76,1725.712155
73.303813,76,1728.216761
73.303813,76,1731.007012
73.303813,76,1734.038524
73.303813,76,1748.740031
73.303813,76,1751.288587
73.303813,76,1754.146244
73.303813,76,1757.181909
73.303813,76,1771.916043
73.303813,76,1774.430545
73.303813,76,1777.309485
73.303813,76,1780.383158
73.303813,76,1795.354416
73.303813,76,1797.892395
73.303813,76,1800.662037
73.303813,76,1803.692701
73.303813,76,1818.675254
73.303813,76,1821.228065
73.303813,76,1824.162601
73.303813,76,1827.314179
73.303813,76,1842.004985
73.303813,76,1844.565269
73.303813,76,1847.46909
73.303813,76,1850.526736
73.303813,76,1865.461997
73.303813,76,1868.054153
73.303813,76,1870.908742
73.303813,76,1874.016647
74.552563,76,2152.173309
74.552563,76,2154.761355
74.552563,76,2157.627279
74.552563,76,2160.720949
74.552563,76,2163.794248
74.552563,76,2177.731252
74.552563,76,2180.311408
74.552563,76,2183.192114
74.552563,76,2186.423636
74.552563,76,2189.5315
