#{"t_start": 1690166017.3595898, "env_id": "None"}
r,l,t
91.569063,99,14.164795
91.569063,99,17.534227
91.569063,99,31.227762
91.569063,99,34.551133
91.569063,99,48.290624
91.569063,99,51.687471
91.569063,99,65.275525
91.569063,99,68.653405
91.569063,99,82.497172
91.569063,99,85.931757
91.569063,99,99.852234
91.569063,99,103.172812
91.569063,99,116.701903
91.569063,99,120.010345
91.569063,99,133.659417
91.569063,99,137.025982
94.814375,99,414.216393
94.814375,99,417.546949
94.814375,99,431.482616
94.814375,99,434.836129
94.814375,99,448.890004
94.814375,99,452.327459
94.814375,99,466.540197
94.814375,99,469.991556
94.814375,99,484.379013
94.814375,99,487.936372
94.814375,99,502.318169
94.814375,99,505.828293
94.814375,99,520.1908
94.814375,99,523.756992
94.814375,99,538.050634
94.814375,99,541.584188
94.923125,99,826.997866
94.923125,99,830.446381
94.923125,99,834.283568
94.923125,99,848.914698
94.923125,99,852.404855
94.923125,99,856.24882
94.923125,99,870.584394
94.923125,99,874.056742
94.923125,99,877.94028
94.923125,99,892.275515
94.923125,99,895.700655
94.923125,99,899.481811
94.923125,99,913.721352
94.923125,99,917.20881
94.923125,99,921.071836
94.923125,99,935.578052
94.923125,99,939.059474
94.923125,99,942.90666
94.923125,99,957.241999
94.923125,99,960.768137
94.923125,99,964.557265
94.923125,99,978.850992
94.923125,99,982.301708
94.923125,99,986.067877
141.294938,145,1267.583132
141.294938,145,1273.18139
141.294938,145,1288.347658
141.294938,145,1293.952223
141.294938,145,1309.357287
141.294938,145,1315.01961
141.294938,145,1330.239677
141.294938,145,1335.885384
141.294938,145,1351.274623
141.294938,145,1356.895046
141.294938,145,1372.396161
141.294938,145,1377.939817
141.294938,145,1393.435814
141.294938,145,1398.958881
141.294938,145,1414.363454
141.294938,145,1419.842425
276.800313,284,1710.149832
276.800313,284,1733.347042
276.800313,284,1756.483917
276.800313,284,1779.698098
276.800313,284,1803.04668
276.800313,284,1826.616906
276.800313,284,1849.849385
276.800313,284,1873.316548
387.507438,396,3108.121361
387.507438,396,3134.316824
387.507438,396,3160.386771
387.507438,396,3186.650472
387.507438,396,3213.156301
387.507438,396,3239.54969
387.507438,396,3265.66825
387.507438,396,3291.943066
278.65625,284,3573.743974
278.65625,284,3599.480236
278.65625,284,3625.276378
278.65625,284,3651.008652
278.65625,284,3676.867375
278.65625,284,3702.450984
278.65625,284,3728.190657
278.65625,284,3753.804672
277.618438,284,4041.13433
277.618438,284,4066.905053
277.618438,284,4092.105389
277.618438,284,4117.083448
277.618438,284,4142.456024
277.618438,284,4167.802046
277.618438,284,4193.443212
277.618438,284,4218.962085
209.735313,214,4480.903562
209.735313,214,4505.642068
209.735313,214,4529.775631
209.735313,214,4554.069705
209.735313,214,4578.346713
209.735313,214,4602.835187
209.735313,214,4627.324482
209.735313,214,4652.035436
209.735313,214,4676.771936
210.346875,214,4950.996069
210.346875,214,4975.299287
210.346875,214,4999.621165
210.346875,214,5023.751669
210.346875,214,5047.930078
210.346875,214,5072.03752
210.346875,214,5096.017745
210.346875,214,5120.342784
210.292813,214,5409.737712
