#{"t_start": 1690166017.2362704, "env_id": "None"}
r,l,t
188.420313,204,17.878467
188.420313,204,34.905574
188.420313,204,52.036195
188.420313,204,69.006877
188.420313,204,86.267101
188.420313,204,103.51505
188.420313,204,120.342311
188.420313,204,137.359284
156.913063,169,416.690938
156.913063,169,433.960091
156.913063,169,451.424119
156.913063,169,469.035248
156.913063,169,487.012951
156.913063,169,504.869999
156.913063,169,522.833108
156.913063,169,540.690982
253.173125,268,833.261622
253.173125,268,855.263623
253.173125,268,876.948842
253.173125,268,898.506266
253.173125,268,920.094098
253.173125,268,941.93096
253.173125,268,963.560877
253.173125,268,985.08508
306.892563,315,1711.487112
306.892563,315,1734.686248
306.892563,315,1757.833265
306.892563,315,1781.030311
306.892563,315,1804.337661
306.892563,315,1827.966987
306.892563,315,1851.174177
306.892563,315,1874.674338
260.699375,268,2159.499678
260.699375,268,2185.147353
260.699375,268,2210.836102
260.699375,268,2236.193173
260.699375,268,2261.955931
260.699375,268,2287.554474
260.699375,268,2313.147175
260.699375,268,2338.673702
260.699375,268,2364.640449
307.200375,315,3104.944349
307.200375,315,3131.20439
307.200375,315,3157.241508
307.200375,315,3183.446083
307.200375,315,3210.01337
307.200375,315,3236.368289
307.200375,315,3262.54755
307.200375,315,3288.780598
307.873813,315,3575.209569
307.873813,315,3600.960015
307.873813,315,3626.718116
307.873813,315,3652.487526
307.873813,315,3678.339795
307.873813,315,3703.92727
307.873813,315,3729.620675
307.873813,315,3755.246759
308.03725,315,4042.601852
308.03725,315,4068.38315
308.03725,315,4093.572329
308.03725,315,4118.567851
308.03725,315,4143.899794
308.03725,315,4169.267277
308.03725,315,4194.912918
308.03725,315,4220.403716
308.629125,315,4955.413422
308.629125,315,4979.686605
308.629125,315,5004.024534
308.629125,315,5028.103107
308.629125,315,5052.366001
308.629125,315,5076.475263
308.629125,315,5100.439816
308.629125,315,5124.670984
308.940688,315,5414.105457
308.940688,315,5437.99503
308.940688,315,5461.90576
308.940688,315,5485.891458
308.940688,315,5510.208555
308.940688,315,5534.586182
308.940688,315,5558.635541
308.940688,315,5583.126014
309.29975,316,10504.513253
309.29975,316,10532.89395
309.29975,316,10561.128923
309.29975,316,10589.073856
309.29975,316,10617.41005
309.29975,316,10645.485134
309.29975,316,10673.856005
309.29975,316,10702.303021
309.140063,316,10992.641107
309.140063,316,11020.662573
309.140063,316,11048.683216
309.140063,316,11076.869478
309.140063,316,11105.074374
309.140063,316,11133.07656
309.140063,316,11161.594857
309.140063,316,11189.837981
323.193438,331,11946.09965
323.193438,331,11970.861183
323.193438,331,11995.597463
323.193438,331,12020.150542
323.193438,331,12044.765351
323.193438,331,12069.482581
323.193438,331,12093.895025
323.193438,331,12118.495925
323.193438,331,12142.970416
301.698188,310,12886.157257
301.698188,310,12914.367717
301.698188,310,12942.631855
301.698188,310,12970.931295
301.698188,310,12999.405575
301.698188,310,13027.91765
301.698188,310,13056.464262
301.698188,310,13084.656023
309.429125,315,13354.792731
309.429125,315,13383.287072
309.429125,315,13411.95913
309.429125,315,13440.264474
309.429125,315,13468.514381
309.429125,315,13496.980838
309.429125,315,13525.482605
309.429125,315,13554.232576
309.143188,315,13840.262588
309.143188,315,13868.579301
309.143188,315,13897.627871
309.143188,315,13926.491621
309.143188,315,13955.645837
309.143188,315,13984.654788
309.143188,315,14013.597184
309.143188,315,14042.610053
310.018813,316,14337.296289
310.018813,316,14366.303338
310.018813,316,14394.959702
310.018813,316,14423.796888
310.018813,316,14452.768498
310.018813,316,14481.554471
310.018813,316,14510.468532
310.018813,316,14539.744737
310.018813,316,14568.746257
310.342875,316,14874.314252
310.342875,316,14903.541608
310.342875,316,14932.140634
310.342875,316,14961.22883
310.342875,316,14990.512219
310.342875,316,15019.330207
310.342875,316,15048.060033
310.342875,316,15076.997579
310.095375,316,15365.540367
310.095375,316,15394.157372
310.095375,316,15422.908311
310.095375,316,15451.622142
310.095375,316,15480.622598
310.095375,316,15509.113008
310.095375,316,15537.979395
310.095375,316,15566.473885
277.284125,283,15855.578209
277.284125,283,15884.142063
277.284125,283,15912.320444
277.284125,283,15940.759188
277.284125,283,15969.221658
277.284125,283,15997.517787
277.284125,283,16026.338785
277.284125,283,16055.270908
276.452563,283,16349.408001
276.452563,283,16378.10387
276.452563,283,16406.983667
276.452563,283,16435.382197
276.452563,283,16464.614516
276.452563,283,16494.002766
276.452563,283,16522.398235
276.452563,283,16550.803048
310.152875,316,16829.272508
310.152875,316,16857.896416
310.152875,316,16886.340684
310.152875,316,16914.529144
310.152875,316,16942.674998
310.152875,316,16970.909418
310.152875,316,16999.192972
310.152875,316,17027.555227
310.152875,316,17056.014811
309.661938,316,17349.715974
309.661938,316,17378.676546
309.661938,316,17407.898398
309.661938,316,17436.919461
309.661938,316,17465.988875
309.661938,316,17495.090957
309.661938,316,17524.307575
309.661938,316,17553.066831
391.307438,400,17831.017457
