#{"t_start": 1690166017.190542, "env_id": "None"}
r,l,t
113.493125,123,15.113515
113.493125,123,32.165835
113.493125,123,49.269319
113.493125,123,66.227031
113.493125,123,83.449497
113.493125,123,100.808803
113.493125,123,117.648259
113.493125,123,134.650995
117.90875,123,415.178259
117.90875,123,432.432886
117.90875,123,449.860416
117.90875,123,467.514149
117.90875,123,485.398057
117.90875,123,503.29615
117.90875,123,521.213768
117.90875,123,539.055498
316.604125,325,1711.939887
316.604125,325,1735.130603
316.604125,325,1758.275971
316.604125,325,1781.4859
316.604125,325,1804.799638
316.604125,325,1828.406655
316.604125,325,1851.610621
316.604125,325,1875.13052
333.5375,343,3106.147778
333.5375,343,3132.370881
333.5375,343,3158.382813
333.5375,343,3184.653962
333.5375,343,3211.176107
333.5375,343,3237.530402
333.5375,343,3263.724124
333.5375,343,3289.926336
197.058438,202,4037.873156
197.058438,202,4063.697687
197.058438,202,4088.845461
197.058438,202,4113.806451
197.058438,202,4139.21367
197.058438,202,4164.549171
197.058438,202,4190.169304
197.058438,202,4215.670134
197.40625,202,4480.60517
197.40625,202,4505.340667
197.40625,202,4529.503385
197.40625,202,4553.76041
197.40625,202,4578.055578
197.40625,202,4602.543688
197.40625,202,4627.031733
197.40625,202,4651.745231
197.40625,202,4676.465881
356.083125,364,5857.731646
356.083125,364,5883.389074
356.083125,364,5909.204399
356.083125,364,5934.898257
356.083125,364,5960.905473
356.083125,364,5986.249459
356.083125,364,6011.686151
356.083125,364,6036.787539
325.573125,333,6781.942329
325.573125,333,6806.339776
325.573125,333,6830.669073
325.573125,333,6854.842189
325.573125,333,6878.689847
325.573125,333,6902.977642
325.573125,333,6927.256878
325.573125,333,6951.629837
325.573125,333,6975.799478
356.143125,364,7262.856724
356.143125,364,7288.563039
356.143125,364,7314.395416
356.143125,364,7340.110992
356.143125,364,7365.78939
356.143125,364,7391.443526
356.143125,364,7417.270392
356.143125,364,7443.06738
356.040313,364,7731.986881
356.040313,364,7757.871724
356.040313,364,7783.558044
356.040313,364,7809.349358
356.040313,364,7835.223181
356.040313,364,7861.274104
356.040313,364,7887.601765
356.040313,364,7913.888358
317.479438,325,10504.917856
317.479438,325,10533.319474
317.479438,325,10561.55051
317.479438,325,10589.463933
317.479438,325,10617.80894
317.479438,325,10645.870813
317.479438,325,10674.268326
317.479438,325,10702.702832
353.896875,364,10994.528913
353.896875,364,11022.596106
353.896875,364,11050.678288
353.896875,364,11078.822468
353.896875,364,11107.059696
353.896875,364,11135.086874
353.896875,364,11163.576036
353.896875,364,11191.800717
344.802188,355,12430.472071
344.802188,355,12454.960789
344.802188,355,12479.816596
344.802188,355,12504.585418
344.802188,355,12529.201931
344.802188,355,12553.399475
344.802188,355,12577.773148
344.802188,355,12602.074994
344.969688,355,12887.977106
344.969688,355,12916.208075
344.969688,355,12944.467421
344.969688,355,12972.765204
344.969688,355,13001.244803
344.969688,355,13029.769144
344.969688,355,13058.291589
344.969688,355,13086.535456
417.7425,432,13359.36509
417.7425,432,13388.014631
417.7425,432,13416.625698
417.7425,432,13444.903228
417.7425,432,13473.165071
417.7425,432,13501.640137
417.7425,432,13530.107914
417.7425,432,13558.935755
420.124375,432,13844.904028
420.124375,432,13873.328685
420.124375,432,13902.299946
420.124375,432,13931.335658
420.124375,432,13960.473761
420.124375,432,13989.471585
420.124375,432,14018.301916
420.124375,432,14047.328313
419.217813,432,14342.035962
419.217813,432,14370.945231
419.217813,432,14399.590261
419.217813,432,14428.383797
419.217813,432,14457.369196
419.217813,432,14486.165753
419.217813,432,14515.197774
419.217813,432,14544.342427
419.217813,432,14573.429791
419.115625,432,14879.140403
419.115625,432,14908.180301
419.115625,432,14936.883922
419.115625,432,14966.072004
419.115625,432,14995.339179
419.115625,432,15024.075307
419.115625,432,15052.874572
419.115625,432,15081.761327
421.251563,432,15370.158278
421.251563,432,15398.767604
421.251563,432,15427.558695
421.251563,432,15456.355742
421.251563,432,15485.289186
421.251563,432,15513.759899
421.251563,432,15542.499958
421.251563,432,15571.179967
421.459375,432,15861.514563
421.459375,432,15890.110202
421.459375,432,15918.290059
421.459375,432,15946.703222
421.459375,432,15975.198294
421.459375,432,16003.460684
421.459375,432,16032.343954
421.459375,432,16061.290302
411.613063,423,16355.018036
411.613063,423,16383.678091
411.613063,423,16412.560579
411.613063,423,16441.003346
411.613063,423,16470.366229
411.613063,423,16499.623972
411.613063,423,16527.876841
411.613063,423,16556.320451
414.402125,424,16833.455744
414.402125,424,16862.14737
414.402125,424,16890.531927
414.402125,424,16918.755243
414.402125,424,16946.971268
414.402125,424,16975.194283
414.402125,424,17003.463508
414.402125,424,17031.878045
414.402125,424,17060.172565
422.16125,432,17354.360314
422.16125,432,17383.362721
422.16125,432,17412.585942
422.16125,432,17441.635624
422.16125,432,17470.683035
422.16125,432,17499.745893
422.16125,432,17528.958702
422.16125,432,17557.761899
392.46525,401,17831.097757
