#{"t_start": 1690166017.3303616, "env_id": "None"}
r,l,t
166.067438,177,16.80735
166.067438,177,33.819139
166.067438,177,51.004047
166.067438,177,67.91912
166.067438,177,85.200217
166.067438,177,102.475352
166.067438,177,119.316276
166.067438,177,136.310443
170.642438,179,416.934029
170.642438,179,434.20935
170.642438,179,451.671142
170.642438,179,469.303656
170.642438,179,487.270184
170.642438,179,505.137054
170.642438,179,523.09637
170.642438,179,540.949657
186.198125,193,830.280934
186.198125,193,852.228583
186.198125,193,873.894726
186.198125,193,895.542307
186.198125,193,917.040031
186.198125,193,938.898364
186.198125,193,960.594764
186.198125,193,982.137609
187.184375,193,1269.308504
187.184375,193,1290.068779
187.184375,193,1311.123306
187.184375,193,1331.970869
187.184375,193,1353.020361
187.184375,193,1374.055854
187.184375,193,1395.134429
187.184375,193,1416.033621
175.702125,179,1706.013328
175.702125,179,1729.288755
175.702125,179,1752.389978
175.702125,179,1775.540182
175.702125,179,1798.947433
175.702125,179,1822.355753
175.702125,179,1845.687495
175.702125,179,1869.153792
175.4165,179,2155.869369
175.4165,179,2163.053489
175.4165,179,2181.422866
175.4165,179,2188.769461
175.4165,179,2207.245939
175.4165,179,2214.364695
175.4165,179,2232.601398
175.4165,179,2239.74825
175.4165,179,2258.342152
175.4165,179,2265.47325
175.4165,179,2283.906426
175.4165,179,2291.080328
175.4165,179,2309.490374
175.4165,179,2316.589729
175.4165,179,2334.978116
175.4165,179,2342.235039
175.4165,179,2360.948361
175.4165,179,2368.243314
174.410875,178,2650.273743
174.410875,178,2673.024586
174.410875,178,2695.872755
174.410875,178,2718.771658
174.410875,178,2741.652406
174.410875,178,2764.174195
174.410875,178,2787.037417
174.410875,178,2809.715827
284.260063,290,3103.74961
284.260063,290,3130.025971
284.260063,290,3156.119209
284.260063,290,3182.283496
284.260063,290,3208.841552
284.260063,290,3235.204923
284.260063,290,3261.401103
284.260063,290,3287.628406
175.279938,179,3569.429259
175.279938,179,3576.851355
175.279938,179,3595.105035
175.279938,179,3602.576245
175.279938,179,3620.986123
175.279938,179,3628.356718
175.279938,179,3646.709218
175.279938,179,3654.10246
175.279938,179,3672.607086
175.279938,179,3679.979578
175.279938,179,3698.176028
175.279938,179,3705.512436
175.279938,179,3723.908046
175.279938,179,3731.227936
175.279938,179,3749.54255
175.279938,179,3756.878436
175.378063,179,4036.870815
175.378063,179,4044.180773
175.378063,179,4062.67043
175.378063,179,4069.94933
175.378063,179,4087.855023
175.378063,179,4095.161532
175.378063,179,4112.848639
175.378063,179,4120.12274
175.378063,179,4138.201877
175.378063,179,4145.456834
175.378063,179,4163.532097
175.378063,179,4170.855476
175.378063,179,4189.164716
175.378063,179,4196.509787
175.378063,179,4214.670912
175.378063,179,4221.968314
174.689625,178,4479.550092
174.689625,178,4486.919163
174.689625,178,4504.295036
174.689625,178,4511.606991
174.689625,178,4528.49072
174.689625,178,4535.608696
174.689625,178,4552.757399
174.689625,178,4559.883632
174.689625,178,4577.035484
174.689625,178,4584.1151
174.689625,178,4601.50227
174.689625,178,4608.806444
174.689625,178,4625.983109
174.689625,178,4633.250973
174.689625,178,4650.735903
174.689625,178,4658.045968
174.689625,178,4675.41437
174.689625,178,4682.836497
175.795875,179,4949.769976
175.795875,179,4957.031109
175.795875,179,4974.025558
175.795875,179,4981.276615
175.795875,179,4998.319965
175.795875,179,5005.625635
175.795875,179,5022.46543
175.795875,179,5029.692849
175.795875,179,5046.681527
175.795875,179,5053.979472
175.795875,179,5070.742476
175.795875,179,5078.079661
175.795875,179,5094.751359
175.795875,179,5102.047662
175.795875,179,5119.063655
175.795875,179,5126.228432
175.726188,179,5408.48179
175.726188,179,5432.445822
175.726188,179,5456.428527
175.726188,179,5480.211324
175.726188,179,5504.412428
175.726188,179,5528.860465
175.726188,179,5553.029635
175.726188,179,5577.306689
175.62525,179,5849.940777
175.62525,179,5857.33527
175.62525,179,5875.654466
175.62525,179,5882.985636
175.62525,179,5901.342533
175.62525,179,5908.802628
175.62525,179,5927.057452
175.62525,179,5934.504452
175.62525,179,5953.055254
175.62525,179,5960.501876
175.62525,179,5978.712342
175.62525,179,5985.849383
175.62525,179,6004.054838
175.62525,179,6011.299295
175.62525,179,6029.304143
175.62525,179,6036.388895
175.648688,179,6322.052658
175.648688,179,6329.096027
175.648688,179,6346.101974
175.648688,179,6353.448798
175.648688,179,6370.345711
175.648688,179,6377.632166
175.648688,179,6394.776431
175.648688,179,6402.062603
175.648688,179,6419.222039
175.648688,179,6426.559136
175.648688,179,6443.578434
175.648688,179,6450.610245
175.648688,179,6467.625353
175.648688,179,6474.911854
175.648688,179,6491.875863
175.648688,179,6499.200519
175.95025,179,6775.538002
175.95025,179,6799.925925
175.95025,179,6824.224458
175.95025,179,6848.501467
175.95025,179,6872.411778
175.95025,179,6896.619174
175.95025,179,6920.890317
175.95025,179,6945.21247
175.95025,179,6969.375601
174.388063,178,7255.190294
174.388063,178,7262.354084
174.388063,178,7280.840974
174.388063,178,7288.070045
174.388063,178,7306.675746
174.388063,178,7313.90783
174.388063,178,7332.432578
174.388063,178,7339.611511
174.388063,178,7358.086227
174.388063,178,7365.267023
174.388063,178,7383.740112
174.388063,178,7390.952587
174.388063,178,7409.564475
174.388063,178,7416.766263
174.388063,178,7435.360154
174.388063,178,7442.575399
175.323688,179,7724.306585
175.323688,179,7731.596023
175.323688,179,7750.202581
175.323688,179,7757.465862
175.323688,179,7775.960762
175.323688,179,7783.174294
175.323688,179,7801.593234
175.323688,179,7808.958584
175.323688,179,7827.581148
175.323688,179,7834.831198
175.323688,179,7853.505863
175.323688,179,7860.895912
175.323688,179,7879.75757
175.323688,179,7887.214391
175.323688,179,7906.098672
175.323688,179,7913.497504
174.564625,178,8185.617723
174.564625,178,8192.656411
174.564625,178,8209.669066
174.564625,178,8216.742545
174.564625,178,8233.819992
174.564625,178,8241.049256
174.564625,178,8258.042704
174.564625,178,8265.194115
174.564625,178,8282.507565
174.564625,178,8289.822036
174.564625,178,8306.70742
174.564625,178,8313.701428
174.564625,178,8330.929528
174.564625,178,8338.077541
174.564625,178,8355.162268
174.564625,178,8362.425633
174.479313,178,8649.170843
174.479313,178,8656.358383
174.479313,178,8673.592089
174.479313,178,8680.912795
174.479313,178,8698.085686
174.479313,178,8705.307595
174.479313,178,8722.481908
174.479313,178,8729.674603
174.479313,178,8746.535398
174.479313,178,8753.612354
174.479313,178,8770.561816
174.479313,178,8777.663515
174.479313,178,8794.677116
174.479313,178,8801.68663
174.479313,178,8819.095386
174.479313,178,8826.259801
174.318375,178,9109.228406
174.318375,178,9116.346363
174.318375,178,9133.280306
174.318375,178,9140.427238
174.318375,178,9157.505225
174.318375,178,9164.659591
174.318375,178,9181.673401
174.318375,178,9188.99227
174.318375,178,9206.146331
174.318375,178,9213.281775
174.318375,178,9230.443766
174.318375,178,9237.604484
174.318375,178,9254.717161
174.318375,178,9261.815461
174.318375,178,9279.045736
174.318375,178,9286.101661
174.318375,178,9303.21326
174.318375,178,9310.393735
175.238375,179,9592.553836
175.238375,179,9616.988736
175.238375,179,9641.207772
175.238375,179,9665.622075
175.238375,179,9690.132566
175.238375,179,9714.444849
175.238375,179,9738.82804
175.238375,179,9763.47798
175.524938,179,10050.048998
175.524938,179,10057.409035
175.524938,179,10074.572496
175.524938,179,10081.710119
175.524938,179,10098.949094
175.524938,179,10106.108223
175.524938,179,10123.248539
