#{"t_start": 1690166017.462793, "env_id": "None"}
r,l,t
114.220625,125,14.920794
114.220625,125,31.964
114.220625,125,49.062608
114.220625,125,66.023961
114.220625,125,83.255163
114.220625,125,100.61236
114.220625,125,117.445377
114.220625,125,134.451142
207.471875,219,418.128402
207.471875,219,435.417914
207.471875,219,452.921793
207.471875,219,470.622403
207.471875,219,488.569069
207.471875,219,506.449429
207.471875,219,524.414814
207.471875,219,542.213077
227.59375,238,831.911088
227.59375,238,853.874426
227.59375,238,875.574864
227.59375,238,897.123287
227.59375,238,918.680624
227.59375,238,940.549706
227.59375,238,962.216878
227.59375,238,983.713096
229.719375,238,1270.993894
229.719375,238,1291.726711
229.719375,238,1312.811022
229.719375,238,1333.660464
229.719375,238,1354.654766
229.719375,238,1375.717284
229.719375,238,1396.80762
229.719375,238,1417.701246
250.350938,256,1708.86305
250.350938,256,1732.114397
250.350938,256,1755.253538
250.350938,256,1778.428572
250.350938,256,1801.769648
250.350938,256,1825.312645
250.350938,256,1848.59723
250.350938,256,1872.04624
403.114,413,2165.048386
403.114,413,2190.793906
403.114,413,2216.307392
403.114,413,2241.737124
403.114,413,2267.494046
403.114,413,2293.086159
403.114,413,2318.533622
403.114,413,2344.255905
403.114,413,2370.286996
250.169063,256,2653.345278
250.169063,256,2676.09478
250.169063,256,2699.023028
250.169063,256,2721.865933
250.169063,256,2744.664705
250.169063,256,2767.198456
250.169063,256,2790.078515
250.169063,256,2812.789874
404.9965,413,3108.645803
404.9965,413,3134.803338
404.9965,413,3160.947588
404.9965,413,3187.197141
404.9965,413,3213.693506
404.9965,413,3240.088049
404.9965,413,3266.195956
404.9965,413,3292.465937
379.625875,388,3577.899773
379.625875,388,3603.57768
379.625875,388,3629.365485
379.625875,388,3655.095253
379.625875,388,3680.980241
379.625875,388,3706.525114
379.625875,388,3732.224447
379.625875,388,3757.909838
380.6415,388,4045.193209
380.6415,388,4070.951497
380.6415,388,4096.142402
380.6415,388,4121.144617
380.6415,388,4146.445826
380.6415,388,4171.833973
380.6415,388,4197.503405
380.6415,388,4222.963967
357.443125,364,4487.121173
357.443125,364,4511.819133
357.443125,364,4535.79333
357.443125,364,4560.119207
357.443125,364,4584.305419
357.443125,364,4609.003928
357.443125,364,4633.463952
357.443125,364,4658.253439
357.443125,364,4683.070122
354.303437,361,4957.034369
354.303437,361,4981.279665
354.303437,361,5005.635259
354.303437,361,5029.692898
354.303437,361,5053.986519
354.303437,361,5078.104372
354.303437,361,5102.053762
354.303437,361,5126.247984
334.0725,340,5414.855808
334.0725,340,5438.716237
334.0725,340,5462.641281
334.0725,340,5486.640369
334.0725,340,5511.006811
334.0725,340,5535.378305
334.0725,340,5559.418147
334.0725,340,5583.919521
334.085,340,5856.433897
334.085,340,5882.096699
334.085,340,5907.887847
334.085,340,5933.579112
334.085,340,5959.593659
334.085,340,5985.002622
334.085,340,6010.438029
334.085,340,6035.509784
353.299062,360,6329.057885
353.299062,360,6353.395656
353.299062,360,6377.587233
353.299062,360,6402.011183
353.299062,360,6426.519432
353.299062,360,6450.57084
353.299062,360,6474.871641
353.299062,360,6499.154032
265.307188,271,6779.096243
265.307188,271,6803.52713
265.307188,271,6827.82497
265.307188,271,6852.050408
265.307188,271,6875.920842
265.307188,271,6900.194297
265.307188,271,6924.45803
265.307188,271,6948.764891
265.307188,271,6972.957782
333.9525,340,7261.588292
333.9525,340,7287.286473
333.9525,340,7313.150334
333.9525,340,7338.844236
333.9525,340,7364.517042
333.9525,340,7390.227364
333.9525,340,7415.999211
333.9525,340,7441.804577
333.684688,340,7730.701818
333.684688,340,7756.575801
333.684688,340,7782.278277
333.684688,340,7808.071837
333.684688,340,7833.94768
333.684688,340,7860.018812
333.684688,340,7886.299864
333.684688,340,7912.578144
333.720938,340,8191.91493
333.720938,340,8215.970706
333.720938,340,8240.251473
333.720938,340,8264.452591
333.720938,340,8289.040621
333.720938,340,8312.92948
333.720938,340,8337.324383
333.720938,340,8361.684713
333.634688,340,8655.589904
333.634688,340,8680.12687
333.634688,340,8704.540521
333.634688,340,8728.921184
333.634688,340,8752.839838
333.634688,340,8776.900002
333.634688,340,8800.937555
333.634688,340,8825.507283
334.023125,340,9115.586756
334.023125,340,9139.648635
334.023125,340,9163.857401
334.023125,340,9188.20564
334.023125,340,9212.509414
334.023125,340,9236.818213
334.023125,340,9261.052708
334.023125,340,9285.319311
334.023125,340,9309.622456
265.107813,271,9596.097604
265.107813,271,9620.491642
265.107813,271,9644.747731
265.107813,271,9669.132938
265.107813,271,9693.60692
265.107813,271,9717.960476
265.107813,271,9742.374408
265.107813,271,9767.055999
353.904688,361,10057.384866
353.904688,361,10081.679035
353.904688,361,10106.090556
353.904688,361,10130.436162
353.904688,361,10154.891156
353.904688,361,10179.09515
353.904688,361,10203.785677
353.904688,361,10228.609703
451.89375,463,10510.07315
451.89375,463,10538.38449
451.89375,463,10566.498584
451.89375,463,10594.478976
451.89375,463,10622.758962
451.89375,463,10651.124121
451.89375,463,10679.349448
451.89375,463,10707.668658
451.735938,463,10997.876479
451.735938,463,11026.005443
451.735938,463,11054.10562
451.735938,463,11082.266135
451.735938,463,11110.430588
451.735938,463,11138.484519
451.735938,463,11167.01047
451.735938,463,11195.186697
352.716563,360,11487.528844
352.716563,360,11512.006278
352.716563,360,11536.50591
352.716563,360,11561.325728
352.716563,360,11585.969121
352.716563,360,11610.765994
352.716563,360,11635.670426
352.716563,360,11660.402169
352.143438,360,11947.125457
352.143438,360,11971.860232
352.143438,360,11996.572079
352.143438,360,12021.158036
352.143438,360,12045.745412
352.143438,360,12070.497377
352.143438,360,12094.877804
352.143438,360,12119.510251
352.143438,360,12143.951537
353.080625,360,12430.427453
353.080625,360,12454.915717
353.080625,360,12479.770322
353.080625,360,12504.541827
353.080625,360,12529.151386
353.080625,360,12553.36535
353.080625,360,12577.716677
353.080625,360,12602.029401
453.464688,463,12891.62289
453.464688,463,12919.842067
453.464688,463,12948.106994
453.464688,463,12976.422947
453.464688,463,13004.916834
453.464688,463,13033.438252
453.464688,463,13061.964434
453.464688,463,13090.248415
453.01875,463,13360.232763
453.01875,463,13388.854059
453.01875,463,13417.452623
453.01875,463,13445.74704
453.01875,463,13473.986153
453.01875,463,13502.454432
453.01875,463,13530.935999
453.01875,463,13559.790986
452.787813,463,13845.735867
452.787813,463,13874.205899
452.787813,463,13903.151307
452.787813,463,13932.177625
452.787813,463,13961.307927
452.787813,463,13990.302067
452.787813,463,14019.147207
452.787813,463,14048.169419
452.960625,463,14342.926332
452.960625,463,14371.797449
452.960625,463,14400.446387
452.960625,463,14429.259357
452.960625,463,14458.236437
452.960625,463,14487.041771
452.960625,463,14516.082474
452.960625,463,14545.172801
452.960625,463,14574.307679
452.994688,463,14880.057829
452.994688,463,14909.103972
452.994688,463,14937.777821
452.994688,463,14967.014417
452.994688,463,14996.215297
452.994688,463,15024.981842
452.994688,463,15053.709067
452.994688,463,15082.652579
452.8025,463,15371.074015
452.8025,463,15399.725737
452.8025,463,15428.483037
452.8025,463,15457.323109
452.8025,463,15486.20256
452.8025,463,15514.658273
452.8025,463,15543.46553
452.8025,463,15572.105509
453.851563,463,15862.416141
453.851563,463,15890.945635
453.851563,463,15919.123647
453.851563,463,15947.530901
453.851563,463,15976.025982
453.851563,463,16004.366634
453.851563,463,16033.197145
453.851563,463,16062.182632
453.718438,463,16356.144425
453.718438,463,16384.82252
453.718438,463,16413.676509
453.718438,463,16442.188321
453.718438,463,16471.545769
453.718438,463,16500.765885
453.718438,463,16529.011279
453.718438,463,16557.50538
453.329063,463,16834.609214
453.329063,463,16863.233423
453.329063,463,16891.609619
453.329063,463,16919.864921
453.329063,463,16948.062785
