#{"t_start": 1690166017.482878, "env_id": "None"}
r,l,t
149.29525,162,16.166403
149.29525,162,33.188926
149.29525,162,50.354265
149.29525,162,67.262402
149.29525,162,84.559798
149.29525,162,101.843432
149.29525,162,118.689085
149.29525,162,135.671764
141.367125,153,415.911701
141.367125,153,433.191905
141.367125,153,450.638369
141.367125,153,468.281511
141.367125,153,486.22005
141.367125,153,504.046431
141.367125,153,522.004156
141.367125,153,539.847787
154.028375,162,829.011887
154.028375,162,850.959372
154.028375,162,872.633759
154.028375,162,894.29169
154.028375,162,915.728964
154.028375,162,937.606425
154.028375,162,959.287007
154.028375,162,980.881561
156.858063,162,1268.034326
156.858063,162,1288.828474
156.858063,162,1309.833011
156.858063,162,1330.693689
156.858063,162,1351.734041
156.858063,162,1372.851554
156.858063,162,1393.89913
156.858063,162,1414.820028
158.255875,162,1705.285496
158.255875,162,1711.593251
158.255875,162,1728.548873
158.255875,162,1734.788126
158.255875,162,1751.623665
158.255875,162,1757.934196
158.255875,162,1774.77304
158.255875,162,1781.134553
158.255875,162,1798.194438
158.255875,162,1804.448656
158.255875,162,1821.579679
158.255875,162,1828.064752
158.255875,162,1844.914243
158.255875,162,1851.272115
158.255875,162,1868.391451
158.255875,162,1874.780195
158.10775,162,2155.102956
158.10775,162,2161.540204
158.10775,162,2180.661858
158.10775,162,2187.252027
158.10775,162,2206.508719
158.10775,162,2212.861198
158.10775,162,2231.859718
158.10775,162,2238.234044
158.10775,162,2257.584298
158.10775,162,2263.980075
158.10775,162,2283.150004
158.10775,162,2289.560857
158.10775,162,2308.731032
158.10775,162,2315.094302
158.10775,162,2334.213182
158.10775,162,2340.742297
158.10775,162,2360.184624
158.10775,162,2366.697512
286.141625,293,2654.937179
286.141625,293,2677.670576
286.141625,293,2700.639037
286.141625,293,2723.502984
286.141625,293,2746.245337
286.141625,293,2768.773665
286.141625,293,2791.664497
286.141625,293,2814.394416
286.232563,293,3103.765679
286.232563,293,3130.039791
286.232563,293,3156.116998
286.232563,293,3182.304329
286.232563,293,3208.856518
286.232563,293,3235.212639
286.232563,293,3261.404842
286.232563,293,3287.643477
286.010688,293,3574.000822
286.010688,293,3599.748784
286.010688,293,3625.529974
286.010688,293,3651.278579
286.010688,293,3677.12297
286.010688,293,3702.702958
286.010688,293,3728.446834
286.010688,293,3754.064279
285.8735,293,4041.403893
285.8735,293,4067.179852
285.8735,293,4092.37318
285.8735,293,4117.370382
285.8735,293,4142.744325
285.8735,293,4168.083186
285.8735,293,4193.729172
285.8735,293,4219.238056
286.607875,293,4484.206563
286.607875,293,4508.905546
286.607875,293,4532.983196
286.607875,293,4557.269526
286.607875,293,4581.4255
286.607875,293,4606.065046
286.607875,293,4630.547682
286.607875,293,4655.342315
286.607875,293,4680.137365
286.287563,293,4954.131213
286.287563,293,4978.408511
286.287563,293,5002.775499
286.287563,293,5026.865188
