#{"t_start": 1690166017.3572578, "env_id": "None"}
r,l,t
85.853437,95,14.028845
85.853437,95,17.228121
85.853437,95,31.081285
85.853437,95,34.254838
85.853437,95,48.141762
85.853437,95,51.401891
85.853437,95,65.136317
85.853437,95,68.3538
85.853437,95,82.361775
85.853437,95,85.631612
85.853437,95,99.705253
85.853437,95,102.878016
85.853437,95,116.55922
85.853437,95,119.711437
85.853437,95,133.520463
85.853437,95,136.745288
90.554063,95,414.08955
90.554063,95,417.294997
90.554063,95,431.368938
90.554063,95,434.563035
90.554063,95,448.755253
90.554063,95,452.052929
90.554063,95,466.402815
90.554063,95,469.708709
90.554063,95,484.245376
90.554063,95,487.660998
90.554063,95,502.18801
90.554063,95,505.524998
90.554063,95,520.050766
90.554063,95,523.474359
90.554063,95,537.918445
90.554063,95,541.310076
91.5,95,826.855799
91.5,95,830.130461
91.5,95,833.826467
91.5,95,848.77033
91.5,95,852.073616
91.5,95,855.838837
91.5,95,870.443134
91.5,95,873.75295
91.5,95,877.504108
91.5,95,892.14776
91.5,95,895.401755
91.5,95,899.061906
91.5,95,913.588587
91.5,95,916.890128
91.5,95,920.650932
91.5,95,935.44356
91.5,95,938.74752
91.5,95,942.475286
91.5,95,957.093581
91.5,95,960.449229
91.5,95,964.133481
91.5,95,978.712758
91.5,95,981.992643
91.5,95,985.64215
104.80625,107,1266.306555
104.80625,107,1270.1299
104.80625,107,1287.05989
104.80625,107,1290.89376
104.80625,107,1308.041108
104.80625,107,1311.957734
104.80625,107,1328.917291
104.80625,107,1332.817035
104.80625,107,1349.941013
104.80625,107,1353.831777
104.80625,107,1371.107633
104.80625,107,1374.895403
104.80625,107,1392.127132
104.80625,107,1395.960941
104.80625,107,1413.07128
104.80625,107,1416.859233
104.778438,107,1703.554443
104.778438,107,1707.311533
104.778438,107,1711.589371
104.778438,107,1726.798447
104.778438,107,1730.586251
104.778438,107,1734.787943
104.778438,107,1749.845264
104.778438,107,1753.681322
104.778438,107,1757.937455
104.778438,107,1773.010019
104.778438,107,1776.839242
104.778438,107,1781.139181
104.778438,107,1796.479564
104.778438,107,1800.224938
104.778438,107,1804.458929
104.778438,107,1819.776547
104.778438,107,1823.687927
104.778438,107,1828.072891
104.778438,107,1843.109939
104.778438,107,1847.026143
104.778438,107,1851.280996
104.778438,107,1866.598111
104.778438,107,1870.435628
104.778438,107,1874.775657
365.140875,374,2163.674763
365.140875,374,2189.40183
365.140875,374,2214.965123
365.140875,374,2240.375845
365.140875,374,2266.097188
365.140875,374,2291.698913
365.140875,374,2317.182156
365.140875,374,2342.855637
365.140875,374,2368.875641
258.333438,264,3102.597401
258.333438,264,3128.898396
258.333438,264,3155.011111
258.333438,264,3181.180592
258.333438,264,3207.714933
258.333438,264,3234.07305
258.333438,264,3260.315088
258.333438,264,3286.516238
257.325,263,3572.842886
257.325,263,3598.52426
257.325,263,3624.330082
257.325,263,3650.040535
257.325,263,3675.919735
257.325,263,3701.535989
257.325,263,3727.233208
257.325,263,3752.882804
258.549688,264,4040.265962
258.549688,264,4066.023605
258.549688,264,4091.226549
258.549688,264,4116.219818
258.549688,264,4141.608269
258.549688,264,4166.957605
258.549688,264,4192.571366
258.549688,264,4218.087923
258.3075,264,4483.03944
258.3075,264,4507.756276
258.3075,264,4531.878721
258.3075,264,4556.126653
258.3075,264,4580.380005
258.3075,264,4604.947081
258.3075,264,4629.438088
258.3075,264,4654.185086
258.3075,264,4678.963011
258.941875,264,4953.011103
258.941875,264,4977.303916
258.941875,264,5001.672088
258.941875,264,5025.771858
258.941875,264,5049.953359
258.941875,264,5074.073836
258.941875,264,5098.051026
258.941875,264,5122.339422
258.834375,264,5411.82489
258.834375,264,5435.7051
258.834375,264,5459.658245
258.834375,264,5483.616668
258.834375,264,5507.889478
258.834375,264,5532.256544
258.834375,264,5556.343677
258.834375,264,5580.794109
353.378438,362,5857.496806
353.378438,362,5883.154996
353.378438,362,5908.973271
353.378438,362,5934.668264
353.378438,362,5960.67233
353.378438,362,5986.008346
353.378438,362,6011.457195
353.378438,362,6036.548908
282.060688,288,6779.859295
282.060688,288,6804.273296
282.060688,288,6828.572491
282.060688,288,6852.775232
282.060688,288,6876.646558
282.060688,288,6900.918418
282.060688,288,6925.197245
282.060688,288,6949.517745
282.060688,288,6973.701496
282.376625,288,7259.579904
282.376625,288,7285.242891
282.376625,288,7311.098747
282.376625,288,7336.789463
282.376625,288,7362.4642
282.376625,288,7388.129978
282.376625,288,7413.926152
282.376625,288,7439.724552
257.908125,263,7727.679801
257.908125,263,7753.571614
257.908125,263,7779.279292
257.908125,263,7804.975565
257.908125,263,7830.897568
257.908125,263,7856.952512
257.908125,263,7883.208337
257.908125,263,7909.485908
257.794688,263,8188.907462
257.794688,263,8212.904668
257.794688,263,8237.166014
257.794688,263,8261.41718
257.794688,263,8285.950482
257.794688,263,8310.002676
257.794688,263,8334.305629
257.794688,263,8358.550513
257.753125,263,8652.509936
257.753125,263,8677.011938
257.753125,263,8701.456183
257.753125,263,8725.891626
257.753125,263,8749.827457
257.753125,263,8773.901479
257.753125,263,8797.978798
257.753125,263,8822.464123
257.611563,263,9112.518217
257.611563,263,9136.579745
257.611563,263,9160.894187
257.611563,263,9185.174115
257.611563,263,9209.481132
257.611563,263,9233.764427
257.611563,263,9258.066438
257.611563,263,9282.373053
257.611563,263,9306.578756
258.50875,264,9595.90887
258.50875,264,9620.309219
258.50875,264,9644.554611
258.50875,264,9668.950453
258.50875,264,9693.441846
258.50875,264,9717.780287
258.50875,264,9742.190609
258.50875,264,9766.866597
258.153125,264,10053.468602
258.153125,264,10077.930146
258.153125,264,10102.286393
258.153125,264,10126.564112
258.153125,264,10150.959123
258.153125,264,10175.187893
258.153125,264,10199.867222
258.153125,264,10224.63662
403.25525,415,10508.369143
403.25525,415,10536.696103
403.25525,415,10564.882342
403.25525,415,10592.852667
403.25525,415,10621.155471
403.25525,415,10649.518343
403.25525,415,10677.713055
403.25525,415,10706.068795
405.159938,415,10996.324281
405.159938,415,11024.407334
405.159938,415,11052.474826
405.159938,415,11080.613503
405.159938,415,11108.858998
405.159938,415,11136.876041
405.159938,415,11165.392754
405.159938,415,11193.590576
257.780938,263,11483.652678
257.780938,263,11508.084296
257.780938,263,11532.563345
257.780938,263,11557.332147
257.780938,263,11582.029381
257.780938,263,11606.840611
257.780938,263,11631.672575
257.780938,263,11656.433849
258.272188,264,11943.114412
258.272188,264,11967.934366
258.272188,264,11992.616476
258.272188,264,12017.15253
258.272188,264,12041.834718
258.272188,264,12066.513525
258.272188,264,12090.946508
258.272188,264,12115.557882
258.272188,264,12140.055469
256.79625,263,12426.508266
256.79625,263,12451.03668
256.79625,263,12475.841099
256.79625,263,12500.630967
256.79625,263,12525.358033
256.79625,263,12549.519637
256.79625,263,12573.89367
256.79625,263,12598.166443
257.245313,263,12884.13058
257.245313,263,12912.317088
257.245313,263,12940.635885
257.245313,263,12968.846362
257.245313,263,12997.36475
257.245313,263,13025.847323
257.245313,263,13054.370594
257.245313,263,13082.59448
257.581875,264,13352.528978
257.581875,264,13380.971218
257.581875,264,13409.682022
257.581875,264,13438.022775
257.581875,264,13466.24353
257.581875,264,13494.716755
257.581875,264,13523.229393
257.581875,264,13551.942325
258.118125,264,13838.073791
258.118125,264,13866.299349
258.118125,264,13895.3856
258.118125,264,13924.270184
258.118125,264,13953.374438
258.118125,264,13982.35935
258.118125,264,14011.354068
258.118125,264,14040.390294
258.112188,264,14334.972674
258.112188,264,14363.984603
258.112188,264,14392.66967
258.112188,264,14421.49655
258.112188,264,14450.456382
258.112188,264,14479.2638
258.112188,264,14508.103761
258.112188,264,14537.419513
258.112188,264,14566.404977
258.650313,264,14871.971949
258.650313,264,14901.21166
258.650313,264,14929.860892
258.650313,264,14958.862791
258.650313,264,14988.248503
258.650313,264,15017.046745
258.650313,264,15045.775794
258.650313,264,15074.676569
258.61875,264,15363.26894
258.61875,264,15391.86773
258.61875,264,15420.60689
258.61875,264,15449.303623
258.61875,264,15478.353941
258.61875,264,15506.825244
258.61875,264,15535.711017
258.61875,264,15564.260648
258.818125,264,15854.696975
258.818125,264,15883.290742
258.818125,264,15911.43761
258.818125,264,15939.833571
258.818125,264,15968.335902
258.818125,264,15996.603505
258.818125,264,16025.435637
258.818125,264,16054.374086
258.98,264,16348.541243
258.98,264,16377.245235
258.98,264,16406.116796
258.98,264,16434.512708
258.98,264,16463.708558
258.98,264,16493.106315
258.98,264,16521.488009
258.98,264,16549.927687
259.065313,264,16826.953243
259.065313,264,16855.548451
259.065313,264,16884.02372
259.065313,264,16912.22427
259.065313,264,16940.367244
259.065313,264,16968.593251
259.065313,264,16996.935244
259.065313,264,17025.232492
259.065313,264,17053.669887
257.366875,263,17347.100151
257.366875,263,17376.269888
257.366875,263,17405.505439
257.366875,263,17434.529613
257.366875,263,17463.547301
257.366875,263,17492.682587
257.366875,263,17521.835905
257.366875,263,17550.728424
258.246875,263,17825.425907
