#{"t_start": 1690166017.4024155, "env_id": "None"}
r,l,t
198.013438,213,18.034159
198.013438,213,35.057966
198.013438,213,52.182256
198.013438,213,69.157776
198.013438,213,86.421442
198.013438,213,103.65726
198.013438,213,120.503345
198.013438,213,137.508453
187.885313,199,417.541856
187.885313,199,434.837581
187.885313,199,452.323731
187.885313,199,469.989405
187.885313,199,487.9368
187.885313,199,505.827134
187.885313,199,523.749822
187.885313,199,541.583125
300.94725,317,835.001524
300.94725,317,856.956991
300.94725,317,878.661587
300.94725,317,900.188092
300.94725,317,921.762921
300.94725,317,943.585274
300.94725,317,965.288767
300.94725,317,986.752286
233.749688,240,1271.133407
233.749688,240,1291.861507
233.749688,240,1312.950539
233.749688,240,1333.801096
233.749688,240,1354.796398
233.749688,240,1375.860732
233.749688,240,1396.939041
233.749688,240,1417.845188
347.066875,356,1712.946209
347.066875,356,1736.14659
347.066875,356,1759.284179
347.066875,356,1782.547108
347.066875,356,1805.895739
347.066875,356,1829.42074
347.066875,356,1852.649387
347.066875,356,1876.187638
345.99375,356,2162.901567
345.99375,356,2188.619411
345.99375,356,2214.213392
345.99375,356,2239.588696
345.99375,356,2265.323923
345.99375,356,2290.927135
345.99375,356,2316.440293
345.99375,356,2342.096335
345.99375,356,2368.083732
310.464438,318,2656.126022
310.464438,318,2678.898672
310.464438,318,2701.861914
310.464438,318,2724.745901
310.464438,318,2747.435353
310.464438,318,2769.993976
310.464438,318,2792.879552
310.464438,318,2815.621204
309.976625,318,3104.895595
309.976625,318,3131.159959
309.976625,318,3157.196854
309.976625,318,3183.405222
309.976625,318,3209.968977
309.976625,318,3236.318418
309.976625,318,3262.505798
309.976625,318,3288.730957
310.69975,318,3575.177049
310.69975,318,3600.931509
310.69975,318,3626.691432
310.69975,318,3652.459879
310.69975,318,3678.308908
310.69975,318,3703.88713
310.69975,318,3729.581286
310.69975,318,3755.209297
310.611313,318,4042.55369
310.611313,318,4068.343649
310.611313,318,4093.528779
310.611313,318,4118.538648
310.611313,318,4143.854877
310.611313,318,4169.227573
310.611313,318,4194.872419
310.611313,318,4220.367808
348.389375,356,4486.868772
348.389375,356,4511.552783
348.389375,356,4535.558765
348.389375,356,4559.834214
348.389375,356,4584.067698
348.389375,356,4608.748754
348.389375,356,4633.200135
348.389375,356,4657.993791
348.389375,356,4682.78893
347.295625,356,4956.872391
347.295625,356,4981.121359
347.295625,356,5005.453512
347.295625,356,5029.540727
347.295625,356,5053.820846
347.295625,356,5077.927552
347.295625,356,5101.888436
347.295625,356,5126.071831
348.51875,356,5415.55058
348.51875,356,5439.441665
348.51875,356,5463.329244
348.51875,356,5487.355855
348.51875,356,5511.727309
348.51875,356,5536.111498
348.51875,356,5560.159346
348.51875,356,5584.635545
347.175625,356,5857.18145
347.175625,356,5882.836197
347.175625,356,5908.646302
347.175625,356,5934.349017
347.175625,356,5960.351147
347.175625,356,5985.700482
347.175625,356,6011.149276
347.175625,356,6036.234127
348.765,356,6328.93836
348.765,356,6353.296293
348.765,356,6377.473883
348.765,356,6401.906925
348.765,356,6426.41135
348.765,356,6450.450666
348.765,356,6474.754991
348.765,356,6499.05564
347.958437,356,6782.669574
347.958437,356,6807.075367
347.958437,356,6831.371094
347.958437,356,6855.571625
347.958437,356,6879.420717
347.958437,356,6903.682784
347.958437,356,6927.997129
347.958437,356,6952.359368
347.958437,356,6976.505185
346.906562,356,7262.303317
346.906562,356,7288.018041
346.906562,356,7313.845996
346.906562,356,7339.559256
346.906562,356,7365.229182
346.906562,356,7390.919406
346.906562,356,7416.715452
346.906562,356,7442.514364
345.936563,356,7731.428212
345.936563,356,7757.290506
345.936563,356,7783.005997
345.936563,356,7808.787606
345.936563,356,7834.660099
345.936563,356,7860.730263
345.936563,356,7887.038411
345.936563,356,7913.329997
347.259375,356,8192.602175
347.259375,356,8216.688285
347.259375,356,8240.995632
347.259375,356,8265.141533
347.259375,356,8289.762321
347.259375,356,8313.643033
347.259375,356,8338.021341
347.259375,356,8362.375898
347.298125,356,8656.308725
347.298125,356,8680.860282
347.298125,356,8705.254813
347.298125,356,8729.625758
347.298125,356,8753.564189
347.298125,356,8777.615706
347.298125,356,8801.636707
347.298125,356,8826.210704
346.034375,356,9116.292007
346.034375,356,9140.375594
346.034375,356,9164.606152
346.034375,356,9188.939458
346.034375,356,9213.232866
346.034375,356,9237.585743
346.034375,356,9261.760959
346.034375,356,9286.050143
346.034375,356,9310.341681
347.385937,356,9599.719431
347.385937,356,9624.088865
347.385937,356,9648.267809
347.385937,356,9672.77768
347.385937,356,9697.143117
347.385937,356,9721.595415
347.385937,356,9746.027241
347.385937,356,9770.674268
346.715625,356,10057.234543
346.715625,356,10081.541612
346.715625,356,10105.938549
346.715625,356,10130.29729
346.715625,356,10154.750829
346.715625,356,10178.947663
346.715625,356,10203.640874
346.715625,356,10228.453795
