#{"t_start": 1690166017.3592012, "env_id": "None"}
r,l,t
138.733375,148,15.833034
138.733375,148,32.843015
138.733375,148,49.965477
138.733375,148,66.929247
138.733375,148,84.204347
138.733375,148,101.500283
138.733375,148,118.350703
138.733375,148,135.331041
147.424,154,416.078314
147.424,154,433.354682
147.424,154,450.803463
147.424,154,468.443064
147.424,154,486.389434
147.424,154,504.225084
147.424,154,522.176945
147.424,154,540.019513
161.221813,168,829.350944
161.221813,168,851.309605
161.221813,168,872.985617
161.221813,168,894.636966
161.221813,168,916.079619
161.221813,168,937.96061
161.221813,168,959.64442
161.221813,168,981.224114
163.600875,168,1268.380627
163.600875,168,1289.170462
163.600875,168,1310.188219
163.600875,168,1331.039513
163.600875,168,1352.085577
163.600875,168,1373.179095
163.600875,168,1394.233413
163.600875,168,1415.165318
165.012438,168,1705.617219
165.012438,168,1712.210293
165.012438,168,1728.884603
165.012438,168,1735.396155
165.012438,168,1751.965307
165.012438,168,1758.517813
165.012438,168,1775.12704
165.012438,168,1781.750731
165.012438,168,1798.542811
165.012438,168,1805.058583
165.012438,168,1821.935246
165.012438,168,1828.674792
165.012438,168,1845.264062
165.012438,168,1851.885014
165.012438,168,1868.73628
165.012438,168,1875.40869
153.033688,156,2155.012093
153.033688,156,2161.160827
153.033688,156,2180.567686
153.033688,156,2186.872512
153.033688,156,2206.409293
153.033688,156,2212.496077
153.033688,156,2231.772703
153.033688,156,2237.852741
153.033688,156,2257.489024
153.033688,156,2263.591498
153.033688,156,2283.053549
153.033688,156,2289.199386
153.033688,156,2308.644683
153.033688,156,2314.735837
153.033688,156,2334.113724
153.033688,156,2340.365166
153.033688,156,2360.087049
153.033688,156,2366.30456
165.558375,169,2649.880735
165.558375,169,2672.648166
165.558375,169,2695.476714
165.558375,169,2718.382046
165.558375,169,2741.26619
165.558375,169,2763.808692
165.558375,169,2786.661205
165.558375,169,2809.357558
152.819313,156,3098.433675
152.819313,156,3104.676753
152.819313,156,3124.639858
152.819313,156,3130.948441
152.819313,156,3150.767621
152.819313,156,3156.991943
152.819313,156,3176.965398
152.819313,156,3183.197591
152.819313,156,3203.454106
152.819313,156,3209.769428
152.819313,156,3229.865611
152.819313,156,3236.116304
152.819313,156,3256.148832
152.819313,156,3262.293355
152.819313,156,3282.328116
152.819313,156,3288.527136
152.889,156,3568.562359
152.889,156,3574.939416
152.889,156,3594.244511
152.889,156,3600.690537
152.889,156,3620.110763
152.889,156,3626.452018
152.889,156,3645.849387
152.889,156,3652.212448
152.889,156,3671.740801
152.889,156,3678.060624
152.889,156,3697.303364
152.889,156,3703.66469
152.889,156,3723.047198
152.889,156,3729.350777
152.889,156,3748.677592
152.889,156,3754.96784
152.5315,156,4036.012229
152.5315,156,4042.330613
152.5315,156,4061.785806
152.5315,156,4068.11496
152.5315,156,4087.021145
152.5315,156,4093.317546
152.5315,156,4111.996873
152.5315,156,4118.294888
152.5315,156,4137.309587
