#{"t_start": 1690166017.1491446, "env_id": "None"}
r,l,t
83.16225,91,14.081882
83.16225,91,17.159392
83.16225,91,31.119686
83.16225,91,34.166097
83.16225,91,48.171627
83.16225,91,51.335415
83.16225,91,65.161542
83.16225,91,68.275279
83.16225,91,82.407181
83.16225,91,85.548887
83.16225,91,99.756398
83.16225,91,102.813094
83.16225,91,116.617768
83.16225,91,119.651744
83.16225,91,133.56812
83.16225,91,136.664877
86.317875,91,414.157235
86.317875,91,417.224091
86.317875,91,431.432212
86.317875,91,434.504628
86.317875,91,448.812162
86.317875,91,451.966333
86.317875,91,466.456779
86.317875,91,469.603173
86.317875,91,484.291654
86.317875,91,487.565395
86.317875,91,502.234447
86.317875,91,505.441617
86.317875,91,520.103228
86.317875,91,523.39802
86.317875,91,537.969751
86.317875,91,541.244428
87.171312,91,826.894147
87.171312,91,830.037465
87.171312,91,833.564343
87.171312,91,848.821046
87.171312,91,851.986281
87.171312,91,855.565904
87.171312,91,870.493354
87.171312,91,873.668504
87.171312,91,877.245688
87.171312,91,892.185882
87.171312,91,895.307997
87.171312,91,898.799807
87.171312,91,913.642708
87.171312,91,916.78708
87.171312,91,920.380243
87.171312,91,935.490148
87.171312,91,938.658103
87.171312,91,942.211437
87.171312,91,957.142092
87.171312,91,960.343868
87.171312,91,963.859884
87.171312,91,978.759006
87.171312,91,981.907428
87.171312,91,985.375672
203.451875,209,1270.16064
203.451875,209,1290.919885
203.451875,209,1311.982109
203.451875,209,1332.835182
203.451875,209,1353.870518
203.451875,209,1374.918239
203.451875,209,1395.989416
203.451875,209,1416.89133
89.223813,91,1703.21994
89.223813,91,1706.312637
89.223813,91,1709.878671
89.223813,91,1726.485425
89.223813,91,1729.594061
89.223813,91,1733.104664
89.223813,91,1749.525808
89.223813,91,1752.68331
89.223813,91,1756.245361
89.223813,91,1772.686897
89.223813,91,1775.83576
89.223813,91,1779.432952
89.223813,91,1796.143435
89.223813,91,1799.235069
89.223813,91,1802.757787
89.223813,91,1819.45692
89.223813,91,1822.651806
89.223813,91,1826.320773
89.223813,91,1842.792067
89.223813,91,1845.998253
89.223813,91,1849.591885
89.223813,91,1866.267999
89.223813,91,1869.452521
89.223813,91,1873.049127
314.83475,321,2161.752827
314.83475,321,2187.476311
314.83475,321,2213.085931
314.83475,321,2238.44513
314.83475,321,2264.197318
314.83475,321,2289.768025
314.83475,321,2315.311422
314.83475,321,2340.952151
314.83475,321,2366.912574
305.71225,313,2656.14402
305.71225,313,2678.910583
305.71225,313,2701.878679
305.71225,313,2724.756244
305.71225,313,2747.453953
305.71225,313,2770.026942
305.71225,313,2792.904553
305.71225,313,2815.645647
315.09725,322,3105.323248
315.09725,322,3131.578148
315.09725,322,3157.613988
315.09725,322,3183.847079
315.09725,322,3210.390367
315.09725,322,3236.746099
315.09725,322,3262.9261
315.09725,322,3289.151752
308.190688,315,3575.273337
308.190688,315,3601.02675
308.190688,315,3626.784134
308.190688,315,3652.554382
308.190688,315,3678.398127
308.190688,315,3703.993015
308.190688,315,3729.686052
308.190688,315,3755.30799
307.351938,314,4042.626921
307.351938,314,4068.399669
307.351938,314,4093.602648
307.351938,314,4118.582552
307.351938,314,4143.926347
307.351938,314,4169.285976
307.351938,314,4194.936889
307.351938,314,4220.433664
308.826625,315,4485.458084
308.826625,315,4510.170986
308.826625,315,4534.198351
308.826625,315,4558.457708
308.826625,315,4582.626173
308.826625,315,4607.311384
308.826625,315,4631.782476
308.826625,315,4656.563566
308.826625,315,4681.378567
307.568188,314,4955.411781
307.568188,314,4979.698774
307.568188,314,5004.027912
307.568188,314,5028.104059
307.568188,314,5052.362376
307.568188,314,5076.480338
307.568188,314,5100.448167
307.568188,314,5124.679645
308.731,315,5414.162379
308.731,315,5438.053434
308.731,315,5461.966187
308.731,315,5485.94297
308.731,315,5510.268727
308.731,315,5534.642001
308.731,315,5558.682798
308.731,315,5583.186103
307.321,314,5855.705069
307.321,314,5881.357129
307.321,314,5907.190127
307.321,314,5932.834059
307.321,314,5958.847673
307.321,314,5984.259871
307.321,314,6009.726693
307.321,314,6034.818532
