#{"t_start": 1690166017.4435475, "env_id": "None"}
r,l,t
121.629375,130,15.128896
121.629375,130,32.142271
121.629375,130,49.255325
121.629375,130,66.228371
121.629375,130,83.456269
121.629375,130,100.81086
121.629375,130,117.647549
121.629375,130,134.640128
85.312562,92,413.895258
85.312562,92,417.000193
85.312562,92,431.174443
85.312562,92,434.280061
85.312562,92,448.547559
85.312562,92,451.743973
85.312562,92,466.194989
85.312562,92,469.384176
85.312562,92,484.033498
85.312562,92,487.344012
85.312562,92,501.97194
85.312562,92,505.230464
85.312562,92,519.844494
85.312562,92,523.171486
85.312562,92,537.705026
85.312562,92,541.027673
128.033125,132,828.028787
128.033125,132,832.888253
128.033125,132,849.965113
128.033125,132,854.88851
128.033125,132,871.634192
128.033125,132,876.581117
128.033125,132,893.307187
128.033125,132,898.13248
128.033125,132,914.74258
128.033125,132,919.711196
128.033125,132,936.624346
128.033125,132,941.547626
128.033125,132,958.289698
128.033125,132,963.192528
128.033125,132,979.873255
128.033125,132,984.711189
127.816875,130,1267.000282
127.816875,130,1271.897011
127.816875,130,1287.73941
127.816875,130,1292.635035
127.816875,130,1308.76904
127.816875,130,1313.707767
127.816875,130,1329.635086
127.816875,130,1334.565564
127.816875,130,1350.673184
127.816875,130,1355.572616
127.816875,130,1371.797521
127.816875,130,1376.631891
127.816875,130,1392.842829
127.816875,130,1397.701962
127.816875,130,1413.776299
127.816875,130,1418.593427
127.905625,130,1704.276449
127.905625,130,1709.054054
127.905625,130,1727.499163
127.905625,130,1732.294239
127.905625,130,1750.58274
127.905625,130,1755.434267
127.905625,130,1773.716119
127.905625,130,1778.600549
127.905625,130,1797.187762
127.905625,130,1801.947661
127.905625,130,1820.518189
127.905625,130,1825.500007
127.905625,130,1843.850393
127.905625,130,1848.769625
127.905625,130,1867.321212
127.905625,130,1872.216048
127.8925,130,2154.041038
127.8925,130,2158.919433
127.8925,130,2164.216029
127.8925,130,2179.598154
127.8925,130,2184.54393
127.8925,130,2189.950148
127.8925,130,2205.438065
127.8925,130,2210.237749
127.8925,130,2215.483298
127.8925,130,2230.830639
127.8925,130,2235.602669
127.8925,130,2240.90041
127.8925,130,2256.519595
127.8925,130,2261.367472
127.8925,130,2266.648797
127.8925,130,2282.063017
127.8925,130,2286.985952
127.8925,130,2292.239692
