#{"t_start": 1690166017.3300755, "env_id": "None"}
r,l,t
184.391875,201,17.66522
184.391875,201,34.690177
184.391875,201,51.825247
184.391875,201,68.800842
184.391875,201,86.065649
184.391875,201,103.307693
184.391875,201,120.139469
184.391875,201,137.157598
174.007438,183,417.076137
174.007438,183,434.352666
174.007438,183,451.818046
174.007438,183,469.459889
174.007438,183,487.416241
174.007438,183,505.29918
174.007438,183,523.248718
174.007438,183,541.100391
285.990063,298,834.368298
285.990063,298,856.337804
285.990063,298,878.029531
285.990063,298,899.568286
285.990063,298,921.153765
285.990063,298,942.993736
285.990063,298,964.650123
285.990063,298,986.155367
315.16625,323,1711.702708
315.16625,323,1734.899174
315.16625,323,1758.045086
315.16625,323,1781.249091
315.16625,323,1804.561409
315.16625,323,1828.173258
315.16625,323,1851.380344
315.16625,323,1874.883931
291.391938,298,2160.618846
291.391938,298,2186.326324
291.391938,298,2211.962194
291.391938,298,2237.29567
291.391938,298,2263.038042
291.391938,298,2288.682877
291.391938,298,2314.237832
291.391938,298,2339.836365
291.391938,298,2365.762709
291.660375,298,2655.283916
291.660375,298,2678.034637
291.660375,298,2701.001018
291.660375,298,2723.875609
291.660375,298,2746.599221
291.660375,298,2769.130467
291.660375,298,2792.031639
291.660375,298,2814.755569
291.91725,298,3104.130907
291.91725,298,3130.393456
291.91725,298,3156.457998
291.91725,298,3182.655639
291.91725,298,3209.225892
291.91725,298,3235.57418
291.91725,298,3261.755779
291.91725,298,3287.996435
292.150375,298,3574.339665
292.150375,298,3600.089208
292.150375,298,3625.875767
292.150375,298,3651.629168
292.150375,298,3677.483687
292.150375,298,3703.055604
292.150375,298,3728.783346
292.150375,298,3754.405047
291.676313,298,4041.753208
291.676313,298,4067.539978
291.676313,298,4092.727877
291.676313,298,4117.735866
291.676313,298,4143.090981
291.676313,298,4168.444673
291.676313,298,4194.079464
291.676313,298,4219.584725
292.666938,298,4484.564424
292.666938,298,4509.273843
292.666938,298,4533.338474
292.666938,298,4557.608104
292.666938,298,4581.776309
292.666938,298,4606.41707
292.666938,298,4630.903366
292.666938,298,4655.695655
292.666938,298,4680.494918
292.790063,298,4954.487809
292.790063,298,4978.762251
292.790063,298,5003.114107
292.790063,298,5027.204774
292.790063,298,5051.414202
292.790063,298,5075.542422
292.790063,298,5099.469376
292.790063,298,5123.76852
292.519438,298,5413.269783
292.519438,298,5437.141978
292.519438,298,5461.083914
292.519438,298,5485.043502
292.519438,298,5509.342925
292.519438,298,5533.736025
292.519438,298,5557.809818
292.519438,298,5582.270664
292.596938,298,5854.830825
292.596938,298,5880.525621
292.596938,298,5906.302257
292.596938,298,5932.006616
292.596938,298,5957.979746
292.596938,298,5983.394445
292.596938,298,6008.87695
292.596938,298,6033.964298
292.194438,298,6326.683447
292.194438,298,6350.963838
292.194438,298,6375.165923
292.194438,298,6399.560625
292.194438,298,6424.055906
292.194438,298,6448.209771
292.194438,298,6472.434076
292.194438,298,6496.692634
292.255063,298,6780.345741
292.255063,298,6804.75144
292.255063,298,6829.071835
292.255063,298,6853.281705
292.255063,298,6877.133047
292.255063,298,6901.394987
292.255063,298,6925.679202
292.255063,298,6950.012334
292.255063,298,6974.176327
292.790375,298,7260.065361
292.790375,298,7285.738289
292.790375,298,7311.589738
292.790375,298,7337.264019
292.790375,298,7362.970017
292.790375,298,7388.638734
292.790375,298,7414.423605
292.790375,298,7440.225731
292.262875,298,7729.146904
292.262875,298,7755.019722
292.262875,298,7780.767225
292.262875,298,7806.478182
292.262875,298,7832.378437
292.262875,298,7858.440508
292.262875,298,7884.707759
292.262875,298,7911.003954
292.736938,298,8190.353311
292.736938,298,8214.368423
292.736938,298,8238.675902
292.736938,298,8262.904832
292.736938,298,8287.402446
292.736938,298,8311.438311
292.736938,298,8335.81408
292.736938,298,8360.035778
292.836625,298,8654.013237
292.836625,298,8678.503367
292.836625,298,8702.968174
292.836625,298,8727.391864
292.836625,298,8751.268893
292.836625,298,8775.333502
292.836625,298,8799.405112
292.836625,298,8823.942277
292.936625,298,9114.019388
292.936625,298,9138.075328
292.936625,298,9162.336476
292.936625,298,9186.668271
292.936625,298,9210.961952
292.936625,298,9235.266455
292.936625,298,9259.505896
292.936625,298,9283.798221
292.936625,298,9308.059131
292.758188,298,9597.355431
292.758188,298,9621.700598
292.758188,298,9645.99328
292.758188,298,9670.377458
292.758188,298,9694.842306
292.758188,298,9719.196802
292.758188,298,9743.62347
292.758188,298,9768.30475
292.890375,298,10054.902475
292.890375,298,10079.298435
292.890375,298,10103.652669
292.890375,298,10127.997296
292.890375,298,10152.408913
292.890375,298,10176.60913
292.890375,298,10201.306336
292.890375,298,10226.096193
292.371938,298,10503.682169
292.371938,298,10532.054474
292.371938,298,10560.305445
292.371938,298,10588.2612
292.371938,298,10616.56337
292.371938,298,10644.645392
292.371938,298,10673.014458
292.371938,298,10701.448382
292.945375,298,10991.820832
292.945375,298,11019.844172
292.945375,298,11047.881447
292.945375,298,11076.044753
292.945375,298,11104.264328
292.945375,298,11132.24948
292.945375,298,11160.740592
292.945375,298,11188.991061
292.505688,298,11485.061494
292.505688,298,11509.56651
292.505688,298,11534.065082
292.505688,298,11558.874062
292.505688,298,11583.530424
292.505688,298,11608.321348
292.505688,298,11633.20023
292.505688,298,11657.951562
292.466313,298,11944.571524
292.466313,298,11969.351267
292.466313,298,11994.078274
292.466313,298,12018.605746
292.466313,298,12043.266628
292.466313,298,12067.920216
292.466313,298,12092.375489
292.466313,298,12116.983537
292.466313,298,12141.463323
292.931,298,12427.982961
292.931,298,12452.498249
292.931,298,12477.307766
292.931,298,12502.111408
292.931,298,12526.800602
292.931,298,12550.972117
292.931,298,12575.347437
292.931,298,12599.654908
292.821938,298,12885.537349
292.821938,298,12913.743301
292.821938,298,12942.038474
292.821938,298,12970.304416
292.821938,298,12998.779831
292.821938,298,13027.270965
292.821938,298,13055.829732
292.821938,298,13084.011276
292.551,298,13353.954707
292.551,298,13382.445693
292.551,298,13411.113306
292.551,298,13439.4485
292.551,298,13467.684622
292.551,298,13496.164664
292.551,298,13524.681831
292.551,298,13553.385441
292.489438,298,13839.481506
292.489438,298,13867.734262
292.489438,298,13896.798313
292.489438,298,13925.670466
292.489438,298,13954.814828
292.489438,298,13983.832556
292.489438,298,14012.768675
292.489438,298,14041.774193
292.768813,298,14336.402201
292.768813,298,14365.428889
292.768813,298,14394.08852
292.768813,298,14422.943189
292.768813,298,14451.905211
292.768813,298,14480.681245
292.768813,298,14509.586388
292.768813,298,14538.855807
292.768813,298,14567.84987
292.908188,298,14873.446052
292.908188,298,14902.682435
292.908188,298,14931.295192
292.908188,298,14960.340899
292.908188,298,14989.67414
292.908188,298,15018.481714
292.908188,298,15047.202114
292.908188,298,15076.15397
292.753188,298,15364.673681
292.753188,298,15393.298358
292.753188,298,15422.040748
292.753188,298,15450.747548
292.753188,298,15479.759742
292.753188,298,15508.274782
292.753188,298,15537.142712
292.753188,298,15565.631756
292.690375,298,15856.09275
292.690375,298,15884.68057
292.690375,298,15912.843679
292.690375,298,15941.292415
292.690375,298,15969.762054
292.690375,298,15998.042811
292.690375,298,16026.867817
292.690375,298,16055.836321
292.81475,298,16349.918078
292.81475,298,16378.620657
292.81475,298,16407.49343
292.81475,298,16435.922045
292.81475,298,16465.175754
292.81475,298,16494.66011
292.81475,298,16522.923548
292.81475,298,16551.332021
292.760688,298,16828.393312
292.760688,298,16857.010724
292.760688,298,16885.469494
292.760688,298,16913.646242
292.760688,298,16941.799816
292.760688,298,16970.034142
292.760688,298,16998.320572
292.760688,298,17026.664414
292.760688,298,17055.142826
292.583188,298,17348.642693
292.583188,298,17377.806063
292.583188,298,17407.048995
292.583188,298,17436.061184
292.583188,298,17465.104596
292.583188,298,17494.226211
292.583188,298,17523.405068
292.583188,298,17552.240836
292.581938,298,17826.862691
