#{"t_start": 1690166017.369703, "env_id": "None"}
r,l,t
73.126625,79,13.465639
73.126625,79,16.141228
73.126625,79,30.534266
73.126625,79,33.165913
73.126625,79,47.561382
73.126625,79,50.317656
73.126625,79,64.549779
73.126625,79,67.245878
73.126625,79,81.804775
73.126625,79,84.532304
73.126625,79,99.153947
73.126625,79,101.815551
73.126625,79,116.017912
73.126625,79,118.665523
73.126625,79,132.95813
73.126625,79,135.656321
173.731563,183,417.038066
173.731563,183,434.31461
173.731563,183,451.783649
173.731563,183,469.421451
173.731563,183,487.38605
173.731563,183,505.262252
173.731563,183,523.211135
173.731563,183,541.061036
235.961875,246,832.308244
235.961875,246,854.263047
235.961875,246,875.957742
235.961875,246,897.513064
235.961875,246,919.078365
235.961875,246,940.935398
235.961875,246,962.602005
235.961875,246,984.099496
282.410688,290,1273.174886
282.410688,290,1293.949282
282.410688,290,1315.011799
282.410688,290,1335.876668
282.410688,290,1356.888003
282.410688,290,1377.928555
282.410688,290,1398.951612
282.410688,290,1419.839129
282.897563,290,1710.361851
282.897563,290,1733.555933
282.897563,290,1756.695816
282.897563,290,1779.904428
282.897563,290,1803.246981
282.897563,290,1826.825657
282.897563,290,1850.058977
282.897563,290,1873.535625
357.040875,365,2163.316671
357.040875,365,2189.055975
357.040875,365,2214.613793
357.040875,365,2240.028417
357.040875,365,2265.743362
357.040875,365,2291.352264
357.040875,365,2316.835318
357.040875,365,2342.51609
357.040875,365,2368.51537
357.37275,365,3106.930269
357.37275,365,3133.129533
357.37275,365,3159.167133
357.37275,365,3185.452975
357.37275,365,3211.981247
357.37275,365,3238.314272
357.37275,365,3264.495923
357.37275,365,3290.738593
357.938063,365,3577.112546
357.938063,365,3602.828766
357.938063,365,3628.608378
357.938063,365,3654.352638
357.938063,365,3680.230346
357.938063,365,3705.765831
357.938063,365,3731.478586
357.938063,365,3757.130776
357.433375,365,4044.435236
357.433375,365,4070.211192
357.433375,365,4095.411564
357.433375,365,4120.380248
357.433375,365,4145.710276
357.433375,365,4171.107666
357.433375,365,4196.768407
357.433375,365,4222.220187
358.813063,365,5857.620338
358.813063,365,5883.283844
358.813063,365,5909.098069
358.813063,365,5934.792457
358.813063,365,5960.800736
358.813063,365,5986.137062
358.813063,365,6011.567835
358.813063,365,6036.676082
358.458375,365,7262.739537
358.458375,365,7288.44578
358.458375,365,7314.286568
358.458375,365,7339.996107
358.458375,365,7365.676352
358.458375,365,7391.329466
358.458375,365,7417.155835
358.458375,365,7442.957491
358.081187,365,7731.868588
358.081187,365,7757.755305
358.081187,365,7783.437558
358.081187,365,7809.226188
358.081187,365,7835.098511
358.081187,365,7861.153792
358.081187,365,7887.48286
358.081187,365,7913.767668
354.12275,365,10506.424766
354.12275,365,10534.731032
354.12275,365,10562.966775
354.12275,365,10590.916235
354.12275,365,10619.205014
354.12275,365,10647.344307
354.12275,365,10675.743007
354.12275,365,10704.154696
355.06775,365,10994.403535
355.06775,365,11022.467549
355.06775,365,11050.55934
355.06775,365,11078.691485
355.06775,365,11106.934574
355.06775,365,11134.957894
355.06775,365,11163.455109
355.06775,365,11191.673715
354.774,365,12888.227018
354.774,365,12916.447737
354.774,365,12944.719023
354.774,365,12973.000533
354.774,365,13001.473959
354.774,365,13030.001533
354.774,365,13058.530735
354.774,365,13086.782062
353.27275,365,13356.776171
353.27275,365,13385.317329
353.27275,365,13413.922072
353.27275,365,13442.253879
353.27275,365,13470.480612
353.27275,365,13498.961088
353.27275,365,13527.438339
353.27275,365,13556.224904
354.576813,365,13842.161573
354.576813,365,13870.544641
354.576813,365,13899.546885
354.576813,365,13928.449299
354.576813,365,13957.635281
354.576813,365,13986.649249
354.576813,365,14015.542508
354.576813,365,14044.590192
352.971188,365,14339.212337
352.971188,365,14368.14242
352.971188,365,14396.811705
352.971188,365,14425.634073
352.971188,365,14454.598885
352.971188,365,14483.398855
352.971188,365,14512.385848
352.971188,365,14541.597467
352.971188,365,14570.59368
355.092438,365,14876.198579
355.092438,365,14905.365448
355.092438,365,14934.036072
355.092438,365,14963.110527
355.092438,365,14992.379079
355.092438,365,15021.156001
355.092438,365,15049.978184
355.092438,365,15078.903844
356.014625,365,15367.382092
356.014625,365,15395.987447
356.014625,365,15424.751091
356.014625,365,15453.486434
356.014625,365,15482.461905
356.014625,365,15510.961
356.014625,365,15539.816679
356.014625,365,15568.360121
357.803688,365,15858.783173
357.803688,365,15887.445677
357.803688,365,15915.552874
357.803688,365,15943.967528
357.803688,365,15972.465155
357.803688,365,16000.764278
357.803688,365,16029.588378
357.803688,365,16058.583931
357.894938,365,16352.74027
357.894938,365,16381.340112
357.894938,365,16410.240709
357.894938,365,16438.644468
357.894938,365,16468.003959
357.894938,365,16497.314779
357.894938,365,16525.594569
357.894938,365,16554.015572
358.16525,365,16831.108116
358.16525,365,16859.782571
358.16525,365,16888.168594
358.16525,365,16916.389791
358.16525,365,16944.54728
358.16525,365,16972.770103
358.16525,365,17001.096003
358.16525,365,17029.496757
358.16525,365,17057.841253
357.33025,365,17351.625894
357.33025,365,17380.565253
357.33025,365,17409.82827
357.33025,365,17438.835931
357.33025,365,17467.86106
357.33025,365,17496.960014
357.33025,365,17526.21127
357.33025,365,17554.963694
358.528062,365,17829.516186
