#{"t_start": 1690166017.4646814, "env_id": "None"}
r,l,t
129.792188,143,15.566124
129.792188,143,32.57018
129.792188,143,49.695332
129.792188,143,66.667472
129.792188,143,83.908125
129.792188,143,101.232234
129.792188,143,118.078446
129.792188,143,135.059536
161.293375,171,416.538829
161.293375,171,433.809678
161.293375,171,451.265578
161.293375,171,468.874301
161.293375,171,486.860701
161.293375,171,504.717466
161.293375,171,522.684077
161.293375,171,540.555802
219.136875,229,831.536153
219.136875,229,853.497718
219.136875,229,875.20009
219.136875,229,896.757435
219.136875,229,918.310781
219.136875,229,940.175783
219.136875,229,961.867051
219.136875,229,983.348193
226.49375,233,1270.770778
226.49375,233,1291.51486
226.49375,233,1312.589134
226.49375,233,1333.452526
226.49375,233,1354.448356
226.49375,233,1375.496772
226.49375,233,1396.588564
226.49375,233,1417.495815
176.418063,181,1705.954636
176.418063,181,1729.230961
176.418063,181,1752.332122
176.418063,181,1775.479203
176.418063,181,1798.881481
176.418063,181,1822.298158
176.418063,181,1845.636143
176.418063,181,1869.101338
228.359375,234,2157.842752
228.359375,234,2183.445773
228.359375,234,2209.194085
228.359375,234,2234.55712
228.359375,234,2260.278989
228.359375,234,2285.923729
228.359375,234,2311.515002
228.359375,234,2336.997631
228.359375,234,2362.982767
308.196625,315,2655.915434
308.196625,315,2678.683442
308.196625,315,2701.64024
308.196625,315,2724.525158
308.196625,315,2747.222993
308.196625,315,2769.795424
308.196625,315,2792.670096
308.196625,315,2815.412203
228.489688,234,3101.297918
228.489688,234,3127.588384
228.489688,234,3153.724222
228.489688,234,3179.882753
228.489688,234,3206.404298
228.489688,234,3232.772635
228.489688,234,3259.0296
228.489688,234,3285.242729
308.016625,315,3574.963613
308.016625,315,3600.714825
308.016625,315,3626.479748
308.016625,315,3652.243092
308.016625,315,3678.089113
308.016625,315,3703.683913
308.016625,315,3729.374655
308.016625,315,3754.993685
308.3535,315,4042.356447
308.3535,315,4068.145335
308.3535,315,4093.328041
308.3535,315,4118.321542
308.3535,315,4143.658505
308.3535,315,4169.022921
308.3535,315,4194.674745
308.3535,315,4220.16927
308.386625,315,4485.147715
308.386625,315,4509.856483
308.386625,315,4533.883298
308.386625,315,4558.144528
308.386625,315,4582.31883
308.386625,315,4606.996302
308.386625,315,4631.467129
308.386625,315,4656.243268
308.386625,315,4681.066749
308.859125,315,4955.15307
308.859125,315,4979.426204
308.859125,315,5003.759544
308.859125,315,5027.848636
308.859125,315,5052.094238
308.859125,315,5076.219265
308.859125,315,5100.179671
308.859125,315,5124.415417
330.04625,338,5856.35321
330.04625,338,5882.015329
330.04625,338,5907.800527
330.04625,338,5933.489639
330.04625,338,5959.500687
330.04625,338,5984.923258
330.04625,338,6010.355576
330.04625,338,6035.416086
309.98475,316,6327.333633
309.98475,316,6351.612748
309.98475,316,6375.800811
309.98475,316,6400.245133
309.98475,316,6424.711386
309.98475,316,6448.839113
309.98475,316,6473.100689
309.98475,316,6497.334581
309.59725,316,6780.944474
309.59725,316,6805.368503
309.59725,316,6829.714266
309.59725,316,6853.895036
309.59725,316,6877.728904
309.59725,316,6902.012489
309.59725,316,6926.313514
309.59725,316,6950.659385
309.59725,316,6974.829851
310.232875,316,7260.670461
310.232875,316,7286.361214
310.232875,316,7312.195267
310.232875,316,7337.879129
310.232875,316,7363.606906
310.232875,316,7389.258548
310.232875,316,7415.065551
310.232875,316,7440.85921
310.178812,316,7729.745561
310.178812,316,7755.652307
310.178812,316,7781.353776
310.178812,316,7807.109758
310.178812,316,7833.004505
310.178812,316,7859.071226
310.178812,316,7885.345184
310.178812,316,7911.636022
309.412875,316,8191.016494
309.412875,316,8215.013911
309.412875,316,8239.357913
309.412875,316,8263.544773
309.412875,316,8288.067095
309.412875,316,8312.065632
309.412875,316,8336.405689
309.412875,316,8360.757524
278.313188,285,8653.300174
278.313188,285,8677.806716
278.313188,285,8702.251785
278.313188,285,8726.687895
278.313188,285,8750.603043
278.313188,285,8774.653767
278.313188,285,8798.726437
278.313188,285,8823.233718
278.3435,285,9113.292571
278.3435,285,9137.374505
278.3435,285,9161.649045
278.3435,285,9185.948855
278.3435,285,9210.248075
278.3435,285,9234.556122
278.3435,285,9258.826222
278.3435,285,9283.122321
278.3435,285,9307.352535
328.736563,338,9598.863427
328.736563,338,9623.239326
328.736563,338,9647.445897
328.736563,338,9671.94752
328.736563,338,9696.306475
328.736563,338,9720.756649
328.736563,338,9745.174293
328.736563,338,9769.831718
308.499125,316,10055.531274
308.499125,316,10079.908938
308.499125,316,10104.221576
308.499125,316,10128.615565
308.499125,316,10153.04224
308.499125,316,10177.217157
308.499125,316,10201.909239
308.499125,316,10226.739738
308.59225,316,10504.277826
308.59225,316,10532.674041
308.59225,316,10560.90413
308.59225,316,10588.845845
308.59225,316,10617.188707
308.59225,316,10645.25777
308.59225,316,10673.629673
308.59225,316,10702.077146
327.418438,338,10993.220463
327.418438,338,11021.262464
327.418438,338,11049.303219
327.418438,338,11077.472982
327.418438,338,11105.713807
327.418438,338,11133.712239
327.418438,338,11162.203272
327.418438,338,11190.469322
308.42225,316,11485.706464
308.42225,316,11510.195962
308.42225,316,11534.677476
308.42225,316,11559.499498
308.42225,316,11584.149334
308.42225,316,11608.933948
308.42225,316,11633.839006
308.42225,316,11658.57502
308.391625,316,11945.244131
308.391625,316,11969.99012
308.391625,316,11994.724359
308.391625,316,12019.281607
308.391625,316,12043.924991
308.391625,316,12068.606844
308.391625,316,12093.035151
