#{"t_start": 1690166017.3349924, "env_id": "None"}
r,l,t
86.076,92,13.944231
86.076,92,17.054557
86.076,92,30.990608
86.076,92,34.082609
86.076,92,48.045892
86.076,92,51.229887
86.076,92,65.038872
86.076,92,68.184896
86.076,92,82.277759
86.076,92,85.45465
86.076,92,99.62578
86.076,92,102.708847
86.076,92,116.488245
86.076,92,119.545335
86.076,92,133.433632
86.076,92,136.565797
157.819938,168,416.564091
157.819938,168,433.826555
157.819938,168,451.291996
157.819938,168,468.906204
157.819938,168,486.881023
157.819938,168,504.734532
157.819938,168,522.701853
157.819938,168,540.559553
89.62725,92,826.765907
89.62725,92,829.940798
89.62725,92,833.517042
89.62725,92,848.687525
89.62725,92,851.895392
89.62725,92,855.520173
89.62725,92,870.361534
89.62725,92,873.569635
89.62725,92,877.189437
89.62725,92,892.059418
89.62725,92,895.206389
89.62725,92,898.745869
89.62725,92,913.508269
89.62725,92,916.69011
89.62725,92,920.333939
89.62725,92,935.358571
89.62725,92,938.557747
89.62725,92,942.16166
89.62725,92,957.007221
89.62725,92,960.24418
89.62725,92,963.807299
89.62725,92,978.629001
89.62725,92,981.809265
89.62725,92,985.318009
167.485875,172,1268.556676
167.485875,172,1289.3281
167.485875,172,1310.360968
167.485875,172,1331.22074
167.485875,172,1352.253094
167.485875,172,1373.336787
167.485875,172,1394.399657
167.485875,172,1415.312731
166.777125,171,1705.754818
166.777125,171,1712.476181
166.777125,171,1729.028424
166.777125,171,1735.657256
166.777125,171,1752.111366
166.777125,171,1758.776421
166.777125,171,1775.271358
166.777125,171,1782.007954
166.777125,171,1798.68121
166.777125,171,1805.333479
166.777125,171,1822.072918
166.777125,171,1828.93378
166.777125,171,1845.420217
166.777125,171,1852.148969
166.777125,171,1868.885448
166.777125,171,1875.670104
168.851188,172,2155.622566
168.851188,172,2162.441825
168.851188,172,2181.182761
168.851188,172,2188.195291
168.851188,172,2206.999302
168.851188,172,2213.769668
168.851188,172,2232.361097
168.851188,172,2239.154897
168.851188,172,2258.099102
168.851188,172,2264.894434
168.851188,172,2283.670802
168.851188,172,2290.505924
168.851188,172,2309.240378
168.851188,172,2315.984472
168.851188,172,2334.730246
168.851188,172,2341.653892
168.851188,172,2360.703211
168.851188,172,2367.657435
168.796188,172,2650.036705
168.796188,172,2672.792094
168.796188,172,2695.638747
168.796188,172,2718.530521
168.796188,172,2741.412416
168.796188,172,2763.952854
168.796188,172,2786.810674
168.796188,172,2809.497816
168.31775,172,3099.031983
168.31775,172,3106.063624
168.31775,172,3125.276943
168.31775,172,3132.28712
168.31775,172,3151.400956
168.31775,172,3158.313993
168.31775,172,3177.567166
168.31775,172,3184.584485
168.31775,172,3204.081077
168.31775,172,3211.106724
168.31775,172,3230.477088
168.31775,172,3237.458689
168.31775,172,3256.754757
168.31775,172,3263.65998
168.31775,172,3282.931603
168.31775,172,3289.852054
168.356188,172,3569.154368
168.356188,172,3576.257009
168.356188,172,3594.838624
168.356188,172,3601.991085
168.356188,172,3620.725003
168.356188,172,3627.780915
168.356188,172,3646.443675
168.356188,172,3653.532373
