#{"t_start": 1690166017.3158867, "env_id": "None"}
r,l,t
151.25525,162,16.332447
151.25525,162,33.356293
151.25525,162,50.526707
151.25525,162,67.424346
151.25525,162,84.725769
151.25525,162,102.00862
151.25525,162,118.854461
151.25525,162,135.838233
156.246188,164,416.439645
156.246188,164,433.708596
156.246188,164,451.161261
156.246188,164,468.789385
156.246188,164,486.761286
156.246188,164,504.606942
156.246188,164,522.563027
156.246188,164,540.408999
156.640563,162,829.18155
156.640563,162,851.130203
156.640563,162,872.806928
156.640563,162,894.463
156.640563,162,915.905465
156.640563,162,937.780969
156.640563,162,959.461256
156.640563,162,981.050734
157.684313,162,1268.204981
157.684313,162,1289.002378
157.684313,162,1310.009642
157.684313,162,1330.862427
157.684313,162,1351.905258
157.684313,162,1373.019933
157.684313,162,1394.071703
157.684313,162,1414.989161
158.012438,162,1705.448512
158.012438,162,1711.759003
158.012438,162,1728.715784
158.012438,162,1734.95202
158.012438,162,1751.79003
158.012438,162,1758.095864
158.012438,162,1774.940321
158.012438,162,1781.307649
158.012438,162,1798.362093
158.012438,162,1804.614659
158.012438,162,1821.746818
158.012438,162,1828.231347
158.012438,162,1845.078443
158.012438,162,1851.438057
158.012438,162,1868.558412
158.012438,162,1874.946866
303.22475,311,2161.167262
303.22475,311,2186.875821
303.22475,311,2212.500288
303.22475,311,2237.857884
303.22475,311,2263.604244
303.22475,311,2289.20893
303.22475,311,2314.748039
303.22475,311,2340.375153
303.22475,311,2366.310738
347.874375,357,3106.623707
347.874375,357,3132.851684
347.874375,357,3158.882869
347.874375,357,3185.162258
347.874375,357,3211.69611
347.874375,357,3238.023965
347.874375,357,3264.222161
347.874375,357,3290.442216
303.235062,311,3574.93281
303.235062,311,3600.690364
303.235062,311,3626.462597
303.235062,311,3652.219968
303.235062,311,3678.068141
303.235062,311,3703.66563
303.235062,311,3729.356694
303.235062,311,3754.974553
303.848812,311,4042.34534
303.848812,311,4068.12063
303.848812,311,4093.323788
303.848812,311,4118.307678
303.848812,311,4143.650921
303.848812,311,4169.008059
303.848812,311,4194.65314
303.848812,311,4220.150571
317.71625,325,4485.696727
317.71625,325,4510.423227
317.71625,325,4534.44874
317.71625,325,4558.709492
317.71625,325,4582.893633
317.71625,325,4607.576057
317.71625,325,4632.024206
317.71625,325,4656.831065
317.71625,325,4681.603751
304.195375,311,4955.131541
304.195375,311,4979.418088
304.195375,311,5003.744633
304.195375,311,5027.823873
304.195375,311,5052.082695
304.195375,311,5076.204613
304.195375,311,5100.168339
304.195375,311,5124.405007
304.199125,311,5413.844907
304.199125,311,5437.735582
304.199125,311,5461.641621
304.199125,311,5485.624155
304.199125,311,5509.93979
304.199125,311,5534.328794
304.199125,311,5558.368434
304.199125,311,5582.847822
239.124375,244,5852.594265
239.124375,244,5878.318503
239.124375,244,5904.020487
239.124375,244,5929.740878
239.124375,244,5955.746687
239.124375,244,5981.247576
239.124375,244,6006.707549
239.124375,244,6031.854874
255.384063,262,6325.264459
255.384063,262,6349.443206
255.384063,262,6373.6894
255.384063,262,6398.097058
255.384063,262,6422.571738
255.384063,262,6446.754469
255.384063,262,6470.954285
255.384063,262,6495.209869
238.474063,244,6778.165407
238.474063,244,6802.563238
238.474063,244,6826.866838
238.474063,244,6851.104361
238.474063,244,6874.980207
238.474063,244,6899.246017
238.474063,244,6923.496899
238.474063,244,6947.815917
238.474063,244,6971.997118
238.744063,244,7257.883586
238.744063,244,7283.57681
238.744063,244,7309.447755
238.744063,244,7335.123003
238.744063,244,7360.790025
238.744063,244,7386.439518
238.744063,244,7412.279062
238.744063,244,7438.069539
238.633438,244,7726.957601
238.633438,244,7752.826363
238.633438,244,7778.557674
238.633438,244,7804.258074
238.633438,244,7830.180843
238.633438,244,7856.21963
238.633438,244,7882.451463
238.633438,244,7908.757388
237.883125,244,8188.192444
237.883125,244,8212.178074
237.883125,244,8236.399476
237.883125,244,8260.683531
237.883125,244,8285.177244
237.883125,244,8309.292284
237.883125,244,8333.569617
237.883125,244,8357.814492
313.4325,325,8655.181976
313.4325,325,8679.702358
313.4325,325,8704.144706
313.4325,325,8728.524559
313.4325,325,8752.448016
313.4325,325,8776.504651
313.4325,325,8800.526315
313.4325,325,8825.112674
238.01125,244,9111.842412
238.01125,244,9135.881643
238.01125,244,9160.170421
238.01125,244,9184.427354
238.01125,244,9208.809139
238.01125,244,9233.070994
238.01125,244,9257.366512
238.01125,244,9281.675012
238.01125,244,9305.863685
314.955937,325,9598.527276
314.955937,325,9622.899806
314.955937,325,9647.136198
314.955937,325,9671.592728
314.955937,325,9695.985855
314.955937,325,9720.399424
314.955937,325,9744.829839
314.955937,325,9769.490919
300.221312,311,10055.481472
300.221312,311,10079.854964
300.221312,311,10104.168424
300.221312,311,10128.55852
300.221312,311,10152.980715
300.221312,311,10177.165537
300.221312,311,10201.843229
300.221312,311,10226.671058
313.542187,325,10504.796567
313.542187,325,10533.193247
313.542187,325,10561.418349
313.542187,325,10589.339018
313.542187,325,10617.683539
313.542187,325,10645.746939
313.542187,325,10674.140046
313.542187,325,10702.577949
251.304063,259,10990.243097
251.304063,259,11018.25201
251.304063,259,11046.282742
251.304063,259,11074.413301
251.304063,259,11102.653478
251.304063,259,11130.641586
251.304063,259,11159.110634
251.304063,259,11187.38938
313.5075,325,11486.225835
313.5075,325,11510.735941
313.5075,325,11535.210587
313.5075,325,11560.038738
