#{"t_start": 1690166017.4385037, "env_id": "None"}
r,l,t
124.181562,132,15.204671
124.181562,132,32.219772
124.181562,132,49.324933
124.181562,132,66.306722
124.181562,132,83.537102
124.181562,132,100.890135
124.181562,132,117.724578
124.181562,132,134.713569
153.374312,165,416.362748
153.374312,165,433.62463
153.374312,165,451.080603
153.374312,165,468.707232
153.374312,165,486.67759
153.374312,165,504.52641
153.374312,165,522.487027
153.374312,165,540.331686
262.297188,282,833.636129
262.297188,282,855.645056
262.297188,282,877.322956
262.297188,282,898.869129
262.297188,282,920.469032
262.297188,282,942.285837
262.297188,282,963.942908
262.297188,282,985.447407
270.121875,282,1272.807799
270.121875,282,1293.577155
270.121875,282,1314.649246
270.121875,282,1335.504582
270.121875,282,1356.531886
270.121875,282,1377.570369
270.121875,282,1398.600402
270.121875,282,1419.484258
273.41,282,1709.988117
273.41,282,1733.192012
273.41,282,1756.326043
273.41,282,1779.538975
273.41,282,1802.880522
273.41,282,1826.437965
273.41,282,1849.689159
273.41,282,1873.159742
276.927188,282,2159.883109
276.927188,282,2185.570456
276.927188,282,2211.209878
276.927188,282,2236.561015
276.927188,282,2262.317807
276.927188,282,2287.964619
276.927188,282,2313.515077
276.927188,282,2339.066807
276.927188,282,2365.021772
276.7525,282,2654.508322
276.7525,282,2677.224694
276.7525,282,2700.186788
276.7525,282,2723.01802
276.7525,282,2745.814602
276.7525,282,2768.324877
276.7525,282,2791.231199
276.7525,282,2813.947587
162.166813,165,3098.674861
162.166813,165,3105.386172
162.166813,165,3124.904704
162.166813,165,3131.629136
162.166813,165,3151.042023
162.166813,165,3157.667723
162.166813,165,3177.212427
162.166813,165,3183.909657
162.166813,165,3203.706518
162.166813,165,3210.432493
162.166813,165,3230.113164
162.166813,165,3236.787124
162.166813,165,3256.391538
162.166813,165,3262.988932
162.166813,165,3282.570577
162.166813,165,3289.1924
276.583125,282,3573.585583
276.583125,282,3599.307337
276.583125,282,3625.103478
276.583125,282,3650.832011
276.583125,282,3676.694836
276.583125,282,3702.283519
276.583125,282,3728.015299
276.583125,282,3753.642618
277.127813,282,4040.969944
277.127813,282,4066.733412
277.127813,282,4091.939406
277.127813,282,4116.908224
277.127813,282,4142.290251
277.127813,282,4167.627242
277.127813,282,4193.267176
277.127813,282,4218.788579
277.020312,282,4483.765353
277.020312,282,4508.469918
277.020312,282,4532.577069
277.020312,282,4556.826674
277.020312,282,4581.055176
277.020312,282,4605.65475
277.020312,282,4630.135494
277.020312,282,4654.90889
277.020312,282,4679.70585
276.919375,282,4953.70279
276.919375,282,4977.997648
276.919375,282,5002.354125
276.919375,282,5026.457714
276.919375,282,5050.649302
276.919375,282,5074.774591
276.919375,282,5098.702254
276.919375,282,5123.000245
276.826875,282,5412.509457
276.826875,282,5436.368102
276.826875,282,5460.335123
276.826875,282,5484.279461
276.826875,282,5508.581444
276.826875,282,5532.95953
276.826875,282,5557.041363
276.826875,282,5581.496739
276.67875,282,5854.064194
276.67875,282,5879.732417
276.67875,282,5905.520615
276.67875,282,5931.216785
276.67875,282,5957.217518
276.67875,282,5982.651736
276.67875,282,6008.124192
276.67875,282,6033.224635
276.021875,282,6325.95632
276.021875,282,6350.173673
276.021875,282,6374.393214
276.021875,282,6398.792046
276.021875,282,6423.291171
276.021875,282,6447.445179
276.021875,282,6471.666538
276.021875,282,6495.931488
288.261313,294,6780.062948
288.261313,294,6804.479642
288.261313,294,6828.794421
288.261313,294,6853.006871
288.261313,294,6876.854752
288.261313,294,6901.128386
288.261313,294,6925.404735
288.261313,294,6949.731285
288.261313,294,6973.910367
288.291938,294,7259.793916
288.291938,294,7285.456892
288.291938,294,7311.322687
288.291938,294,7336.984844
288.291938,294,7362.687261
288.291938,294,7388.357588
288.291938,294,7414.153215
288.291938,294,7439.949173
288.911312,294,7728.872962
288.911312,294,7754.74967
288.911312,294,7780.466343
288.911312,294,7806.196921
288.911312,294,7832.096084
288.911312,294,7858.164423
288.911312,294,7884.425814
288.911312,294,7910.711369
288.478813,294,8190.077838
288.478813,294,8214.096934
288.478813,294,8238.396108
288.478813,294,8262.633286
288.478813,294,8287.135458
288.478813,294,8311.185729
288.478813,294,8335.535394
288.478813,294,8359.772259
277.199687,282,8653.214522
277.199687,282,8677.731404
277.199687,282,8702.183958
277.199687,282,8726.602443
277.199687,282,8750.530125
277.199687,282,8774.58401
277.199687,282,8798.658313
277.199687,282,8823.156287
335.085,344,9115.785612
335.085,344,9139.865193
335.085,344,9164.075342
335.085,344,9188.427567
335.085,344,9212.709317
335.085,344,9237.045679
335.085,344,9261.264001
335.085,344,9285.540414
335.085,344,9309.83817
275.099375,282,9596.575441
275.099375,282,9620.973808
275.099375,282,9645.238309
275.099375,282,9669.617842
275.099375,282,9694.104841
275.099375,282,9718.451377
275.099375,282,9742.859183
275.099375,282,9767.554002
287.338813,294,10054.641333
287.338813,294,10079.039198
287.338813,294,10103.39551
287.338813,294,10127.726867
287.338813,294,10152.137613
287.338813,294,10176.335547
287.338813,294,10201.025281
287.338813,294,10225.816159
286.768188,294,10503.423893
286.768188,294,10531.783562
286.768188,294,10560.031288
286.768188,294,10587.991355
286.768188,294,10616.303448
286.768188,294,10644.376774
286.768188,294,10672.752979
286.768188,294,10701.177224
285.717875,294,10991.551906
285.717875,294,11019.58076
285.717875,294,11047.613351
285.717875,294,11075.781948
285.717875,294,11103.985291
285.717875,294,11131.983747
285.717875,294,11160.47887
285.717875,294,11188.719823
274.60125,283,11484.354958
274.60125,283,11508.856659
274.60125,283,11533.325442
274.60125,283,11558.133379
274.60125,283,11582.805377
274.60125,283,11607.610797
274.60125,283,11632.457567
274.60125,283,11657.221488
284.2235,294,11944.309943
284.2235,294,11969.08901
284.2235,294,11993.811668
284.2235,294,12018.340528
284.2235,294,12043.008377
284.2235,294,12067.66171
284.2235,294,12092.101717
284.2235,294,12116.721168
284.2235,294,12141.198483
286.70225,294,12427.714268
286.70225,294,12452.23044
286.70225,294,12477.040145
286.70225,294,12501.845758
286.70225,294,12526.537495
286.70225,294,12550.717288
286.70225,294,12575.094877
286.70225,294,12599.375508
240.49875,248,12883.452895
240.49875,248,12911.660159
240.49875,248,12939.978888
240.49875,248,12968.189354
240.49875,248,12996.676857
240.49875,248,13025.153835
240.49875,248,13053.695266
240.49875,248,13081.96419
285.606938,294,13353.685348
285.606938,294,13382.181515
285.606938,294,13410.845128
285.606938,294,13439.180531
285.606938,294,13467.416286
285.606938,294,13495.895777
285.606938,294,13524.417125
285.606938,294,13553.118228
228.236875,233,13836.714871
228.236875,233,13864.941858
228.236875,233,13894.019243
228.236875,233,13922.908614
228.236875,233,13951.968186
228.236875,233,13980.967046
228.236875,233,14010.035141
228.236875,233,14039.02728
286.93225,294,14336.146118
286.93225,294,14365.185558
286.93225,294,14393.825395
286.93225,294,14422.676638
286.93225,294,14451.648005
286.93225,294,14480.415458
286.93225,294,14509.314212
286.93225,294,14538.597313
286.93225,294,14567.591446
287.977563,294,14873.175659
287.977563,294,14902.411423
287.977563,294,14931.035501
287.977563,294,14960.068888
287.977563,294,14989.417958
287.977563,294,15018.212682
287.977563,294,15046.943841
287.977563,294,15075.890049
287.585375,294,15364.415245
287.585375,294,15393.020797
287.585375,294,15421.774601
287.585375,294,15450.474764
287.585375,294,15479.49053
287.585375,294,15508.011161
287.585375,294,15536.871921
287.585375,294,15565.366728
228.849062,233,15853.323911
228.849062,233,15881.917149
228.849062,233,15910.128837
228.849062,233,15938.52944
228.849062,233,15966.977526
228.849062,233,15995.191408
228.849062,233,16024.097366
228.849062,233,16052.981738
228.632187,233,16347.132622
228.632187,233,16375.884069
228.632187,233,16404.727687
228.632187,233,16433.168755
228.632187,233,16462.332563
228.632187,233,16491.675992
228.632187,233,16520.106372
228.632187,233,16548.557067
313.371,322,16829.324458
313.371,322,16857.941567
313.371,322,16886.383912
313.371,322,16914.589935
313.371,322,16942.720268
313.371,322,16970.956563
313.371,322,16999.24162
313.371,322,17027.616027
313.371,322,17056.063663
287.926938,294,17348.362415
287.926938,294,17377.539496
287.926938,294,17406.77668
287.926938,294,17435.791482
287.926938,294,17464.826347
287.926938,294,17493.951152
287.926938,294,17523.12539
287.926938,294,17551.966172
288.231938,294,17826.601611
