#{"t_start": 1690166017.2994335, "env_id": "None"}
r,l,t
96.970313,102,14.32259
96.970313,102,17.808125
96.970313,102,31.395333
96.970313,102,34.844526
96.970313,102,48.453423
96.970313,102,51.974095
96.970313,102,65.435951
96.970313,102,68.935554
96.970313,102,82.658552
96.970313,102,86.205225
96.970313,102,100.012819
96.970313,102,103.450212
96.970313,102,116.869861
96.970313,102,120.281532
96.970313,102,133.830704
96.970313,102,137.294077
144.02775,151,416.01408
144.02775,151,433.283173
144.02775,151,450.732104
144.02775,151,468.384863
144.02775,151,486.31191
144.02775,151,504.136679
144.02775,151,522.092746
144.02775,151,539.946881
98.837188,102,827.15661
98.837188,102,830.752209
98.837188,102,834.694848
98.837188,102,849.087189
98.837188,102,852.703243
98.837188,102,856.66481
98.837188,102,870.75222
98.837188,102,874.383414
98.837188,102,878.35763
98.837188,102,892.442473
98.837188,102,896.010503
98.837188,102,899.884722
98.837188,102,913.886194
98.837188,102,917.514433
98.837188,102,921.475844
98.837188,102,935.747341
98.837188,102,939.365096
98.837188,102,943.293161
98.837188,102,957.4058
98.837188,102,961.072078
98.837188,102,964.975523
98.837188,102,979.012924
98.837188,102,982.613334
98.837188,102,986.457994
197.5425,205,1269.867072
197.5425,205,1290.613358
197.5425,205,1311.676337
197.5425,205,1332.531809
197.5425,205,1353.566751
197.5425,205,1374.615661
197.5425,205,1395.676775
197.5425,205,1416.595014
199.789688,205,1707.046167
199.789688,205,1730.325839
199.789688,205,1753.410916
199.789688,205,1776.570976
199.789688,205,1799.967627
199.789688,205,1823.403287
199.789688,205,1846.747236
199.789688,205,1870.166802
187.120875,191,2156.323712
187.120875,191,2164.040009
187.120875,191,2181.880253
187.120875,191,2189.777502
187.120875,191,2207.696581
187.120875,191,2215.322741
187.120875,191,2233.023777
187.120875,191,2240.737453
187.120875,191,2258.796578
187.120875,191,2266.481328
187.120875,191,2284.362938
187.120875,191,2292.066216
187.120875,191,2309.962225
187.120875,191,2317.543936
187.120875,191,2335.436529
