#{"t_start": 1690166017.347031, "env_id": "None"}
r,l,t
131.540875,140,15.570708
131.540875,140,32.585979
131.540875,140,49.70444
131.540875,140,66.671875
131.540875,140,83.908867
131.540875,140,101.241134
131.540875,140,118.083229
131.540875,140,135.06448
130.67875,138,415.511595
130.67875,138,432.788069
130.67875,138,450.224236
130.67875,138,467.903027
130.67875,138,485.790098
130.67875,138,503.653048
130.67875,138,521.589369
130.67875,138,539.433773
258.186563,272,833.321172
258.186563,272,855.325187
258.186563,272,877.010674
258.186563,272,898.559795
258.186563,272,920.142121
258.186563,272,941.982882
258.186563,272,963.624856
258.186563,272,985.137266
261.94625,272,1272.476625
261.94625,272,1293.225174
261.94625,272,1314.299667
261.94625,272,1335.160378
261.94625,272,1356.15737
261.94625,272,1377.234793
261.94625,272,1398.275371
261.94625,272,1419.154817
264.4,272,1709.642946
264.4,272,1732.867723
264.4,272,1756.010915
264.4,272,1779.198422
264.4,272,1802.522955
264.4,272,1826.08557
264.4,272,1849.350953
264.4,272,1872.809529
265.203125,273,2159.5927
265.203125,273,2185.245049
265.203125,273,2210.925373
265.203125,273,2236.27613
265.203125,273,2262.046856
265.203125,273,2287.655188
265.203125,273,2313.229897
265.203125,273,2338.775014
265.203125,273,2364.72435
266.201875,273,2654.166139
266.201875,273,2676.895137
266.201875,273,2699.840871
266.201875,273,2722.680804
266.201875,273,2745.481373
266.201875,273,2768.0123
266.201875,273,2790.904796
266.201875,273,2813.603377
267.73125,274,3103.049847
267.73125,274,3129.334574
267.73125,274,3155.441846
267.73125,274,3181.619853
267.73125,274,3208.155771
267.73125,274,3234.505576
267.73125,274,3260.748795
267.73125,274,3286.956621
266.952813,274,3573.320414
266.952813,274,3599.025968
266.952813,274,3624.822121
266.952813,274,3650.544262
266.952813,274,3676.409073
266.952813,274,3701.992887
266.952813,274,3727.734095
266.952813,274,3753.351639
266.117813,273,4040.655838
266.117813,273,4066.424766
266.117813,273,4091.615215
266.117813,273,4116.598257
266.117813,273,4141.977766
266.117813,273,4167.323416
266.117813,273,4192.963722
266.117813,273,4218.464097
266.004063,274,4483.482378
266.004063,274,4508.180012
266.004063,274,4532.317316
266.004063,274,4556.556537
266.004063,274,4580.801944
266.004063,274,4605.369525
266.004063,274,4629.867264
266.004063,274,4654.633282
266.004063,274,4679.403676
257.2725,265,4953.093878
257.2725,265,4977.386689
257.2725,265,5001.755158
257.2725,265,5025.852766
257.2725,265,5050.041523
257.2725,265,5074.154716
257.2725,265,5098.135715
257.2725,265,5122.414181
257.753125,265,5411.905362
257.753125,265,5435.77243
257.753125,265,5459.740813
257.753125,265,5483.688941
257.753125,265,5507.957177
257.753125,265,5532.337312
257.753125,265,5556.423138
257.753125,265,5580.873574
265.255,272,5853.703014
265.255,272,5879.40385
265.255,272,5905.160842
265.255,272,5930.869727
265.255,272,5956.871484
265.255,272,5982.316279
265.255,272,6007.800923
265.255,272,6032.910255
257.239063,264,6325.319923
257.239063,264,6349.490978
257.239063,264,6373.735282
257.239063,264,6398.140234
257.239063,264,6422.62837
257.239063,264,6446.814647
257.239063,264,6471.012113
257.239063,264,6495.263829
254.899688,263,6778.84794
254.899688,263,6803.28045
254.899688,263,6827.581112
254.899688,263,6851.809402
254.899688,263,6875.666332
254.899688,263,6899.943164
254.899688,263,6924.191001
254.899688,263,6948.508388
254.899688,263,6972.699677
255.184063,264,7258.640251
255.184063,264,7284.319839
255.184063,264,7310.173362
255.184063,264,7335.852517
255.184063,264,7361.517211
255.184063,264,7387.187561
255.184063,264,7412.995578
255.184063,264,7438.76819
265.238125,274,7728.149876
265.238125,274,7754.03581
265.238125,274,7779.742393
265.238125,274,7805.454664
265.238125,274,7831.35835
265.238125,274,7857.429252
265.238125,274,7883.685019
265.238125,274,7909.942799
265.47375,274,8189.342438
265.47375,274,8213.349906
265.47375,274,8237.633602
265.47375,274,8261.873178
265.47375,274,8286.395645
265.47375,274,8310.4563
265.47375,274,8334.75303
265.47375,274,8358.995762
179.850563,184,8649.377118
179.850563,184,8673.800408
179.850563,184,8698.276299
179.850563,184,8722.686972
179.850563,184,8746.725485
179.850563,184,8770.770546
179.850563,184,8794.859619
179.850563,184,8819.286637
265.324688,274,9112.976844
265.324688,274,9137.052506
265.324688,274,9161.347527
265.324688,274,9185.653477
265.324688,274,9209.94113
265.324688,274,9234.226076
265.324688,274,9258.521099
265.324688,274,9282.820375
265.324688,274,9307.042256
265.667813,274,9596.332286
265.667813,274,9620.733274
265.667813,274,9644.989396
265.667813,274,9669.375451
265.667813,274,9693.839984
265.667813,274,9718.205133
265.667813,274,9742.612479
265.667813,274,9767.300549
266.335,274,10053.916322
266.335,274,10078.339392
266.335,274,10102.71618
266.335,274,10127.019344
