#{"t_start": 1690166017.235444, "env_id": "None"}
r,l,t
161.884688,172,16.724942
161.884688,172,33.741462
161.884688,172,50.930711
161.884688,172,67.823327
161.884688,172,85.116023
161.884688,172,102.39632
161.884688,172,119.235712
161.884688,172,136.230388
193.934688,204,417.886532
193.934688,204,435.184079
193.934688,204,452.665961
193.934688,204,470.363979
193.934688,204,488.283128
193.934688,204,506.17767
193.934688,204,524.127125
193.934688,204,541.936552
196.844063,205,830.87017
196.844063,205,852.827864
196.844063,205,874.502542
196.844063,205,896.12678
196.844063,205,917.633065
196.844063,205,939.484168
196.844063,205,961.191515
196.844063,205,982.729832
211.347813,217,1270.38392
211.347813,217,1291.133288
211.347813,217,1312.215847
211.347813,217,1333.077042
211.347813,217,1354.072116
211.347813,217,1375.126359
211.347813,217,1396.204896
211.347813,217,1417.101398
212.588125,217,1707.543358
212.588125,217,1730.819809
212.588125,217,1753.93614
212.588125,217,1777.081592
212.588125,217,1800.462598
212.588125,217,1823.945848
212.588125,217,1847.261825
212.588125,217,1870.676061
212.7025,217,2157.394102
212.7025,217,2182.969127
212.7025,217,2208.764912
212.7025,217,2234.084635
212.7025,217,2259.829706
212.7025,217,2285.428387
212.7025,217,2311.037107
212.7025,217,2336.515875
212.7025,217,2362.493711
212.657813,217,2651.87164
212.657813,217,2674.631534
212.657813,217,2697.499165
212.657813,217,2720.411264
212.657813,217,2743.231811
212.657813,217,2765.741442
212.657813,217,2788.640568
212.657813,217,2811.304917
202.695938,207,3100.437395
202.695938,207,3126.747717
202.695938,207,3152.85789
202.695938,207,3179.0204
202.695938,207,3205.527657
202.695938,207,3231.896602
202.695938,207,3258.168217
202.695938,207,3284.3499
202.735625,207,3570.59268
202.735625,207,3596.298951
202.735625,207,3622.112704
202.735625,207,3647.848648
202.735625,207,3673.756464
202.735625,207,3699.305815
202.735625,207,3725.048898
202.735625,207,3750.712449
212.511563,217,4038.397666
212.511563,217,4064.215328
212.511563,217,4089.361473
212.511563,217,4114.338145
212.511563,217,4139.733798
212.511563,217,4165.08411
212.511563,217,4190.70953
212.511563,217,4216.179021
212.610625,217,4481.150486
212.610625,217,4505.886775
212.610625,217,4530.01286
212.610625,217,4554.307014
212.610625,217,4578.600169
212.610625,217,4603.081349
212.610625,217,4627.562827
212.610625,217,4652.284268
212.610625,217,4677.023612
212.657188,217,4951.250646
212.657188,217,4975.536623
212.657188,217,4999.864888
212.657188,217,5023.997039
212.657188,217,5048.169205
212.657188,217,5072.277699
212.657188,217,5096.262675
212.657188,217,5120.585433
212.859063,217,5409.980702
212.859063,217,5433.932758
212.859063,217,5457.875079
212.859063,217,5481.764562
212.859063,217,5505.965018
212.859063,217,5530.365796
212.859063,217,5554.529071
212.859063,217,5578.895864
212.9275,217,5851.477231
212.9275,217,5877.193005
212.9275,217,5902.836987
212.9275,217,5928.603476
212.9275,217,5954.605929
212.9275,217,5980.206367
212.9275,217,6005.582614
212.9275,217,6030.781031
212.89625,217,6323.517243
212.89625,217,6347.657035
212.89625,217,6371.911517
212.89625,217,6396.290123
212.89625,217,6420.748815
212.89625,217,6445.048276
212.89625,217,6469.160157
212.89625,217,6493.415475
213.9725,218,6777.114401
213.9725,218,6801.505428
213.9725,218,6825.821588
213.9725,218,6850.085122
213.9725,218,6873.941253
213.9725,218,6898.192309
213.9725,218,6922.44679
213.9725,218,6946.776819
213.9725,218,6970.93913
213.879375,218,7256.821366
213.879375,218,7282.506004
213.879375,218,7308.32146
213.879375,218,7334.048987
213.879375,218,7359.694311
213.879375,218,7385.350099
213.879375,218,7411.223977
213.879375,218,7437.007819
213.763438,218,7725.901981
213.763438,218,7751.732861
213.763438,218,7777.491136
213.763438,218,7803.169702
213.763438,218,7829.136173
213.763438,218,7855.119988
213.763438,218,7881.366646
213.763438,218,7907.672168
200.802813,205,8186.704839
200.802813,205,8210.73778
200.802813,205,8234.944085
200.802813,205,8259.151011
200.802813,205,8283.62453
200.802813,205,8307.777461
200.802813,205,8332.001003
200.802813,205,8356.285589
200.864688,205,8650.316924
200.864688,205,8674.760624
200.864688,205,8699.210674
200.864688,205,8723.620826
200.864688,205,8747.631186
200.864688,205,8771.706757
200.864688,205,8795.789794
200.864688,205,8820.207909
213.485313,218,9110.801513
213.485313,218,9134.874411
213.485313,218,9159.083738
213.485313,218,9183.328457
213.485313,218,9207.741429
213.485313,218,9232.018111
213.485313,218,9256.305117
213.485313,218,9280.624236
213.485313,218,9304.78733
213.501563,218,9594.129336
213.501563,218,9618.559309
213.501563,218,9642.764815
213.501563,218,9667.189004
213.501563,218,9691.680962
213.501563,218,9716.032279
213.501563,218,9740.437221
213.501563,218,9765.05646
213.579063,218,10051.666179
213.579063,218,10076.193143
213.579063,218,10100.536406
213.579063,218,10124.803847
213.579063,218,10149.149676
213.579063,218,10173.418689
213.579063,218,10198.078052
213.579063,218,10222.81711
213.694375,218,10500.522465
213.694375,218,10509.297349
213.694375,218,10528.813319
213.694375,218,10537.631715
213.694375,218,10557.140976
213.694375,218,10565.785789
213.694375,218,10585.07449
213.694375,218,10593.7461
213.694375,218,10613.38213
213.694375,218,10622.066375
213.694375,218,10641.52994
213.694375,218,10650.418985
213.694375,218,10669.825947
213.694375,218,10678.62807
213.694375,218,10698.236882
213.694375,218,10706.971621
213.75625,218,10988.646805
213.75625,218,10997.216909
213.75625,218,11016.67099
213.75625,218,11025.331789
213.75625,218,11044.69871
213.75625,218,11053.384793
213.75625,218,11072.876578
213.75625,218,11081.563237
