#{"t_start": 1690166017.4371095, "env_id": "None"}
r,l,t
194.10125,208,17.826895
194.10125,208,34.853848
194.10125,208,51.985578
194.10125,208,68.954269
194.10125,208,86.210914
194.10125,208,103.454674
194.10125,208,120.2969
194.10125,208,137.291725
190.805625,201,417.578507
190.805625,201,434.879444
190.805625,201,452.357439
190.805625,201,470.045403
190.805625,201,487.974627
190.805625,201,505.872639
190.805625,201,523.799141
190.805625,201,541.634263
281.106,287,2160.065147
281.106,287,2185.773525
281.106,287,2211.4032
281.106,287,2236.745449
281.106,287,2262.505752
281.106,287,2288.147199
281.106,287,2313.702085
281.106,287,2339.254885
281.106,287,2365.209152
376.909625,387,4045.156917
376.909625,387,4070.912008
376.909625,387,4096.102926
376.909625,387,4121.103681
376.909625,387,4146.398464
376.909625,387,4171.800643
376.909625,387,4197.464968
376.909625,387,4222.917457
334.373437,342,4486.247588
334.373437,342,4510.950133
334.373437,342,4534.955544
334.373437,342,4559.229526
334.373437,342,4583.433965
334.373437,342,4608.102306
334.373437,342,4632.578708
334.373437,342,4657.388826
334.373437,342,4682.159314
334.861875,342,4956.277643
334.861875,342,4980.521459
334.861875,342,5004.828287
334.861875,342,5028.94414
334.861875,342,5053.208758
334.861875,342,5077.343367
334.861875,342,5101.303183
334.861875,342,5125.473286
281.970687,287,5854.244416
281.970687,287,5879.921727
281.970687,287,5905.717802
281.970687,287,5931.408168
281.970687,287,5957.395901
281.970687,287,5982.847057
281.970687,287,6008.312678
281.970687,287,6033.406927
333.475625,342,6328.342831
333.475625,342,6352.677114
333.475625,342,6376.823867
333.475625,342,6401.279979
333.475625,342,6425.776586
333.475625,342,6449.861505
333.475625,342,6474.147216
333.475625,342,6498.41931
331.673437,342,6782.065188
331.673437,342,6806.462128
331.673437,342,6830.775219
331.673437,342,6854.938707
331.673437,342,6878.803517
331.673437,342,6903.084334
331.673437,342,6927.368927
331.673437,342,6951.754367
331.673437,342,6975.907946
331.437187,342,7261.692676
331.437187,342,7287.391814
331.437187,342,7313.256842
331.437187,342,7338.942242
331.437187,342,7364.622799
331.437187,342,7390.337742
331.437187,342,7416.107507
331.437187,342,7441.912168
332.538125,342,7730.807707
332.538125,342,7756.686528
332.538125,342,7782.388866
332.538125,342,7808.176256
332.538125,342,7834.060425
332.538125,342,7860.13455
332.538125,342,7886.415554
332.538125,342,7912.690346
332.844375,342,8192.016365
332.844375,342,8216.084678
332.844375,342,8240.364537
332.844375,342,8264.555388
332.844375,342,8289.15587
332.844375,342,8313.031918
332.844375,342,8337.431685
332.844375,342,8361.790764
333.17875,342,8655.699918
333.17875,342,8680.234657
333.17875,342,8704.647344
333.17875,342,8729.032075
333.17875,342,8752.951967
333.17875,342,8777.001067
333.17875,342,8801.046399
333.17875,342,8825.617853
335.236875,342,9115.69377
335.236875,342,9139.757174
335.236875,342,9163.966038
335.236875,342,9188.320282
335.236875,342,9212.616511
335.236875,342,9236.94248
335.236875,342,9261.155695
335.236875,342,9285.429202
335.236875,342,9309.730725
334.829688,342,9599.064401
334.829688,342,9623.45024
334.829688,342,9647.644264
334.829688,342,9672.156082
334.829688,342,9696.505753
334.829688,342,9720.956098
334.829688,342,9745.381581
334.829688,342,9770.047633
334.327812,342,10056.56544
334.327812,342,10080.913704
334.327812,342,10105.272071
334.327812,342,10129.640521
334.327812,342,10154.077266
334.327812,342,10178.286952
334.327812,342,10202.975812
334.327812,342,10227.812394
357.289625,365,10506.351667
357.289625,365,10534.665879
357.289625,365,10562.890501
357.289625,365,10590.844256
357.289625,365,10619.129091
357.289625,365,10647.270203
357.289625,365,10675.672712
357.289625,365,10704.078485
334.8575,342,10993.403579
334.8575,342,11021.463073
334.8575,342,11049.501531
334.8575,342,11077.663634
334.8575,342,11105.907826
334.8575,342,11133.923439
334.8575,342,11162.400906
334.8575,342,11190.650743
335.089375,342,11486.765133
335.089375,342,11511.252902
335.089375,342,11535.743287
335.089375,342,11560.571543
335.089375,342,11585.180949
335.089375,342,11610.010569
335.089375,342,11634.916361
335.089375,342,11659.623677
281.601938,287,12884.986923
281.601938,287,12913.170054
281.601938,287,12941.493027
281.601938,287,12969.729966
281.601938,287,12998.234642
281.601938,287,13026.701075
281.601938,287,13055.256093
281.601938,287,13083.453242
357.130875,365,13356.701329
357.130875,365,13385.234341
357.130875,365,13413.848461
357.130875,365,13442.178972
357.130875,365,13470.405899
357.130875,365,13498.883626
357.130875,365,13527.364083
357.130875,365,13556.15287
357.645875,365,13842.083578
357.645875,365,13870.466915
357.645875,365,13899.475816
357.645875,365,13928.37789
357.645875,365,13957.561474
357.645875,365,13986.574518
357.645875,365,14015.461541
357.645875,365,14044.512565
357.511188,365,14339.133241
357.511188,365,14368.065564
357.511188,365,14396.736529
357.511188,365,14425.557428
357.511188,365,14454.523223
357.511188,365,14483.325214
357.511188,365,14512.301576
357.511188,365,14541.520318
357.511188,365,14570.518994
418.212188,427,14878.682621
418.212188,427,14907.723891
418.212188,427,14936.437006
418.212188,427,14965.610319
418.212188,427,14994.874092
418.212188,427,15023.611192
418.212188,427,15052.42177
418.212188,427,15081.302501
357.541813,365,15367.30645
357.541813,365,15395.902685
357.541813,365,15424.673409
357.541813,365,15453.411316
357.541813,365,15482.380605
357.541813,365,15510.886319
357.541813,365,15539.736494
357.541813,365,15568.274102
358.19775,365,15858.705968
358.19775,365,15887.366493
358.19775,365,15915.468006
358.19775,365,15943.892734
358.19775,365,15972.389937
358.19775,365,16000.687438
358.19775,365,16029.507573
358.19775,365,16058.507477
332.743437,342,16351.691746
332.743437,342,16380.309718
332.743437,342,16409.237256
332.743437,342,16437.638983
332.743437,342,16466.928328
332.743437,342,16496.295678
332.743437,342,16524.595582
332.743437,342,16553.011736
332.739687,342,16830.111543
332.739687,342,16858.748447
332.739687,342,16887.176764
332.739687,342,16915.381743
332.739687,342,16943.531025
332.739687,342,16971.76399
332.739687,342,17000.066974
332.739687,342,17028.4229
332.739687,342,17056.891992
358.1315,365,17351.556124
358.1315,365,17380.479265
358.1315,365,17409.743949
358.1315,365,17438.759719
358.1315,365,17467.789032
358.1315,365,17496.88741
