#{"t_start": 1690166017.3679368, "env_id": "None"}
r,l,t
121.208438,130,15.194017
121.208438,130,32.213752
121.208438,130,49.325649
121.208438,130,66.294774
121.208438,130,83.52204
121.208438,130,100.878982
121.208438,130,117.71567
121.208438,130,134.704832
130.109063,138,415.492802
130.109063,138,432.762364
130.109063,138,450.196572
130.109063,138,467.87288
130.109063,138,485.763289
130.109063,138,503.624398
130.109063,138,521.557111
130.109063,138,539.409102
258.679688,274,833.376781
258.679688,274,855.381953
258.679688,274,877.065848
258.679688,274,898.615762
258.679688,274,920.197516
258.679688,274,942.028194
258.679688,274,963.673454
258.679688,274,985.189009
352.574375,362,2163.176769
352.574375,362,2188.909752
352.574375,362,2214.480215
352.574375,362,2239.884653
352.574375,362,2265.603698
352.574375,362,2291.212133
352.574375,362,2316.708322
352.574375,362,2342.37756
352.574375,362,2368.372119
352.647813,360,3106.699443
352.647813,360,3132.918812
352.647813,360,3158.958593
352.647813,360,3185.239372
352.647813,360,3211.767775
352.647813,360,3238.095094
352.647813,360,3264.289585
352.647813,360,3290.512706
352.764375,360,3576.898508
352.764375,360,3602.627959
352.764375,360,3628.406613
352.764375,360,3654.15444
352.764375,360,3680.025808
352.764375,360,3705.56466
352.764375,360,3731.272915
352.764375,360,3756.926613
353.128438,360,4044.230842
353.128438,360,4070.00518
353.128438,360,4095.212946
353.128438,360,4120.176753
353.128438,360,4145.50729
353.128438,360,4170.900907
353.128438,360,4196.567859
353.128438,360,4222.012924
353.082812,360,4487.065289
353.082812,360,4511.755769
353.082812,360,4535.744536
353.082812,360,4560.041589
353.082812,360,4584.251965
353.082812,360,4608.944629
353.082812,360,4633.403066
353.082812,360,4658.192773
353.082812,360,4683.002424
354.239688,362,5857.483852
354.239688,362,5883.14402
354.239688,362,5908.95497
354.239688,362,5934.654963
354.239688,362,5960.649024
354.239688,362,5985.994763
354.239688,362,6011.441953
354.239688,362,6036.533929
314.8985,322,6781.33685
314.8985,322,6805.74647
314.8985,322,6830.089026
314.8985,322,6854.253731
314.8985,322,6878.100125
314.8985,322,6902.393027
314.8985,322,6926.68151
314.8985,322,6951.045971
314.8985,322,6975.200781
346.349375,355,7262.263407
346.349375,355,7287.979429
346.349375,355,7313.817866
346.349375,355,7339.517277
346.349375,355,7365.166401
346.349375,355,7390.86828
346.349375,355,7416.677266
346.349375,355,7442.483568
346.682813,355,7731.390697
346.682813,355,7757.251455
346.682813,355,7782.969458
346.682813,355,7808.747969
346.682813,355,7834.625958
346.682813,355,7860.690383
346.682813,355,7887.006458
346.682813,355,7913.297081
346.300625,355,8192.569104
346.300625,355,8216.647758
346.300625,355,8240.96302
346.300625,355,8265.101431
346.300625,355,8289.736211
346.300625,355,8313.604602
346.300625,355,8337.988655
346.300625,355,8362.334136
315.31725,322,8655.005379
315.31725,322,8679.507474
315.31725,322,8703.964542
315.31725,322,8728.346939
315.31725,322,8752.265334
315.31725,322,8776.321924
315.31725,322,8800.354242
315.31725,322,8824.925248
346.7775,355,9116.25714
346.7775,355,9140.330967
346.7775,355,9164.567091
346.7775,355,9188.901698
346.7775,355,9213.190474
346.7775,355,9237.506116
346.7775,355,9261.721848
346.7775,355,9286.0144
346.7775,355,9310.302727
314.2485,322,9598.341237
314.2485,322,9622.693549
314.2485,322,9646.955989
314.2485,322,9671.393469
314.2485,322,9695.796993
314.2485,322,9720.203247
314.2485,322,9744.638944
314.2485,322,9769.301001
345.499375,355,10057.192748
