#{"t_start": 1690166017.166385, "env_id": "None"}
r,l,t
188.597813,202,17.873209
188.597813,202,34.905693
188.597813,202,52.040511
188.597813,202,69.005827
188.597813,202,86.268806
188.597813,202,103.51539
188.597813,202,120.344158
188.597813,202,137.361541
189.239063,199,417.781773
189.239063,199,435.079523
189.239063,199,452.565401
189.239063,199,470.234425
189.239063,199,488.178239
189.239063,199,506.068946
189.239063,199,523.996655
189.239063,199,541.826786
237.17375,248,832.601524
237.17375,248,854.557014
237.17375,248,876.251853
237.17375,248,897.813819
237.17375,248,919.372908
237.17375,248,941.230729
237.17375,248,962.891352
237.17375,248,984.39905
240.85125,249,1271.726366
240.85125,249,1292.448417
240.85125,249,1313.541214
240.85125,249,1334.394659
240.85125,249,1355.37978
240.85125,249,1376.459386
240.85125,249,1397.52666
240.85125,249,1418.428375
241.668438,249,1708.880973
241.668438,249,1732.112534
241.668438,249,1755.251103
241.668438,249,1778.429943
241.668438,249,1801.767507
241.668438,249,1825.312161
241.668438,249,1848.597636
241.668438,249,1872.049853
196.965,202,2156.883349
196.965,202,2164.999729
196.965,202,2182.439995
196.965,202,2190.738578
196.965,202,2208.240762
196.965,202,2216.276792
196.965,202,2233.549352
196.965,202,2241.693134
196.965,202,2259.333462
196.965,202,2267.442715
196.965,202,2284.906293
196.965,202,2293.031572
196.965,202,2310.505539
196.965,202,2318.494596
196.965,202,2335.979127
196.965,202,2344.198166
196.965,202,2361.958581
196.965,202,2370.231206
197.2275,202,2651.346652
197.2275,202,2674.128059
197.2275,202,2696.956972
197.2275,202,2719.875667
197.2275,202,2742.732335
197.2275,202,2765.259297
197.2275,202,2788.116098
197.2275,202,2810.80945
196.904375,202,3100.316542
196.904375,202,3108.616944
196.904375,202,3126.621656
196.904375,202,3134.795768
196.904375,202,3152.723251
196.904375,202,3160.907399
196.904375,202,3178.885437
196.904375,202,3187.147979
196.904375,202,3205.402108
196.904375,202,3213.665
196.904375,202,3231.773087
196.904375,202,3240.041368
196.904375,202,3258.041323
196.904375,202,3266.164826
196.904375,202,3284.223203
196.904375,202,3292.429774
197.499063,202,3570.456758
197.499063,202,3596.169394
197.499063,202,3621.990756
197.499063,202,3647.729331
197.499063,202,3673.631951
197.499063,202,3699.185349
197.499063,202,3724.93024
197.499063,202,3750.588237
242.985,249,4039.855577
242.985,249,4065.614476
242.985,249,4090.817744
242.985,249,4115.801933
242.985,249,4141.197943
242.985,249,4166.542023
242.985,249,4192.16354
242.985,249,4217.65768
243.547188,249,4482.596708
243.547188,249,4507.333977
243.547188,249,4531.468742
243.547188,249,4555.711229
243.547188,249,4579.990818
243.547188,249,4604.529089
243.547188,249,4629.012545
243.547188,249,4653.748219
243.547188,249,4678.503575
377.973688,388,5858.680043
377.973688,388,5884.372868
377.973688,388,5910.161217
377.973688,388,5935.893403
377.973688,388,5961.86246
377.973688,388,5987.221623
377.973688,388,6012.566883
